Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.0916,0.0073,8.9371
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0022,0.0004,0.5982
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0023,0.0004,0.5845
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.5896
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0022,0.0004,0.5832
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0004,0.5896
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0023,0.0004,0.5884
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.5874
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0023,0.0004,0.6025
Small,4x4,ldr-rgb-00.png,37.2470,0.0090,0.0044,14.9423
Small,4x4,ldr-rgb-01.png,39.5439,0.0085,0.0040,16.3103
Small,4x4,ldr-rgb-02.png,34.7920,0.0103,0.0058,11.2858
Small,4x4,ldr-rgb-03.png,45.4866,0.0060,0.0019,34.3640
Small,4x4,ldr-rgb-04.png,41.7158,0.0076,0.0031,20.9574
Small,4x4,ldr-rgb-05.png,36.8705,0.0106,0.0061,10.6927
Small,4x4,ldr-rgb-06.png,34.9665,0.0100,0.0055,11.9746
Small,4x4,ldr-rgb-07.png,37.3645,0.0103,0.0058,11.3091
Small,4x4,ldr-rgb-08.png,42.9454,0.0067,0.0025,26.2238
Small,4x4,ldr-rgb-09.png,41.7396,0.0075,0.0031,21.3464
Small,4x4,ldr-rgb-10.png,43.9436,0.0035,0.0010,15.5989
Small,4x4,ldr-rgba-00.png,34.7343,0.0106,0.0059,11.1666
Small,4x4,ldr-rgba-01.png,38.6694,0.0090,0.0044,14.9659
Small,4x4,ldr-rgba-02.png,34.5634,0.0108,0.0060,10.8880
Small,4x4,ldr-xy-00.png,37.5260,0.0096,0.0032,20.5639
Small,4x4,ldr-xy-01.png,43.9781,0.0102,0.0036,18.2911
Small,4x4,ldr-xy-02.png,48.2748,0.0091,0.0026,25.1581
Small,4x4,ldrs-rgba-00.png,34.7385,0.0106,0.0060,10.9960
Small,4x4,ldrs-rgba-01.png,38.6861,0.0093,0.0045,14.5631
Small,4x4,ldrs-rgba-02.png,34.5669,0.0109,0.0061,10.6927
Small,5x5,hdr-rgb-00.hdr,28.8745,0.0921,0.0074,8.8805
