Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.1031,0.0180,3.6387
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0035,0.0004,0.5739
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0035,0.0005,0.5675
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0005,0.5663
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5820
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5842
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5730
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0005,0.5313
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0005,0.5518
Small,4x4,ldr-rgb-00.png,38.8432,0.0259,0.0199,3.3006
Small,4x4,ldr-rgb-01.png,40.2258,0.0225,0.0167,3.9128
Small,4x4,ldr-rgb-02.png,35.2933,0.0229,0.0172,3.8213
Small,4x4,ldr-rgb-03.png,47.2820,0.0149,0.0095,6.8878
Small,4x4,ldr-rgb-04.png,42.2203,0.0189,0.0131,5.0009
Small,4x4,ldr-rgb-05.png,37.8177,0.0245,0.0188,3.4869
Small,4x4,ldr-rgb-06.png,35.4758,0.0208,0.0150,4.3831
Small,4x4,ldr-rgb-07.png,39.2847,0.0297,0.0239,2.7367
Small,4x4,ldr-rgb-08.png,45.1880,0.0173,0.0118,5.5469
Small,4x4,ldr-rgb-09.png,42.1624,0.0191,0.0135,4.8621
Small,4x4,ldr-rgb-10.png,44.9412,0.0059,0.0022,7.3252
Small,4x4,ldr-rgba-00.png,36.2597,0.0279,0.0218,3.0035
Small,4x4,ldr-rgba-01.png,38.9707,0.0187,0.0126,5.1951
Small,4x4,ldr-rgba-02.png,34.9421,0.0200,0.0139,4.7223
Small,4x4,ldr-xy-00.png,37.7304,0.0182,0.0109,6.0313
Small,4x4,ldr-xy-01.png,45.3643,0.0240,0.0168,3.9079
Small,4x4,ldr-xy-02.png,51.1886,0.0269,0.0195,3.3613
Small,4x4,ldrs-rgba-00.png,36.2659,0.0280,0.0220,2.9747
Small,4x4,ldrs-rgba-01.png,38.9909,0.0187,0.0127,5.1632
Small,4x4,ldrs-rgba-02.png,34.9450,0.0201,0.0140,4.6824
Small,5x5,hdr-rgb-00.hdr,29.9063,0.1054,0.0196,3.3505
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0047,0.0006,0.4444
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0046,0.0005,0.5212
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0047,0.0005,0.5639
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0047,0.0005,0.5225
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0047,0.0004,0.5884
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0046,0.0005,0.5589
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0047,0.0005,0.5245
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0046,0.0004,0.5702
Small,5x5,ldr-rgb-00.png,35.1487,0.0268,0.0199,3.2964
Small,5x5,ldr-rgb-01.png,36.4456,0.0207,0.0141,4.6645
Small,5x5,ldr-rgb-02.png,31.1355,0.0212,0.0143,4.5942
Small,5x5,ldr-rgb-03.png,44.0259,0.0125,0.0060,11.0110
Small,5x5,ldr-rgb-04.png,37.6738,0.0196,0.0129,5.0713
Small,5x5,ldr-rgb-05.png,33.5459,0.0278,0.0210,3.1254
Small,5x5,ldr-rgb-06.png,31.1791,0.0207,0.0137,4.7878
Small,5x5,ldr-rgb-07.png,36.1557,0.0315,0.0246,2.6590
Small,5x5,ldr-rgb-08.png,41.6368,0.0167,0.0101,6.4862
Small,5x5,ldr-rgb-09.png,37.5922,0.0190,0.0121,5.4103
Small,5x5,ldr-rgb-10.png,40.5794,0.0071,0.0024,6.8885
Small,5x5,ldr-rgba-00.png,32.8173,0.0312,0.0242,2.7093
Small,5x5,ldr-rgba-01.png,35.3162,0.0202,0.0132,4.9834
Small,5x5,ldr-rgba-02.png,31.1464,0.0219,0.0148,4.4359
Small,5x5,ldr-xy-00.png,37.0404,0.0188,0.0104,6.2732
Small,5x5,ldr-xy-01.png,40.7159,0.0233,0.0150,4.3772
Small,5x5,ldr-xy-02.png,49.1543,0.0198,0.0112,5.8566
Small,5x5,ldrs-rgba-00.png,32.8214,0.0316,0.0245,2.6714
Small,5x5,ldrs-rgba-01.png,35.3251,0.0203,0.0132,4.9751
Small,5x5,ldrs-rgba-02.png,31.1476,0.0219,0.0147,4.4567
Small,6x6,hdr-rgb-00.hdr,27.5227,0.1062,0.0199,3.2890
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0045,0.0005,0.5041
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0044,0.0005,0.5331
