Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9018,0.1285,0.0240,2.7326
Small,4x4,ldr-rgb-00.png,35.5209,0.0179,0.0094,6.9846
Small,4x4,ldr-rgb-01.png,38.6506,0.0147,0.0064,10.2227
Small,4x4,ldr-rgb-02.png,33.9001,0.0215,0.0132,4.9645
Small,4x4,ldr-rgb-03.png,44.3820,0.0123,0.0044,14.7943
Small,4x4,ldr-rgb-04.png,40.6530,0.0132,0.0049,13.3391
Small,4x4,ldr-rgb-05.png,35.3219,0.0170,0.0087,7.5192
Small,4x4,ldr-rgb-06.png,33.9736,0.0205,0.0121,5.4015
Small,4x4,ldr-rgb-07.png,35.7343,0.0191,0.0105,6.2149
Small,4x4,ldr-rgb-08.png,41.1869,0.0135,0.0054,12.1611
Small,4x4,ldr-rgb-09.png,40.8299,0.0134,0.0051,12.7678
Small,4x4,ldr-rgb-10.png,42.1183,0.0081,0.0023,7.2189
Small,4x4,ldr-rgba-00.png,32.3905,0.0218,0.0131,5.0023
Small,4x4,ldr-rgba-01.png,38.1315,0.0154,0.0069,9.5520
Small,4x4,ldr-rgba-02.png,33.8019,0.0211,0.0125,5.2270
Small,4x4,ldr-xy-00.png,36.9701,0.0137,0.0054,12.1049
Small,4x4,ldr-xy-01.png,40.4670,0.0145,0.0064,10.2800
Small,4x4,ldr-xy-02.png,44.0311,0.0128,0.0042,15.4826
Small,4x4,ldrs-rgba-00.png,32.3924,0.0220,0.0131,4.9852
Small,4x4,ldrs-rgba-01.png,38.1423,0.0153,0.0069,9.5464
Small,4x4,ldrs-rgba-02.png,33.8070,0.0212,0.0127,5.1734
Small,5x5,hdr-rgb-00.hdr,24.4136,0.1257,0.0211,3.1005
Small,5x5,ldr-rgb-00.png,32.6628,0.0152,0.0062,10.5702
Small,5x5,ldr-rgb-01.png,35.3123,0.0118,0.0033,20.0480
Small,5x5,ldr-rgb-02.png,30.5367,0.0153,0.0068,9.6560
Small,5x5,ldr-rgb-03.png,41.0861,0.0115,0.0031,21.2919
Small,5x5,ldr-rgb-04.png,35.6283,0.0120,0.0032,20.2787
Small,5x5,ldr-rgb-05.png,31.6397,0.0141,0.0053,12.2839
Small,5x5,ldr-rgb-06.png,30.5664,0.0159,0.0070,9.4011
Small,5x5,ldr-rgb-07.png,32.5359,0.0144,0.0054,12.1541
Small,5x5,ldr-rgb-08.png,38.0868,0.0121,0.0035,18.6979
Small,5x5,ldr-rgb-09.png,35.6990,0.0121,0.0035,18.8376
Small,5x5,ldr-rgb-10.png,39.0928,0.0080,0.0018,9.2052
Small,5x5,ldr-rgba-00.png,29.7670,0.0183,0.0092,7.1275
Small,5x5,ldr-rgba-01.png,34.3669,0.0134,0.0045,14.6844
Small,5x5,ldr-rgba-02.png,30.6074,0.0169,0.0080,8.1970
Small,5x5,ldr-xy-00.png,35.8027,0.0125,0.0037,17.6884
Small,5x5,ldr-xy-01.png,37.6163,0.0135,0.0050,13.0838
Small,5x5,ldr-xy-02.png,42.1351,0.0115,0.0027,24.5822
Small,5x5,ldrs-rgba-00.png,29.7736,0.0185,0.0094,6.9623
Small,5x5,ldrs-rgba-01.png,34.3680,0.0134,0.0045,14.7112
Small,5x5,ldrs-rgba-02.png,30.6094,0.0170,0.0080,8.1889
Small,6x6,hdr-rgb-00.hdr,22.8322,0.1305,0.0245,2.6695
Small,6x6,ldr-rgb-00.png,29.9489,0.0163,0.0066,9.8611
Small,6x6,ldr-rgb-01.png,31.7361,0.0132,0.0038,17.0266
