Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1204,0.0355,1.8483
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0037,0.0005,0.4859
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0036,0.0005,0.5412
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5900
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5858
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5969
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.6036
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5913
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0037,0.0005,0.5437
Small,4x4,ldr-rgb-00.png,39.1653,0.0463,0.0403,1.6270
Small,4x4,ldr-rgb-01.png,40.4305,0.0440,0.0383,1.7127
Small,4x4,ldr-rgb-02.png,35.4779,0.0412,0.0355,1.8457
Small,4x4,ldr-rgb-03.png,47.7789,0.0411,0.0358,1.8327
Small,4x4,ldr-rgb-04.png,42.3777,0.0375,0.0318,2.0616
Small,4x4,ldr-rgb-05.png,37.9945,0.0446,0.0389,1.6836
Small,4x4,ldr-rgb-06.png,35.6411,0.0369,0.0311,2.1083
Small,4x4,ldr-rgb-07.png,39.8829,0.0538,0.0481,1.3627
Small,4x4,ldr-rgb-08.png,45.9519,0.0400,0.0347,1.8909
Small,4x4,ldr-rgb-09.png,42.3046,0.0405,0.0347,1.8861
Small,4x4,ldr-rgb-10.png,45.1703,0.0081,0.0045,3.6269
Small,4x4,ldr-rgba-00.png,36.7436,0.0482,0.0421,1.5564
Small,4x4,ldr-rgba-01.png,39.1381,0.0347,0.0288,2.2783
Small,4x4,ldr-rgba-02.png,35.0377,0.0347,0.0286,2.2899
Small,4x4,ldr-xy-00.png,37.7724,0.0428,0.0355,1.8449
Small,4x4,ldr-xy-01.png,45.4608,0.0475,0.0403,1.6244
Small,4x4,ldr-xy-02.png,51.1939,0.0612,0.0539,1.2162
Small,4x4,ldrs-rgba-00.png,36.7515,0.0479,0.0420,1.5603
Small,4x4,ldrs-rgba-01.png,39.1599,0.0354,0.0293,2.2390
Small,4x4,ldrs-rgba-02.png,35.0390,0.0348,0.0288,2.2750
Small,5x5,hdr-rgb-00.hdr,30.3005,0.1236,0.0374,1.7522
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0045,0.0004,0.5982
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0045,0.0004,0.6025
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0004,0.6025
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0004,0.5982
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0004,0.5952
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0004,0.6022
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0045,0.0004,0.5939
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0004,0.5979
Small,5x5,ldr-rgb-00.png,35.3902,0.0511,0.0442,1.4819
Small,5x5,ldr-rgb-01.png,36.5553,0.0456,0.0389,1.6859
Small,5x5,ldr-rgb-02.png,31.1974,0.0398,0.0330,1.9862
Small,5x5,ldr-rgb-03.png,44.5998,0.0452,0.0388,1.6906
Small,5x5,ldr-rgb-04.png,37.8369,0.0409,0.0342,1.9187
Small,5x5,ldr-rgb-05.png,33.6969,0.0514,0.0446,1.4701
Small,5x5,ldr-rgb-06.png,31.2355,0.0375,0.0306,2.1398
Small,5x5,ldr-rgb-07.png,36.7265,0.0614,0.0546,1.2012
Small,5x5,ldr-rgb-08.png,42.4358,0.0445,0.0380,1.7249
Small,5x5,ldr-rgb-09.png,37.7154,0.0449,0.0383,1.7111
Small,5x5,ldr-rgb-10.png,40.7599,0.0100,0.0052,3.1034
Small,5x5,ldr-rgba-00.png,33.1255,0.0553,0.0482,1.3587
Small,5x5,ldr-rgba-01.png,35.4348,0.0391,0.0322,2.0382
Small,5x5,ldr-rgba-02.png,31.1872,0.0383,0.0312,2.0977
Small,5x5,ldr-xy-00.png,37.1442,0.0467,0.0384,1.7049
Small,5x5,ldr-xy-01.png,41.4542,0.0557,0.0475,1.3805
Small,5x5,ldr-xy-02.png,49.3313,0.0658,0.0574,1.1419
Small,5x5,ldrs-rgba-00.png,33.1284,0.0560,0.0490,1.3369
Small,5x5,ldrs-rgba-01.png,35.4408,0.0397,0.0326,2.0130
Small,5x5,ldrs-rgba-02.png,31.1882,0.0381,0.0311,2.1091
Small,6x6,hdr-rgb-00.hdr,27.7238,0.1249,0.0394,1.6634
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0044,0.0005,0.5495
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0044,0.0004,0.5727
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0004,0.6039
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0004,0.5982
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0043,0.0004,0.5926
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0004,0.5845
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0004,0.5965
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0004,0.6009
Small,6x6,ldr-rgb-00.png,32.6511,0.0544,0.0478,1.3713
Small,6x6,ldr-rgb-01.png,33.2029,0.0469,0.0403,1.6268
