Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3616,0.1866,0.0834,0.7855
Small,4x4,ldr-rgb-00.png,38.6186,0.0909,0.0820,0.7990
Small,4x4,ldr-rgb-01.png,39.9904,0.0781,0.0701,0.9353
Small,4x4,ldr-rgb-02.png,35.0864,0.0794,0.0711,0.9213
Small,4x4,ldr-rgb-03.png,46.9643,0.0499,0.0422,1.5534
Small,4x4,ldr-rgb-04.png,41.9794,0.0648,0.0566,1.1571
Small,4x4,ldr-rgb-05.png,37.6292,0.0879,0.0797,0.8220
Small,4x4,ldr-rgb-06.png,35.2309,0.0718,0.0635,1.0319
Small,4x4,ldr-rgb-07.png,38.6220,0.1053,0.0970,0.6757
Small,4x4,ldr-rgb-08.png,44.5908,0.0563,0.0484,1.3528
Small,4x4,ldr-rgb-09.png,41.9104,0.0661,0.0580,1.1305
Small,4x4,ldr-rgb-10.png,44.8283,0.0164,0.0105,1.5451
Small,4x4,ldr-rgba-00.png,36.1397,0.1017,0.0932,0.7035
Small,4x4,ldr-rgba-01.png,38.8010,0.0560,0.0478,1.3724
Small,4x4,ldr-rgba-02.png,34.7461,0.0855,0.0772,0.8494
Small,4x4,ldr-xy-00.png,37.6959,0.0472,0.0390,1.6791
Small,4x4,ldr-xy-01.png,44.9855,0.0652,0.0574,1.1424
Small,4x4,ldr-xy-02.png,50.9056,0.0654,0.0572,1.1463
Small,4x4,ldrs-rgba-00.png,36.1447,0.1028,0.0942,0.6958
Small,4x4,ldrs-rgba-01.png,38.8178,0.0568,0.0485,1.3520
Small,4x4,ldrs-rgba-02.png,34.7492,0.0854,0.0771,0.8503
Small,5x5,hdr-rgb-00.hdr,26.5177,0.2090,0.1055,0.6215
Small,5x5,ldr-rgb-00.png,35.0100,0.1041,0.0946,0.6925
Small,5x5,ldr-rgb-01.png,36.3412,0.0781,0.0690,0.9495
Small,5x5,ldr-rgb-02.png,30.9700,0.0823,0.0732,0.8956
Small,5x5,ldr-rgb-03.png,43.5605,0.0295,0.0206,3.1868
Small,5x5,ldr-rgb-04.png,37.5544,0.0689,0.0593,1.1048
Small,5x5,ldr-rgb-05.png,33.4512,0.1133,0.1041,0.6298
Small,5x5,ldr-rgb-06.png,30.9908,0.0776,0.0683,0.9601
Small,5x5,ldr-rgb-07.png,35.6054,0.1159,0.1064,0.6159
Small,5x5,ldr-rgb-08.png,41.1640,0.0501,0.0410,1.5976
Small,5x5,ldr-rgb-09.png,37.4846,0.0654,0.0560,1.1709
