Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8940,0.1191,0.0281,2.3287
Small,4x4,ldr-rgb-00.png,35.0303,0.0195,0.0113,5.8058
Small,4x4,ldr-rgb-01.png,38.0684,0.0141,0.0063,10.4640
Small,4x4,ldr-rgb-02.png,33.4747,0.0200,0.0121,5.4194
Small,4x4,ldr-rgb-03.png,43.9231,0.0135,0.0059,11.0238
Small,4x4,ldr-rgb-04.png,40.1595,0.0139,0.0057,11.4052
Small,4x4,ldr-rgb-05.png,35.0641,0.0169,0.0088,7.4069
Small,4x4,ldr-rgb-06.png,33.5090,0.0207,0.0127,5.1770
Small,4x4,ldr-rgb-07.png,35.2196,0.0170,0.0087,7.5095
Small,4x4,ldr-rgb-08.png,40.6873,0.0144,0.0066,9.9539
Small,4x4,ldr-rgb-09.png,40.2870,0.0137,0.0058,11.3091
Small,4x4,ldr-rgb-10.png,41.7946,0.0075,0.0020,8.0036
Small,4x4,ldr-rgba-00.png,31.1451,0.0239,0.0155,4.2208
Small,4x4,ldr-rgba-01.png,38.0131,0.0147,0.0066,9.9572
Small,4x4,ldr-rgba-02.png,33.5975,0.0189,0.0108,6.0907
Small,4x4,ldr-xy-00.png,36.7637,0.0147,0.0069,9.5021
Small,4x4,ldr-xy-01.png,39.8886,0.0155,0.0078,8.3689
Small,4x4,ldr-xy-02.png,43.5791,0.0138,0.0058,11.2567
Small,4x4,ldrs-rgba-00.png,31.1468,0.0244,0.0159,4.1243
Small,4x4,ldrs-rgba-01.png,38.0243,0.0148,0.0067,9.7292
Small,4x4,ldrs-rgba-02.png,33.6021,0.0192,0.0110,5.9411
Small,5x5,hdr-rgb-00.hdr,24.3429,0.1173,0.0248,2.6408
Small,5x5,ldr-rgb-00.png,31.9364,0.0148,0.0062,10.6077
Small,5x5,ldr-rgb-01.png,34.6521,0.0127,0.0043,15.1007
Small,5x5,ldr-rgb-02.png,29.8847,0.0134,0.0051,12.8053
Small,5x5,ldr-rgb-03.png,40.5059,0.0123,0.0044,14.9659
Small,5x5,ldr-rgb-04.png,34.7481,0.0128,0.0043,15.1774
Small,5x5,ldr-rgb-05.png,30.9922,0.0140,0.0056,11.6198
Small,5x5,ldr-rgb-06.png,29.8548,0.0133,0.0048,13.5348
Small,5x5,ldr-rgb-07.png,31.8356,0.0133,0.0045,14.4673
Small,5x5,ldr-rgb-08.png,37.4097,0.0127,0.0045,14.6477
Small,5x5,ldr-rgb-09.png,34.4237,0.0125,0.0042,15.5035
Small,5x5,ldr-rgb-10.png,38.5352,0.0076,0.0017,9.7293
Small,5x5,ldr-rgba-00.png,28.6065,0.0183,0.0095,6.8855
Small,5x5,ldr-rgba-01.png,34.0501,0.0130,0.0045,14.5377
Small,5x5,ldr-rgba-02.png,30.3989,0.0146,0.0061,10.6998
Small,5x5,ldr-xy-00.png,35.2134,0.0137,0.0053,12.2867
Small,5x5,ldr-xy-01.png,35.6743,0.0143,0.0063,10.3567
Small,5x5,ldr-xy-02.png,42.0979,0.0131,0.0047,13.8116
Small,5x5,ldrs-rgba-00.png,28.6085,0.0185,0.0097,6.7493
Small,5x5,ldrs-rgba-01.png,34.0524,0.0131,0.0047,14.0272
Small,5x5,ldrs-rgba-02.png,30.4030,0.0147,0.0062,10.6270
Small,6x6,hdr-rgb-00.hdr,22.7985,0.1204,0.0274,2.3946
Small,6x6,ldr-rgb-00.png,28.8111,0.0150,0.0057,11.5113
Small,6x6,ldr-rgb-01.png,30.5106,0.0133,0.0043,15.2194
Small,6x6,ldr-rgb-02.png,25.4596,0.0142,0.0052,12.6982
Small,6x6,ldr-rgb-03.png,38.2832,0.0130,0.0043,15.1348
Small,6x6,ldr-rgb-04.png,30.1861,0.0135,0.0042,15.5368
Small,6x6,ldr-rgb-05.png,27.0819,0.0140,0.0048,13.7535
Small,6x6,ldr-rgb-06.png,25.6536,0.0144,0.0051,12.8172
Small,6x6,ldr-rgb-07.png,29.8603,0.0139,0.0045,14.4894
