Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6257,0.2540,0.1601,0.4092
Small,4x4,ldr-rgb-00.png,39.1011,0.1745,0.1658,0.3953
Small,4x4,ldr-rgb-01.png,40.2753,0.1653,0.1568,0.4180
Small,4x4,ldr-rgb-02.png,35.3312,0.1501,0.1417,0.4625
Small,4x4,ldr-rgb-03.png,47.6552,0.1770,0.1690,0.3879
Small,4x4,ldr-rgb-04.png,42.2447,0.1477,0.1391,0.4713
Small,4x4,ldr-rgb-05.png,37.9471,0.1635,0.1550,0.4229
Small,4x4,ldr-rgb-06.png,35.4333,0.1408,0.1321,0.4961
Small,4x4,ldr-rgb-07.png,39.6965,0.1897,0.1809,0.3623
Small,4x4,ldr-rgb-08.png,45.6560,0.1636,0.1552,0.4223
Small,4x4,ldr-rgb-09.png,42.1582,0.1537,0.1451,0.4515
Small,4x4,ldr-rgb-10.png,44.9944,0.0284,0.0223,0.7275
Small,4x4,ldr-rgba-00.png,36.7422,0.1800,0.1711,0.3830
Small,4x4,ldr-rgba-01.png,39.0115,0.1543,0.1456,0.4503
Small,4x4,ldr-rgba-02.png,34.9453,0.1800,0.1713,0.3826
Small,4x4,ldr-xy-00.png,37.7350,0.1505,0.1418,0.4621
Small,4x4,ldr-xy-01.png,45.4829,0.1479,0.1398,0.4688
Small,4x4,ldr-xy-02.png,51.0007,0.1818,0.1733,0.3781
Small,4x4,ldrs-rgba-00.png,36.7505,0.1802,0.1713,0.3826
Small,4x4,ldrs-rgba-01.png,39.0325,0.1553,0.1466,0.4470
Small,4x4,ldrs-rgba-02.png,34.9504,0.1799,0.1713,0.3827
Small,5x5,hdr-rgb-00.hdr,27.4762,0.2651,0.1712,0.3829
Small,5x5,ldr-rgb-00.png,35.3221,0.1969,0.1871,0.3502
Small,5x5,ldr-rgb-01.png,36.4859,0.1857,0.1763,0.3718
Small,5x5,ldr-rgb-02.png,31.1011,0.1683,0.1588,0.4127
Small,5x5,ldr-rgb-03.png,44.4621,0.1900,0.1808,0.3625
Small,5x5,ldr-rgb-04.png,37.7979,0.1625,0.1528,0.4288
Small,5x5,ldr-rgb-05.png,33.6558,0.1856,0.1760,0.3724
Small,5x5,ldr-rgb-06.png,31.0952,0.1622,0.1524,0.4299
Small,5x5,ldr-rgb-07.png,36.5891,0.2110,0.2011,0.3260
Small,5x5,ldr-rgb-08.png,42.2366,0.1751,0.1654,0.3962
Small,5x5,ldr-rgb-09.png,37.6643,0.1728,0.1631,0.4018
Small,5x5,ldr-rgb-10.png,40.7404,0.0345,0.0274,0.5932
Small,5x5,ldr-rgba-00.png,33.1224,0.2080,0.1978,0.3313
Small,5x5,ldr-rgba-01.png,35.3488,0.1820,0.1723,0.3805
Small,5x5,ldr-rgba-02.png,31.1475,0.2237,0.2139,0.3064
Small,5x5,ldr-xy-00.png,37.2677,0.1447,0.1351,0.4852
Small,5x5,ldr-xy-01.png,41.7309,0.1794,0.1701,0.3853
Small,5x5,ldr-xy-02.png,49.2472,0.2012,0.1916,0.3421
Small,5x5,ldrs-rgba-00.png,33.1249,0.2092,0.1992,0.3290
Small,5x5,ldrs-rgba-01.png,35.3573,0.1829,0.1730,0.3789
Small,5x5,ldrs-rgba-02.png,31.1476,0.2231,0.2134,0.3071
Small,6x6,hdr-rgb-00.hdr,24.8349,0.2686,0.1737,0.3774
Small,6x6,ldr-rgb-00.png,32.6463,0.2338,0.2226,0.2944
Small,6x6,ldr-rgb-01.png,33.1760,0.2344,0.2234,0.2933
Small,6x6,ldr-rgb-02.png,27.4903,0.2378,0.2270,0.2888
Small,6x6,ldr-rgb-03.png,42.5136,0.1404,0.1299,0.5047
Small,6x6,ldr-rgb-04.png,34.3341,0.2281,0.2168,0.3023
Small,6x6,ldr-rgb-05.png,30.2804,0.2400,0.2289,0.2863
Small,6x6,ldr-rgb-06.png,27.5520,0.2360,0.2249,0.2914
Small,6x6,ldr-rgb-07.png,34.3789,0.2360,0.2247,0.2917
Small,6x6,ldr-rgb-08.png,39.8926,0.1372,0.1264,0.5185
Small,6x6,ldr-rgb-09.png,33.8281,0.2188,0.2079,0.3153
Small,6x6,ldr-rgb-10.png,37.1218,0.0424,0.0338,0.4807
Small,6x6,ldr-rgba-00.png,30.4829,0.2376,0.2261,0.2898
Small,6x6,ldr-rgba-01.png,32.2487,0.2016,0.1905,0.3441
Small,6x6,ldr-rgba-02.png,27.8831,0.2537,0.2423,0.2705
Small,6x6,ldr-xy-00.png,36.3665,0.1078,0.0970,0.6757
Small,6x6,ldr-xy-01.png,38.4666,0.1578,0.1470,0.4459
Small,6x6,ldr-xy-02.png,47.4520,0.2033,0.1923,0.3407
Small,6x6,ldrs-rgba-00.png,30.4838,0.2392,0.2278,0.2876
Small,6x6,ldrs-rgba-01.png,32.2549,0.2035,0.1922,0.3411
Small,6x6,ldrs-rgba-02.png,27.8824,0.2541,0.2430,0.2697
Small,8x8,hdr-rgb-00.hdr,21.7370,0.2915,0.1910,0.3432
Small,8x8,ldr-rgb-00.png,28.9325,0.2723,0.2553,0.2567
Small,8x8,ldr-rgb-01.png,29.0009,0.2559,0.2395,0.2736
Small,8x8,ldr-rgb-02.png,23.1717,0.2811,0.2645,0.2478
Small,8x8,ldr-rgb-03.png,39.4327,0.0785,0.0621,1.0559
Small,8x8,ldr-rgb-04.png,29.7722,0.2581,0.2416,0.2713
Small,8x8,ldr-rgb-05.png,26.0309,0.2836,0.2668,0.2456
Small,8x8,ldr-rgb-06.png,23.2299,0.2811,0.2642,0.2480
