Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.0914,0.0074,8.8029
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0024,0.0006,0.4444
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0022,0.0004,0.5982
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.5913
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0023,0.0004,0.5913
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0004,0.5779
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0023,0.0004,0.5871
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.5995
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0022,0.0004,0.5900
Small,4x4,ldr-rgb-00.png,37.2529,0.0091,0.0044,14.7601
Small,4x4,ldr-rgb-01.png,39.5638,0.0086,0.0043,15.3084
Small,4x4,ldr-rgb-02.png,34.7942,0.0106,0.0060,10.9649
Small,4x4,ldr-rgb-03.png,45.5124,0.0061,0.0020,33.0144
Small,4x4,ldr-rgb-04.png,41.7336,0.0075,0.0031,21.3266
Small,4x4,ldr-rgb-05.png,36.8693,0.0107,0.0062,10.5552
Small,4x4,ldr-rgb-06.png,34.9652,0.0101,0.0055,11.8085
Small,4x4,ldr-rgb-07.png,37.3689,0.0103,0.0059,11.1894
Small,4x4,ldr-rgb-08.png,43.0306,0.0066,0.0025,26.3621
Small,4x4,ldr-rgb-09.png,41.7486,0.0075,0.0031,21.0990
Small,4x4,ldr-rgb-10.png,43.9452,0.0035,0.0011,14.9687
Small,4x4,ldr-rgba-00.png,34.7374,0.0105,0.0059,11.1834
Small,4x4,ldr-rgba-01.png,38.6951,0.0092,0.0045,14.4194
Small,4x4,ldr-rgba-02.png,34.5660,0.0110,0.0062,10.5112
Small,4x4,ldr-xy-00.png,37.5260,0.0098,0.0033,19.7527
Small,4x4,ldr-xy-01.png,43.9781,0.0101,0.0035,18.5078
Small,4x4,ldr-xy-02.png,48.2748,0.0091,0.0026,25.3507
Small,4x4,ldrs-rgba-00.png,34.7414,0.0107,0.0061,10.8237
Small,4x4,ldrs-rgba-01.png,38.7117,0.0092,0.0045,14.4225
Small,4x4,ldrs-rgba-02.png,34.5694,0.0111,0.0064,10.2900
Small,5x5,hdr-rgb-00.hdr,28.8745,0.0934,0.0074,8.8802
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0027,0.0005,0.5555
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.6012
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.6066
