Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.1123,0.0233,2.8114
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0035,0.0004,0.5817
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5791
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5884
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0005,0.5529
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5779
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0005,0.4867
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5829
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0005,0.5434
Small,4x4,ldr-rgb-00.png,38.8432,0.0319,0.0257,2.5506
Small,4x4,ldr-rgb-01.png,40.2258,0.0277,0.0218,3.0071
Small,4x4,ldr-rgb-02.png,35.2933,0.0282,0.0222,2.9545
Small,4x4,ldr-rgb-03.png,47.2820,0.0186,0.0130,5.0564
Small,4x4,ldr-rgb-04.png,42.2203,0.0230,0.0171,3.8327
Small,4x4,ldr-rgb-05.png,37.8177,0.0306,0.0247,2.6581
Small,4x4,ldr-rgb-06.png,35.4758,0.0252,0.0193,3.4033
Small,4x4,ldr-rgb-07.png,39.2847,0.0376,0.0318,2.0593
Small,4x4,ldr-rgb-08.png,45.1880,0.0217,0.0160,4.0970
Small,4x4,ldr-rgb-09.png,42.1624,0.0235,0.0177,3.7022
Small,4x4,ldr-rgb-10.png,44.9412,0.0065,0.0028,5.8266
Small,4x4,ldr-rgba-00.png,36.2597,0.0356,0.0291,2.2521
Small,4x4,ldr-rgba-01.png,38.9707,0.0224,0.0164,4.0078
Small,4x4,ldr-rgba-02.png,34.9421,0.0246,0.0184,3.5612
Small,4x4,ldr-xy-00.png,37.7304,0.0217,0.0143,4.5730
Small,4x4,ldr-xy-01.png,45.3643,0.0293,0.0220,2.9823
Small,4x4,ldr-xy-02.png,51.1886,0.0333,0.0258,2.5439
Small,4x4,ldrs-rgba-00.png,36.2659,0.0356,0.0293,2.2348
Small,4x4,ldrs-rgba-01.png,38.9909,0.0227,0.0166,3.9572
Small,4x4,ldrs-rgba-02.png,34.9450,0.0249,0.0185,3.5450
Small,5x5,hdr-rgb-00.hdr,29.9063,0.1161,0.0273,2.3976
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0044,0.0004,0.5791
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0045,0.0004,0.5795
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0004,0.5751
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0005,0.5613
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0005,0.5613
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0004,0.5727
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0046,0.0005,0.5401
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0005,0.5566
Small,5x5,ldr-rgb-00.png,35.1487,0.0358,0.0286,2.2881
Small,5x5,ldr-rgb-01.png,36.4456,0.0270,0.0201,3.2576
Small,5x5,ldr-rgb-02.png,31.1355,0.0276,0.0205,3.1948
Small,5x5,ldr-rgb-03.png,44.0259,0.0153,0.0086,7.6427
Small,5x5,ldr-rgb-04.png,37.6738,0.0254,0.0185,3.5494
Small,5x5,ldr-rgb-05.png,33.5459,0.0369,0.0298,2.1968
Small,5x5,ldr-rgb-06.png,31.1791,0.0265,0.0195,3.3614
Small,5x5,ldr-rgb-07.png,36.1557,0.0424,0.0354,1.8493
Small,5x5,ldr-rgb-08.png,41.6368,0.0212,0.0146,4.4980
Small,5x5,ldr-rgb-09.png,37.5922,0.0242,0.0172,3.8012
Small,5x5,ldr-rgb-10.png,40.5794,0.0079,0.0032,5.0720
Small,5x5,ldr-rgba-00.png,32.8173,0.0427,0.0352,1.8611
Small,5x5,ldr-rgba-01.png,35.3162,0.0259,0.0187,3.4998
Small,5x5,ldr-rgba-02.png,31.1464,0.0283,0.0211,3.1089
Small,5x5,ldr-xy-00.png,37.0404,0.0234,0.0150,4.3834
Small,5x5,ldr-xy-01.png,40.7159,0.0300,0.0214,3.0600
Small,5x5,ldr-xy-02.png,49.1543,0.0248,0.0161,4.0731
Small,5x5,ldrs-rgba-00.png,32.8214,0.0427,0.0354,1.8499
Small,5x5,ldrs-rgba-01.png,35.3251,0.0260,0.0188,3.4813
Small,5x5,ldrs-rgba-02.png,31.1476,0.0282,0.0210,3.1234
Small,6x6,hdr-rgb-00.hdr,27.5227,0.1186,0.0288,2.2779
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0043,0.0005,0.5269
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0004,0.5887
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0005,0.5518
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0043,0.0004,0.5690
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0043,0.0004,0.5858
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0004,0.5791
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0004,0.5739
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0005,0.5628
Small,6x6,ldr-rgb-00.png,32.4046,0.0373,0.0305,2.1479
Small,6x6,ldr-rgb-01.png,33.0877,0.0276,0.0209,3.1363
Small,6x6,ldr-rgb-02.png,27.5101,0.0284,0.0217,3.0264
Small,6x6,ldr-rgb-03.png,41.7485,0.0130,0.0066,9.8923
Small,6x6,ldr-rgb-04.png,34.2066,0.0244,0.0177,3.7037
Small,6x6,ldr-rgb-05.png,30.1436,0.0384,0.0316,2.0764
Small,6x6,ldr-rgb-06.png,27.5774,0.0278,0.0210,3.1203
Small,6x6,ldr-rgb-07.png,33.8833,0.0414,0.0347,1.8904
Small,6x6,ldr-rgb-08.png,39.2140,0.0177,0.0112,5.8260
Small,6x6,ldr-rgb-09.png,33.6689,0.0239,0.0172,3.8196
Small,6x6,ldr-rgb-10.png,36.9896,0.0079,0.0034,4.8439
Small,6x6,ldr-rgba-00.png,30.2544,0.0460,0.0391,1.6762
Small,6x6,ldr-rgba-01.png,32.2005,0.0270,0.0200,3.2830
Small,6x6,ldr-rgba-02.png,27.8556,0.0307,0.0236,2.7785
Small,6x6,ldr-xy-00.png,36.1662,0.0215,0.0132,4.9690
Small,6x6,ldr-xy-01.png,38.0135,0.0249,0.0166,3.9503
Small,6x6,ldr-xy-02.png,46.1312,0.0205,0.0121,5.4197
Small,6x6,ldrs-rgba-00.png,30.2495,0.0467,0.0397,1.6519
Small,6x6,ldrs-rgba-01.png,32.2065,0.0271,0.0201,3.2680
Small,6x6,ldrs-rgba-02.png,27.8520,0.0308,0.0237,2.7678
Small,8x8,hdr-rgb-00.hdr,24.1390,0.1283,0.0372,1.7596
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0052,0.0006,0.4070
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0049,0.0005,0.5566
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0049,0.0004,0.5952
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0049,0.0004,0.5926
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0049,0.0004,0.5995
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5807
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.5871
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0004,0.5690
Small,8x8,ldr-rgb-00.png,28.7594,0.0490,0.0415,1.5784
Small,8x8,ldr-rgb-01.png,28.9369,0.0339,0.0265,2.4749
Small,8x8,ldr-rgb-02.png,23.1670,0.0362,0.0287,2.2843
Small,8x8,ldr-rgb-03.png,38.5914,0.0152,0.0081,8.1371
Small,8x8,ldr-rgb-04.png,29.6483,0.0337,0.0264,2.4865
Small,8x8,ldr-rgb-05.png,25.9418,0.0472,0.0396,1.6545
Small,8x8,ldr-rgb-06.png,23.2010,0.0369,0.0293,2.2354
Small,8x8,ldr-rgb-07.png,30.7551,0.0491,0.0416,1.5761
Small,8x8,ldr-rgb-08.png,35.9297,0.0214,0.0142,4.6217
Small,8x8,ldr-rgb-09.png,28.9847,0.0308,0.0234,2.8036
Small,8x8,ldr-rgb-10.png,32.1811,0.0097,0.0045,3.5854
Small,8x8,ldr-rgba-00.png,26.4734,0.0573,0.0497,1.3187
Small,8x8,ldr-rgba-01.png,28.3748,0.0341,0.0264,2.4778
Small,8x8,ldr-rgba-02.png,23.9432,0.0388,0.0311,2.1099
Small,8x8,ldr-xy-00.png,33.9578,0.0290,0.0187,3.5059
Small,8x8,ldr-xy-01.png,34.9740,0.0291,0.0190,3.4582
Small,8x8,ldr-xy-02.png,41.6833,0.0228,0.0125,5.2304
Small,8x8,ldrs-rgba-00.png,26.4748,0.0573,0.0497,1.3181
Small,8x8,ldrs-rgba-01.png,28.3782,0.0342,0.0265,2.4761
Small,8x8,ldrs-rgba-02.png,23.9434,0.0394,0.0315,2.0772
Small,12x12,hdr-rgb-00.hdr,20.7679,0.1472,0.0532,1.2314
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0080,0.0006,0.4498
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0078,0.0004,0.5779
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0078,0.0004,0.5779
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0078,0.0004,0.5742
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0078,0.0004,0.5751
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0079,0.0005,0.5678
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0078,0.0005,0.5663
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0078,0.0004,0.5702
Small,12x12,ldr-rgb-00.png,24.6928,0.0590,0.0481,1.3622
Small,12x12,ldr-rgb-01.png,25.0361,0.0439,0.0336,1.9530
Small,12x12,ldr-rgb-02.png,19.2723,0.0513,0.0408,1.6045
Small,12x12,ldr-rgb-03.png,34.9910,0.0188,0.0087,7.5634
Small,12x12,ldr-rgb-04.png,24.8973,0.0417,0.0313,2.0948
Small,12x12,ldr-rgb-05.png,21.6527,0.0590,0.0486,1.3474
Small,12x12,ldr-rgb-06.png,19.2558,0.0523,0.0418,1.5689
Small,12x12,ldr-rgb-07.png,26.7423,0.0541,0.0437,1.5007
Small,12x12,ldr-rgb-08.png,31.6843,0.0246,0.0144,4.5517
Small,12x12,ldr-rgb-09.png,24.1545,0.0404,0.0301,2.1784
Small,12x12,ldr-rgb-10.png,28.0447,0.0173,0.0093,1.7519
Small,12x12,ldr-rgba-00.png,22.2585,0.0649,0.0543,1.2071
Small,12x12,ldr-rgba-01.png,24.6414,0.0425,0.0317,2.0656
Small,12x12,ldr-rgba-02.png,20.1882,0.0553,0.0446,1.4684
Small,12x12,ldr-xy-00.png,30.2558,0.0355,0.0213,3.0718
Small,12x12,ldr-xy-01.png,31.8636,0.0373,0.0231,2.8379
Small,12x12,ldr-xy-02.png,38.5089,0.0187,0.0047,13.8848
Small,12x12,ldrs-rgba-00.png,22.2585,0.0656,0.0549,1.1931
Small,12x12,ldrs-rgba-01.png,24.6434,0.0428,0.0321,2.0430
Small,12x12,ldrs-rgba-02.png,20.1890,0.0551,0.0445,1.4743
Small,3x3x3,ldr-l-00-3.dds,51.8899,0.0255,0.0164,15.9523
Small,3x3x3,ldr-l-01-3.dds,54.6239,0.0103,0.0052,13.3442
Small,6x6x6,ldr-l-00-3.dds,32.9631,0.0807,0.0668,3.9266
Small,6x6x6,ldr-l-01-3.dds,41.0369,0.0318,0.0214,3.2175
