Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1500,0.0575,1.1399
Small,4x4,ldr-rgb-00.png,39.1025,0.0685,0.0624,1.0501
Small,4x4,ldr-rgb-01.png,40.3344,0.0672,0.0615,1.0656
Small,4x4,ldr-rgb-02.png,35.3612,0.0625,0.0568,1.1540
Small,4x4,ldr-rgb-03.png,47.6672,0.0631,0.0574,1.1415
Small,4x4,ldr-rgb-04.png,42.3135,0.0614,0.0555,1.1810
Small,4x4,ldr-rgb-05.png,37.9467,0.0717,0.0657,0.9979
Small,4x4,ldr-rgb-06.png,35.4785,0.0593,0.0532,1.2317
Small,4x4,ldr-rgb-07.png,39.8676,0.0784,0.0722,0.9082
Small,4x4,ldr-rgb-08.png,45.7996,0.0602,0.0543,1.2059
Small,4x4,ldr-rgb-09.png,42.2360,0.0654,0.0595,1.1019
Small,4x4,ldr-rgb-10.png,44.9865,0.0112,0.0077,2.1181
Small,4x4,ldr-rgba-00.png,36.7343,0.0708,0.0644,1.0175
Small,4x4,ldr-rgba-01.png,39.0299,0.0591,0.0530,1.2373
Small,4x4,ldr-rgba-02.png,34.9857,0.0559,0.0497,1.3189
Small,4x4,ldr-xy-00.png,37.7553,0.0665,0.0587,1.1172
Small,4x4,ldr-xy-01.png,45.2161,0.0745,0.0673,0.9744
Small,4x4,ldr-xy-02.png,50.9985,0.0900,0.0821,0.7986
Small,4x4,ldrs-rgba-00.png,36.7417,0.0719,0.0655,1.0009
Small,4x4,ldrs-rgba-01.png,39.0514,0.0592,0.0532,1.2329
Small,4x4,ldrs-rgba-02.png,34.9915,0.0564,0.0504,1.3013
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1641,0.0700,0.9362
Small,5x5,ldr-rgb-00.png,35.3184,0.0833,0.0756,0.8669
Small,5x5,ldr-rgb-01.png,36.4942,0.0802,0.0729,0.8987
Small,5x5,ldr-rgb-02.png,31.1169,0.0750,0.0677,0.9682
Small,5x5,ldr-rgb-03.png,44.4730,0.0735,0.0666,0.9847
Small,5x5,ldr-rgb-04.png,37.8146,0.0749,0.0674,0.9728
Small,5x5,ldr-rgb-05.png,33.6567,0.0854,0.0779,0.8415
Small,5x5,ldr-rgb-06.png,31.1197,0.0722,0.0645,1.0160
Small,5x5,ldr-rgb-07.png,36.7056,0.0962,0.0884,0.7415
Small,5x5,ldr-rgb-08.png,42.2683,0.0700,0.0626,1.0474
Small,5x5,ldr-rgb-09.png,37.6844,0.0789,0.0714,0.9174
Small,5x5,ldr-rgb-10.png,40.6793,0.0149,0.0100,1.6326
Small,5x5,ldr-rgba-00.png,33.1233,0.0878,0.0801,0.8186
Small,5x5,ldr-rgba-01.png,35.3456,0.0723,0.0647,1.0132
Small,5x5,ldr-rgba-02.png,31.1599,0.0713,0.0637,1.0291
Small,5x5,ldr-xy-00.png,37.2902,0.0738,0.0646,1.0150
Small,5x5,ldr-xy-01.png,41.5200,0.0903,0.0813,0.8057
Small,5x5,ldr-xy-02.png,49.2646,0.1015,0.0920,0.7121
Small,5x5,ldrs-rgba-00.png,33.1269,0.0885,0.0805,0.8136
Small,5x5,ldrs-rgba-01.png,35.3541,0.0733,0.0657,0.9972
Small,5x5,ldrs-rgba-02.png,31.1602,0.0710,0.0634,1.0337
Small,6x6,hdr-rgb-00.hdr,27.6566,0.1758,0.0807,0.8116
Small,6x6,ldr-rgb-00.png,32.6208,0.0971,0.0889,0.7372
Small,6x6,ldr-rgb-01.png,33.1469,0.0906,0.0827,0.7925
Small,6x6,ldr-rgb-02.png,27.4754,0.0877,0.0793,0.8259
Small,6x6,ldr-rgb-03.png,42.5226,0.0621,0.0543,1.2069
Small,6x6,ldr-rgb-04.png,34.3223,0.0870,0.0789,0.8310
Small,6x6,ldr-rgb-05.png,30.2576,0.0990,0.0909,0.7212
Small,6x6,ldr-rgb-06.png,27.5394,0.0858,0.0775,0.8455
Small,6x6,ldr-rgb-07.png,34.3854,0.1036,0.0953,0.6878
Small,6x6,ldr-rgb-08.png,39.8830,0.0616,0.0536,1.2226
Small,6x6,ldr-rgb-09.png,33.7955,0.0837,0.0756,0.8672
Small,6x6,ldr-rgb-10.png,37.1039,0.0188,0.0132,1.2277
Small,6x6,ldr-rgba-00.png,30.5063,0.1033,0.0948,0.6916
Small,6x6,ldr-rgba-01.png,32.2316,0.0859,0.0777,0.8438
Small,6x6,ldr-rgba-02.png,27.8753,0.0871,0.0789,0.8304
Small,6x6,ldr-xy-00.png,36.3838,0.0628,0.0530,1.2364
Small,6x6,ldr-xy-01.png,38.0646,0.0891,0.0793,0.8264
Small,6x6,ldr-xy-02.png,47.4735,0.1100,0.0998,0.6567
Small,6x6,ldrs-rgba-00.png,30.5081,0.1036,0.0950,0.6900
Small,6x6,ldrs-rgba-01.png,32.2377,0.0859,0.0779,0.8415
Small,6x6,ldrs-rgba-02.png,27.8745,0.0873,0.0791,0.8283
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2051,0.1047,0.6260
Small,8x8,ldr-rgb-00.png,28.9377,0.1224,0.1090,0.6010
Small,8x8,ldr-rgb-01.png,28.9883,0.1084,0.0954,0.6869
Small,8x8,ldr-rgb-02.png,23.1866,0.1140,0.1012,0.6477
Small,8x8,ldr-rgb-03.png,39.3501,0.0419,0.0291,2.2557
Small,8x8,ldr-rgb-04.png,29.7749,0.1019,0.0887,0.7385
Small,8x8,ldr-rgb-05.png,26.0242,0.1201,0.1070,0.6123
Small,8x8,ldr-rgb-06.png,23.2335,0.1130,0.0997,0.6571
Small,8x8,ldr-rgb-07.png,31.1039,0.1153,0.1014,0.6465
Small,8x8,ldr-rgb-08.png,36.4625,0.0592,0.0460,1.4234
Small,8x8,ldr-rgb-09.png,29.1520,0.0872,0.0742,0.8833
Small,8x8,ldr-rgb-10.png,32.3031,0.0273,0.0166,0.9821
Small,8x8,ldr-rgba-00.png,26.6704,0.1292,0.1156,0.5670
Small,8x8,ldr-rgba-01.png,28.3932,0.1023,0.0889,0.7371
Small,8x8,ldr-rgba-02.png,23.9599,0.1203,0.1068,0.6137
Small,8x8,ldr-xy-00.png,34.3120,0.0732,0.0582,1.1258
Small,8x8,ldr-xy-01.png,35.2096,0.0753,0.0607,1.0793
Small,8x8,ldr-xy-02.png,44.5881,0.0953,0.0803,0.8160
Small,8x8,ldrs-rgba-00.png,26.6715,0.1291,0.1156,0.5668
Small,8x8,ldrs-rgba-01.png,28.3959,0.1020,0.0887,0.7391
Small,8x8,ldrs-rgba-02.png,23.9597,0.1205,0.1073,0.6110
Small,12x12,hdr-rgb-00.hdr,21.0019,0.2448,0.1338,0.4897
Small,12x12,ldr-rgb-00.png,25.0133,0.1552,0.1321,0.4960
