Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1724,0.0399,1.6428
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0086,0.0003,0.9411
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0091,0.0003,0.8343
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0003,0.9015
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0090,0.0003,0.8708
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0093,0.0003,0.8475
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0087,0.0003,0.8001
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0090,0.0003,0.9240
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0089,0.0003,0.9272
Small,4x4,ldr-rgb-00.png,39.1774,0.0612,0.0463,1.4169
Small,4x4,ldr-rgb-01.png,40.4449,0.0586,0.0439,1.4920
Small,4x4,ldr-rgb-02.png,35.5044,0.0527,0.0404,1.6233
Small,4x4,ldr-rgb-03.png,47.8124,0.0560,0.0416,1.5737
Small,4x4,ldr-rgb-04.png,42.3889,0.0514,0.0367,1.7853
Small,4x4,ldr-rgb-05.png,38.0196,0.0596,0.0446,1.4686
Small,4x4,ldr-rgb-06.png,35.6706,0.0504,0.0357,1.8374
Small,4x4,ldr-rgb-07.png,39.9554,0.0696,0.0552,1.1868
Small,4x4,ldr-rgb-08.png,45.9894,0.0540,0.0395,1.6580
Small,4x4,ldr-rgb-09.png,42.2994,0.0548,0.0399,1.6406
Small,4x4,ldr-rgb-10.png,45.2039,0.0173,0.0049,3.3284
Small,4x4,ldr-rgba-00.png,36.7547,0.0634,0.0486,1.3481
Small,4x4,ldr-rgba-01.png,39.1435,0.0486,0.0338,1.9361
Small,4x4,ldr-rgba-02.png,35.0657,0.0483,0.0333,1.9701
Small,4x4,ldr-xy-00.png,37.7734,0.0561,0.0395,1.6587
Small,4x4,ldr-xy-01.png,45.4427,0.0607,0.0446,1.4704
Small,4x4,ldr-xy-02.png,51.3374,0.0775,0.0610,1.0740
Small,4x4,ldrs-rgba-00.png,36.7550,0.0636,0.0487,1.3463
Small,4x4,ldrs-rgba-01.png,39.1433,0.0487,0.0339,1.9315
Small,4x4,ldrs-rgba-02.png,35.0530,0.0482,0.0334,1.9649
Small,5x5,hdr-rgb-00.hdr,30.2973,0.1799,0.0437,1.4987
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0098,0.0003,0.8001
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0094,0.0003,0.9700
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0097,0.0003,0.8448
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0100,0.0003,0.9519
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0095,0.0003,0.9477
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0094,0.0003,0.9960
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0095,0.0003,0.8680
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0095,0.0003,0.9511
Small,5x5,ldr-rgb-00.png,35.3997,0.0683,0.0528,1.2414
Small,5x5,ldr-rgb-01.png,36.5650,0.0603,0.0457,1.4347
Small,5x5,ldr-rgb-02.png,31.2263,0.0535,0.0385,1.7040
Small,5x5,ldr-rgb-03.png,44.6479,0.0616,0.0468,1.4007
Small,5x5,ldr-rgb-04.png,37.8497,0.0556,0.0406,1.6122
Small,5x5,ldr-rgb-05.png,33.7130,0.0675,0.0524,1.2498
Small,5x5,ldr-rgb-06.png,31.2577,0.0514,0.0360,1.8185
Small,5x5,ldr-rgb-07.png,36.7807,0.0805,0.0654,1.0020
Small,5x5,ldr-rgb-08.png,42.4775,0.0635,0.0475,1.3793
Small,5x5,ldr-rgb-09.png,37.7193,0.0628,0.0475,1.3803
Small,5x5,ldr-rgb-10.png,40.7723,0.0189,0.0057,2.8599
Small,5x5,ldr-rgba-00.png,33.1334,0.0732,0.0579,1.1322
Small,5x5,ldr-rgba-01.png,35.4400,0.0526,0.0380,1.7229
Small,5x5,ldr-rgba-02.png,31.2027,0.0523,0.0369,1.7751
Small,5x5,ldr-xy-00.png,37.1948,0.0634,0.0469,1.3973
Small,5x5,ldr-xy-01.png,41.4468,0.0738,0.0573,1.1430
Small,5x5,ldr-xy-02.png,49.4347,0.0855,0.0686,0.9549
Small,5x5,ldrs-rgba-00.png,33.1290,0.0733,0.0579,1.1317
Small,5x5,ldrs-rgba-01.png,35.4379,0.0537,0.0384,1.7081
Small,5x5,ldrs-rgba-02.png,31.1988,0.0525,0.0370,1.7697
Small,6x6,hdr-rgb-00.hdr,27.7236,0.1824,0.0476,1.3760
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0099,0.0003,0.8652
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0099,0.0003,0.9411
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0097,0.0003,0.9138
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0096,0.0003,0.8978
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0095,0.0003,0.9444
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0097,0.0003,0.9587
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0095,0.0003,0.9842
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0094,0.0003,0.8708
Small,6x6,ldr-rgb-00.png,32.6611,0.0747,0.0589,1.1122
Small,6x6,ldr-rgb-01.png,33.2151,0.0649,0.0499,1.3142
Small,6x6,ldr-rgb-02.png,27.5730,0.0575,0.0418,1.5669
Small,6x6,ldr-rgb-03.png,42.6044,0.0568,0.0418,1.5685
Small,6x6,ldr-rgb-04.png,34.3610,0.0585,0.0432,1.5181
Small,6x6,ldr-rgb-05.png,30.3091,0.0717,0.0562,1.1660
Small,6x6,ldr-rgb-06.png,27.6509,0.0556,0.0402,1.6322
Small,6x6,ldr-rgb-07.png,34.4860,0.0840,0.0712,0.9203
Small,6x6,ldr-rgb-08.png,40.0928,0.0547,0.0396,1.6564
Small,6x6,ldr-rgb-09.png,33.8320,0.0631,0.0481,1.3622
Small,6x6,ldr-rgb-10.png,37.2019,0.0201,0.0069,2.3407
Small,6x6,ldr-rgba-00.png,30.5217,0.0818,0.0661,0.9916
Small,6x6,ldr-rgba-01.png,32.2966,0.0596,0.0442,1.4831
Small,6x6,ldr-rgba-02.png,27.9025,0.0570,0.0413,1.5883
Small,6x6,ldr-xy-00.png,36.3131,0.0578,0.0405,1.6162
Small,6x6,ldr-xy-01.png,38.0748,0.0741,0.0566,1.1571
Small,6x6,ldr-xy-02.png,47.6588,0.0917,0.0746,0.8779
Small,6x6,ldrs-rgba-00.png,30.5178,0.0814,0.0660,0.9929
Small,6x6,ldrs-rgba-01.png,32.2891,0.0598,0.0444,1.4759
Small,6x6,ldrs-rgba-02.png,27.8879,0.0574,0.0418,1.5679
Small,8x8,hdr-rgb-00.hdr,24.3456,0.1912,0.0655,1.0003
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0116,0.0003,0.8234
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0118,0.0003,0.7803
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0120,0.0003,0.8737
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0127,0.0003,0.8362
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0128,0.0003,0.9046
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0124,0.0003,0.8502
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0116,0.0003,0.8475
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0126,0.0003,0.8422
Small,8x8,ldr-rgb-00.png,28.9872,0.0960,0.0795,0.8240
Small,8x8,ldr-rgb-01.png,29.0418,0.0811,0.0649,1.0102
Small,8x8,ldr-rgb-02.png,23.2150,0.0755,0.0592,1.1075
Small,8x8,ldr-rgb-03.png,39.4501,0.0418,0.0260,2.5236
Small,8x8,ldr-rgb-04.png,29.7910,0.0735,0.0572,1.1452
Small,8x8,ldr-rgb-05.png,26.0513,0.0879,0.0714,0.9185
Small,8x8,ldr-rgb-06.png,23.2667,0.0737,0.0574,1.1419
Small,8x8,ldr-rgb-07.png,31.2555,0.1062,0.0901,0.7277
Small,8x8,ldr-rgb-08.png,36.6163,0.0578,0.0418,1.5666
Small,8x8,ldr-rgb-09.png,29.1587,0.0651,0.0490,1.3382
Small,8x8,ldr-rgb-10.png,32.3435,0.0242,0.0096,1.6988
Small,8x8,ldr-rgba-00.png,26.7519,0.1049,0.0886,0.7393
Small,8x8,ldr-rgba-01.png,28.4593,0.0779,0.0614,1.0679
Small,8x8,ldr-rgba-02.png,23.9778,0.0728,0.0560,1.1711
Small,8x8,ldr-xy-00.png,34.2195,0.0664,0.0480,1.3649
Small,8x8,ldr-xy-01.png,35.3357,0.0684,0.0506,1.2960
Small,8x8,ldr-xy-02.png,44.6504,0.0828,0.0648,1.0107
Small,8x8,ldrs-rgba-00.png,26.7482,0.1051,0.0889,0.7373
Small,8x8,ldrs-rgba-01.png,28.4511,0.0781,0.0616,1.0636
Small,8x8,ldrs-rgba-02.png,23.9705,0.0728,0.0561,1.1684
Small,12x12,hdr-rgb-00.hdr,21.0293,0.2403,0.1001,0.6545
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0151,0.0003,0.8369
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0157,0.0003,0.9887
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0154,0.0003,0.8098
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0147,0.0003,0.8652
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0154,0.0003,0.7621
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0150,0.0003,0.8680
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0151,0.0003,0.9735
