Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7151,0.0973,0.0133,4.9286
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0028,0.0004,0.5791
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0028,0.0004,0.5690
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0004,0.5952
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0028,0.0004,0.5727
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0028,0.0004,0.5887
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0028,0.0004,0.5804
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0028,0.0004,0.5699
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0028,0.0004,0.5832
Small,4x4,ldr-rgb-00.png,38.2287,0.0141,0.0088,7.4227
Small,4x4,ldr-rgb-01.png,39.9087,0.0127,0.0076,8.6494
Small,4x4,ldr-rgb-02.png,35.1344,0.0170,0.0118,5.5346
Small,4x4,ldr-rgb-03.png,46.0328,0.0075,0.0027,23.9524
Small,4x4,ldr-rgb-04.png,41.9439,0.0103,0.0053,12.4786
Small,4x4,ldr-rgb-05.png,37.3236,0.0169,0.0117,5.5832
Small,4x4,ldr-rgb-06.png,35.3396,0.0160,0.0108,6.0575
Small,4x4,ldr-rgb-07.png,38.1324,0.0174,0.0123,5.3390
Small,4x4,ldr-rgb-08.png,43.8193,0.0091,0.0043,15.3700
Small,4x4,ldr-rgb-09.png,41.8931,0.0105,0.0055,12.0165
Small,4x4,ldr-rgb-10.png,44.4183,0.0045,0.0014,11.3035
Small,4x4,ldr-rgba-00.png,35.5916,0.0171,0.0117,5.5857
Small,4x4,ldr-rgba-01.png,38.8499,0.0124,0.0070,9.3905
Small,4x4,ldr-rgba-02.png,34.8658,0.0153,0.0099,6.6191
Small,4x4,ldr-xy-00.png,37.5742,0.0121,0.0049,13.4323
Small,4x4,ldr-xy-01.png,44.2003,0.0132,0.0060,10.9100
Small,4x4,ldr-xy-02.png,48.2306,0.0110,0.0038,17.1061
Small,4x4,ldrs-rgba-00.png,35.5969,0.0172,0.0119,5.5077
Small,4x4,ldrs-rgba-01.png,38.8703,0.0124,0.0070,9.3264
Small,4x4,ldrs-rgba-02.png,34.8692,0.0155,0.0100,6.5497
Small,5x5,hdr-rgb-00.hdr,29.4949,0.0990,0.0138,4.7390
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0038,0.0005,0.5636
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0038,0.0004,0.5887
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0038,0.0005,0.5678
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0038,0.0004,0.5913
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0038,0.0005,0.5687
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0039,0.0004,0.5858
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0038,0.0004,0.5858
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0038,0.0004,0.5900
Small,5x5,ldr-rgb-00.png,34.4238,0.0151,0.0087,7.4968
Small,5x5,ldr-rgb-01.png,36.2370,0.0118,0.0058,11.3132
Small,5x5,ldr-rgb-02.png,31.0819,0.0156,0.0095,6.9270
Small,5x5,ldr-rgb-03.png,42.7343,0.0080,0.0022,29.3642
Small,5x5,ldr-rgb-04.png,37.2644,0.0111,0.0050,13.2102
Small,5x5,ldr-rgb-05.png,33.2712,0.0181,0.0120,5.4704
Small,5x5,ldr-rgb-06.png,31.1191,0.0154,0.0092,7.0918
Small,5x5,ldr-rgb-07.png,35.0567,0.0160,0.0098,6.7127
Small,5x5,ldr-rgb-08.png,40.1816,0.0095,0.0036,18.0686
Small,5x5,ldr-rgb-09.png,37.2901,0.0110,0.0050,13.2369
Small,5x5,ldr-rgb-10.png,40.2023,0.0053,0.0013,12.9526
Small,5x5,ldr-rgba-00.png,32.1129,0.0188,0.0124,5.2877
Small,5x5,ldr-rgba-01.png,35.1967,0.0131,0.0068,9.5813
Small,5x5,ldr-rgba-02.png,31.1198,0.0160,0.0096,6.8083
Small,5x5,ldr-xy-00.png,36.7289,0.0126,0.0040,16.3715
Small,5x5,ldr-xy-01.png,39.7499,0.0135,0.0050,13.2369
Small,5x5,ldr-xy-02.png,43.9202,0.0121,0.0037,17.8434
Small,5x5,ldrs-rgba-00.png,32.1152,0.0188,0.0125,5.2429
Small,5x5,ldrs-rgba-01.png,35.2031,0.0131,0.0068,9.6846
Small,5x5,ldrs-rgba-02.png,31.1203,0.0161,0.0096,6.8110
Small,6x6,hdr-rgb-00.hdr,27.0505,0.1004,0.0144,4.5492
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0043,0.0005,0.5566
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0044,0.0005,0.5506
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0005,0.5613
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0004,0.5714
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5369
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5540
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0004,0.5754
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0004,0.5739
Small,6x6,ldr-rgb-00.png,31.7115,0.0178,0.0110,5.9720
Small,6x6,ldr-rgb-01.png,32.9223,0.0139,0.0073,8.9651
Small,6x6,ldr-rgb-02.png,27.4772,0.0173,0.0107,6.1351
Small,6x6,ldr-rgb-03.png,40.5516,0.0087,0.0025,26.6950
Small,6x6,ldr-rgb-04.png,33.9268,0.0127,0.0061,10.7345
Small,6x6,ldr-rgb-05.png,29.9761,0.0213,0.0144,4.5417
Small,6x6,ldr-rgb-06.png,27.5446,0.0173,0.0106,6.2095
Small,6x6,ldr-rgb-07.png,32.9341,0.0164,0.0098,6.6791
Small,6x6,ldr-rgb-08.png,37.8042,0.0102,0.0039,16.7946
Small,6x6,ldr-rgb-09.png,33.4958,0.0129,0.0063,10.3876
Small,6x6,ldr-rgb-10.png,36.6382,0.0060,0.0014,11.2179
Small,6x6,ldr-rgba-00.png,29.6038,0.0215,0.0147,4.4443
Small,6x6,ldr-rgba-01.png,32.0828,0.0147,0.0079,8.2715
Small,6x6,ldr-rgba-02.png,27.8404,0.0182,0.0113,5.7986
Small,6x6,ldr-xy-00.png,35.8044,0.0131,0.0042,15.4348
Small,6x6,ldr-xy-01.png,37.1042,0.0149,0.0061,10.8020
Small,6x6,ldr-xy-02.png,41.9434,0.0122,0.0034,19.4123
Small,6x6,ldrs-rgba-00.png,29.5985,0.0216,0.0149,4.3948
Small,6x6,ldrs-rgba-01.png,32.0902,0.0149,0.0081,8.1087
Small,6x6,ldrs-rgba-02.png,27.8399,0.0182,0.0114,5.7700
Small,8x8,hdr-rgb-00.hdr,23.7773,0.1070,0.0183,3.5756
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0072,0.0004,0.5832
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0072,0.0005,0.5675
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0072,0.0004,0.6009
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0072,0.0004,0.6039
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0074,0.0005,0.5675
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0073,0.0004,0.5690
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0073,0.0004,0.5702
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0073,0.0004,0.5779
Small,8x8,ldr-rgb-00.png,28.0508,0.0222,0.0124,5.2796
Small,8x8,ldr-rgb-01.png,28.7809,0.0193,0.0099,6.6386
Small,8x8,ldr-rgb-02.png,23.1045,0.0245,0.0148,4.4150
Small,8x8,ldr-rgb-03.png,37.3080,0.0120,0.0027,23.8651
Small,8x8,ldr-rgb-04.png,29.3586,0.0187,0.0090,7.2908
Small,8x8,ldr-rgb-05.png,25.8073,0.0272,0.0176,3.7259
Small,8x8,ldr-rgb-06.png,23.1720,0.0252,0.0153,4.2932
Small,8x8,ldr-rgb-07.png,29.8465,0.0195,0.0100,6.5485
Small,8x8,ldr-rgb-08.png,34.4700,0.0136,0.0043,15.1598
Small,8x8,ldr-rgb-09.png,28.6376,0.0178,0.0082,7.9523
Small,8x8,ldr-rgb-10.png,31.9939,0.0094,0.0018,8.8976
Small,8x8,ldr-rgba-00.png,25.6787,0.0266,0.0170,3.8571
Small,8x8,ldr-rgba-01.png,28.2729,0.0214,0.0116,5.6288
Small,8x8,ldr-rgba-02.png,23.9344,0.0269,0.0172,3.8111
Small,8x8,ldr-xy-00.png,33.3014,0.0178,0.0056,11.6031
Small,8x8,ldr-xy-01.png,34.4386,0.0191,0.0069,9.5242
Small,8x8,ldr-xy-02.png,39.9005,0.0145,0.0022,30.1997
Small,8x8,ldrs-rgba-00.png,25.6800,0.0269,0.0171,3.8392
Small,8x8,ldrs-rgba-01.png,28.2755,0.0213,0.0115,5.6805
Small,8x8,ldrs-rgba-02.png,23.9349,0.0271,0.0169,3.8705
Small,12x12,hdr-rgb-00.hdr,20.5362,0.1228,0.0272,2.4068
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0139,0.0005,0.5323
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0138,0.0005,0.5434
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0138,0.0005,0.5651
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0137,0.0004,0.5779
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0138,0.0004,0.5858
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0138,0.0004,0.5807
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0139,0.0004,0.5804
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0139,0.0005,0.5613
Small,12x12,ldr-rgb-00.png,23.8000,0.0275,0.0110,5.9427
Small,12x12,ldr-rgb-01.png,24.7706,0.0243,0.0079,8.3020
Small,12x12,ldr-rgb-02.png,19.2297,0.0340,0.0177,3.6924
Small,12x12,ldr-rgb-03.png,33.2407,0.0180,0.0020,32.2665
Small,12x12,ldr-rgb-04.png,24.5775,0.0240,0.0077,8.5488
Small,12x12,ldr-rgb-05.png,21.4901,0.0321,0.0158,4.1594
Small,12x12,ldr-rgb-06.png,19.2256,0.0351,0.0186,3.5223
Small,12x12,ldr-rgb-07.png,25.3831,0.0236,0.0075,8.7650
Small,12x12,ldr-rgb-08.png,30.2927,0.0194,0.0035,18.9951
Small,12x12,ldr-rgb-09.png,23.7357,0.0261,0.0098,6.6655
Small,12x12,ldr-rgb-10.png,27.3235,0.0167,0.0026,6.2714
Small,12x12,ldr-rgba-00.png,21.6066,0.0337,0.0175,3.7550
Small,12x12,ldr-rgba-01.png,24.5236,0.0262,0.0098,6.7112
Small,12x12,ldr-rgba-02.png,20.1729,0.0378,0.0210,3.1136
Small,12x12,ldr-xy-00.png,29.2241,0.0256,0.0060,10.9356
Small,12x12,ldr-xy-01.png,30.5471,0.0249,0.0052,12.4950
Small,12x12,ldr-xy-02.png,37.9951,0.0208,0.0012,56.5942
Small,12x12,ldrs-rgba-00.png,21.6105,0.0344,0.0176,3.7315
Small,12x12,ldrs-rgba-01.png,24.5255,0.0262,0.0097,6.7299
Small,12x12,ldrs-rgba-02.png,20.1729,0.0378,0.0211,3.1094
Small,3x3x3,ldr-l-00-3.dds,50.8413,0.0174,0.0089,29.3587
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0086,0.0039,17.7860
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0730,0.0503,5.2094
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0380,0.0192,3.5887
