Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7345,0.1016,0.0111,5.8824
Small,4x4,ldr-rgb-00.png,36.8767,0.0112,0.0067,9.7627
Small,4x4,ldr-rgb-01.png,39.3937,0.0109,0.0064,10.2429
Small,4x4,ldr-rgb-02.png,34.6441,0.0134,0.0090,7.2424
Small,4x4,ldr-rgb-03.png,45.1793,0.0071,0.0031,20.9049
Small,4x4,ldr-rgb-04.png,41.6239,0.0095,0.0051,12.8628
Small,4x4,ldr-rgb-05.png,36.6738,0.0134,0.0089,7.4011
Small,4x4,ldr-rgb-06.png,34.6950,0.0133,0.0086,7.6080
Small,4x4,ldr-rgb-07.png,36.8879,0.0133,0.0084,7.7955
Small,4x4,ldr-rgb-08.png,42.5048,0.0083,0.0039,16.7864
Small,4x4,ldr-rgb-09.png,41.6361,0.0094,0.0051,12.9494
Small,4x4,ldr-rgb-10.png,43.8031,0.0037,0.0017,9.7921
Small,4x4,ldr-rgba-00.png,34.2697,0.0128,0.0079,8.2685
Small,4x4,ldr-rgba-01.png,38.4759,0.0113,0.0068,9.6976
Small,4x4,ldr-rgba-02.png,34.5094,0.0140,0.0093,7.0152
Small,4x4,ldr-xy-00.png,37.3660,0.0120,0.0049,13.3339
Small,4x4,ldr-xy-01.png,43.1201,0.0120,0.0052,12.4950
Small,4x4,ldr-xy-02.png,48.1748,0.0111,0.0042,15.6527
Small,4x4,ldrs-rgba-00.png,34.2744,0.0128,0.0079,8.2770
Small,4x4,ldrs-rgba-01.png,38.4927,0.0114,0.0068,9.6303
Small,4x4,ldrs-rgba-02.png,34.5128,0.0139,0.0092,7.1389
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1077,0.0147,4.4540
Small,5x5,ldr-rgb-00.png,33.4478,0.0132,0.0081,8.1059
Small,5x5,ldr-rgb-01.png,35.9999,0.0120,0.0071,9.2604
Small,5x5,ldr-rgb-02.png,30.8748,0.0161,0.0112,5.8301
Small,5x5,ldr-rgb-03.png,42.2547,0.0077,0.0029,22.4518
Small,5x5,ldr-rgb-04.png,36.9224,0.0116,0.0065,10.0747
Small,5x5,ldr-rgb-05.png,32.6193,0.0168,0.0116,5.6346
Small,5x5,ldr-rgb-06.png,30.8711,0.0160,0.0108,6.0474
Small,5x5,ldr-rgb-07.png,34.2652,0.0155,0.0101,6.4995
Small,5x5,ldr-rgb-08.png,39.3139,0.0091,0.0043,15.2659
Small,5x5,ldr-rgb-09.png,36.9835,0.0113,0.0063,10.3369
Small,5x5,ldr-rgb-10.png,39.7373,0.0045,0.0018,9.0320
Small,5x5,ldr-rgba-00.png,30.7473,0.0155,0.0101,6.5088
Small,5x5,ldr-rgba-01.png,34.9846,0.0133,0.0078,8.3623
Small,5x5,ldr-rgba-02.png,31.0020,0.0174,0.0122,5.3525
Small,5x5,ldr-xy-00.png,36.5563,0.0130,0.0047,13.8352
Small,5x5,ldr-xy-01.png,38.8331,0.0129,0.0054,12.0666
Small,5x5,ldr-xy-02.png,43.7233,0.0127,0.0049,13.4737
Small,5x5,ldrs-rgba-00.png,30.7497,0.0160,0.0104,6.2962
Small,5x5,ldrs-rgba-01.png,34.9913,0.0134,0.0081,8.0650
Small,5x5,ldrs-rgba-02.png,31.0030,0.0175,0.0123,5.3412
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1082,0.0155,4.2281
Small,6x6,ldr-rgb-00.png,31.1052,0.0147,0.0092,7.0942
Small,6x6,ldr-rgb-01.png,32.7949,0.0134,0.0081,8.1248
Small,6x6,ldr-rgb-02.png,27.3228,0.0180,0.0128,5.1004
Small,6x6,ldr-rgb-03.png,40.2037,0.0080,0.0029,22.3824
Small,6x6,ldr-rgb-04.png,33.7349,0.0125,0.0069,9.4717
Small,6x6,ldr-rgb-05.png,29.5304,0.0189,0.0136,4.8341
Small,6x6,ldr-rgb-06.png,27.3791,0.0182,0.0127,5.1640
Small,6x6,ldr-rgb-07.png,32.0586,0.0161,0.0100,6.5845
Small,6x6,ldr-rgb-08.png,37.0422,0.0094,0.0041,15.9729
Small,6x6,ldr-rgb-09.png,33.2804,0.0124,0.0072,9.0531
Small,6x6,ldr-rgb-10.png,36.4903,0.0050,0.0020,8.0709
Small,6x6,ldr-rgba-00.png,28.4787,0.0176,0.0119,5.5133
Small,6x6,ldr-rgba-01.png,31.9580,0.0147,0.0089,7.3273
Small,6x6,ldr-rgba-02.png,27.7571,0.0189,0.0133,4.9305
Small,6x6,ldr-xy-00.png,35.5281,0.0131,0.0050,13.0521
Small,6x6,ldr-xy-01.png,36.2504,0.0138,0.0062,10.5893
Small,6x6,ldr-xy-02.png,41.7325,0.0124,0.0041,16.0466
Small,6x6,ldrs-rgba-00.png,28.4800,0.0177,0.0119,5.5096
Small,6x6,ldrs-rgba-01.png,31.9643,0.0146,0.0090,7.2962
Small,6x6,ldrs-rgba-02.png,27.7547,0.0194,0.0138,4.7628
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1221,0.0255,2.5699
Small,8x8,ldr-rgb-00.png,27.6188,0.0235,0.0145,4.5231
Small,8x8,ldr-rgb-01.png,28.6671,0.0214,0.0127,5.1660
Small,8x8,ldr-rgb-02.png,23.0179,0.0292,0.0204,3.2169
Small,8x8,ldr-rgb-03.png,37.0089,0.0124,0.0039,16.9427
Small,8x8,ldr-rgb-04.png,29.0953,0.0205,0.0115,5.6924
Small,8x8,ldr-rgb-05.png,25.5324,0.0296,0.0206,3.1794
Small,8x8,ldr-rgb-06.png,23.0523,0.0298,0.0206,3.1891
Small,8x8,ldr-rgb-07.png,29.3368,0.0208,0.0115,5.6835
Small,8x8,ldr-rgb-08.png,33.7665,0.0142,0.0054,12.1746
Small,8x8,ldr-rgb-09.png,28.4590,0.0200,0.0111,5.8814
Small,8x8,ldr-rgb-10.png,31.8847,0.0093,0.0030,5.4827
Small,8x8,ldr-rgba-00.png,24.9726,0.0284,0.0188,3.4826
Small,8x8,ldr-rgba-01.png,28.1236,0.0222,0.0132,4.9690
