Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.2999,0.1022,0.0105,6.2273
Small,4x4,ldr-rgb-00.png,37.0084,0.0104,0.0064,10.2098
Small,4x4,ldr-rgb-01.png,39.4162,0.0100,0.0062,10.5313
Small,4x4,ldr-rgb-02.png,34.6448,0.0130,0.0091,7.2239
Small,4x4,ldr-rgb-03.png,45.3559,0.0067,0.0031,20.9718
Small,4x4,ldr-rgb-04.png,41.6390,0.0087,0.0047,13.8554
Small,4x4,ldr-rgb-05.png,36.7213,0.0126,0.0087,7.5589
Small,4x4,ldr-rgb-06.png,34.6994,0.0125,0.0086,7.5824
Small,4x4,ldr-rgb-07.png,37.1807,0.0122,0.0084,7.8279
Small,4x4,ldr-rgb-08.png,42.6915,0.0075,0.0039,16.7221
Small,4x4,ldr-rgb-09.png,41.6433,0.0090,0.0052,12.6567
Small,4x4,ldr-rgb-10.png,43.8818,0.0036,0.0015,10.7155
Small,4x4,ldr-rgba-00.png,34.5762,0.0118,0.0078,8.4344
Small,4x4,ldr-rgba-01.png,38.5857,0.0107,0.0067,9.8448
Small,4x4,ldr-rgba-02.png,34.5224,0.0134,0.0092,7.1149
Small,4x4,ldr-xy-00.png,37.5264,0.0109,0.0048,13.6193
Small,4x4,ldr-xy-01.png,43.8550,0.0113,0.0051,12.7678
Small,4x4,ldr-xy-02.png,48.1780,0.0102,0.0039,16.8513
Small,4x4,ldrs-rgba-00.png,34.5813,0.0121,0.0080,8.2156
Small,4x4,ldrs-rgba-01.png,38.6025,0.0108,0.0067,9.8003
Small,4x4,ldrs-rgba-02.png,34.5262,0.0134,0.0092,7.0903
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1053,0.0125,5.2581
Small,5x5,ldr-rgb-00.png,33.4493,0.0114,0.0067,9.7247
Small,5x5,ldr-rgb-01.png,35.9999,0.0104,0.0059,11.1494
Small,5x5,ldr-rgb-02.png,30.8748,0.0143,0.0097,6.7702
Small,5x5,ldr-rgb-03.png,42.2547,0.0071,0.0028,23.5825
Small,5x5,ldr-rgb-04.png,36.9224,0.0100,0.0054,12.1337
Small,5x5,ldr-rgb-05.png,32.6193,0.0148,0.0102,6.4484
Small,5x5,ldr-rgb-06.png,30.8713,0.0143,0.0096,6.8274
Small,5x5,ldr-rgb-07.png,34.2652,0.0131,0.0086,7.6634
Small,5x5,ldr-rgb-08.png,39.3139,0.0079,0.0036,18.2546
Small,5x5,ldr-rgb-09.png,36.9835,0.0099,0.0053,12.4121
Small,5x5,ldr-rgb-10.png,39.7373,0.0045,0.0016,9.9059
Small,5x5,ldr-rgba-00.png,30.8998,0.0131,0.0083,7.8768
Small,5x5,ldr-rgba-01.png,34.9859,0.0119,0.0072,9.0971
Small,5x5,ldr-rgba-02.png,31.0041,0.0154,0.0106,6.1658
Small,5x5,ldr-xy-00.png,36.5882,0.0119,0.0044,14.7538
Small,5x5,ldr-xy-01.png,38.8955,0.0120,0.0048,13.5796
Small,5x5,ldr-xy-02.png,43.7233,0.0112,0.0042,15.5738
Small,5x5,ldrs-rgba-00.png,30.9019,0.0133,0.0084,7.7953
Small,5x5,ldrs-rgba-01.png,34.9927,0.0118,0.0072,9.1480
Small,5x5,ldrs-rgba-02.png,31.0050,0.0155,0.0104,6.2877
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1060,0.0132,4.9593
Small,6x6,ldr-rgb-00.png,31.1072,0.0126,0.0077,8.5255
Small,6x6,ldr-rgb-01.png,32.7949,0.0118,0.0070,9.3207
Small,6x6,ldr-rgb-02.png,27.3234,0.0159,0.0109,5.9872
Small,6x6,ldr-rgb-03.png,40.2037,0.0071,0.0025,25.8830
Small,6x6,ldr-rgb-04.png,33.7349,0.0110,0.0062,10.5483
Small,6x6,ldr-rgb-05.png,29.5304,0.0162,0.0114,5.7453
Small,6x6,ldr-rgb-06.png,27.3799,0.0156,0.0106,6.1879
Small,6x6,ldr-rgb-07.png,32.0586,0.0132,0.0083,7.8667
Small,6x6,ldr-rgb-08.png,37.0422,0.0083,0.0037,17.4948
Small,6x6,ldr-rgb-09.png,33.2804,0.0111,0.0063,10.3928
Small,6x6,ldr-rgb-10.png,36.4903,0.0049,0.0018,9.0959
Small,6x6,ldr-rgba-00.png,28.6001,0.0145,0.0095,6.8639
Small,6x6,ldr-rgba-01.png,31.9580,0.0130,0.0080,8.1938
Small,6x6,ldr-rgba-02.png,27.7590,0.0167,0.0116,5.6717
Small,6x6,ldr-xy-00.png,35.5363,0.0119,0.0043,15.2795
Small,6x6,ldr-xy-01.png,36.2504,0.0128,0.0056,11.6508
Small,6x6,ldr-xy-02.png,41.7327,0.0108,0.0036,18.1533
Small,6x6,ldrs-rgba-00.png,28.6013,0.0144,0.0093,7.0100
Small,6x6,ldrs-rgba-01.png,31.9643,0.0129,0.0078,8.3807
Small,6x6,ldrs-rgba-02.png,27.7566,0.0166,0.0115,5.7112
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1174,0.0203,3.2344
Small,8x8,ldr-rgb-00.png,27.6456,0.0199,0.0115,5.6903
Small,8x8,ldr-rgb-01.png,28.6671,0.0187,0.0104,6.3063
Small,8x8,ldr-rgb-02.png,23.0190,0.0249,0.0167,3.9241
Small,8x8,ldr-rgb-03.png,37.0089,0.0114,0.0032,20.2146
Small,8x8,ldr-rgb-04.png,29.0953,0.0177,0.0095,6.8963
Small,8x8,ldr-rgb-05.png,25.5435,0.0251,0.0166,3.9366
Small,8x8,ldr-rgb-06.png,23.0560,0.0249,0.0164,3.9953
Small,8x8,ldr-rgb-07.png,29.3465,0.0175,0.0090,7.2769
Small,8x8,ldr-rgb-08.png,33.8252,0.0127,0.0045,14.6939
Small,8x8,ldr-rgb-09.png,28.4590,0.0175,0.0093,7.0188
Small,8x8,ldr-rgb-10.png,31.8847,0.0091,0.0025,6.6056
Small,8x8,ldr-rgba-00.png,25.1939,0.0233,0.0148,4.4338
Small,8x8,ldr-rgba-01.png,28.1422,0.0198,0.0113,5.8027
Small,8x8,ldr-rgba-02.png,23.8673,0.0262,0.0177,3.7041
Small,8x8,ldr-xy-00.png,33.2085,0.0179,0.0065,10.0163
Small,8x8,ldr-xy-01.png,33.9809,0.0182,0.0071,9.2278
Small,8x8,ldr-xy-02.png,39.7786,0.0141,0.0030,21.6082
Small,8x8,ldrs-rgba-00.png,25.1942,0.0234,0.0147,4.4573
Small,8x8,ldrs-rgba-01.png,28.1449,0.0199,0.0113,5.8032
Small,8x8,ldrs-rgba-02.png,23.8668,0.0262,0.0176,3.7306
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1296,0.0278,2.3564
Small,12x12,ldr-rgb-00.png,23.6718,0.0230,0.0103,6.3473
Small,12x12,ldr-rgb-01.png,24.7037,0.0202,0.0078,8.4365
Small,12x12,ldr-rgb-02.png,19.1880,0.0316,0.0188,3.4780
Small,12x12,ldr-rgb-03.png,33.1400,0.0149,0.0027,24.4184
Small,12x12,ldr-rgb-04.png,24.3884,0.0201,0.0077,8.5057
Small,12x12,ldr-rgb-05.png,21.3725,0.0286,0.0160,4.0945
Small,12x12,ldr-rgb-06.png,19.1568,0.0328,0.0203,3.2285
Small,12x12,ldr-rgb-07.png,25.2598,0.0197,0.0073,8.9962
Small,12x12,ldr-rgb-08.png,30.0404,0.0162,0.0038,17.2879
Small,12x12,ldr-rgb-09.png,23.5941,0.0231,0.0105,6.2160
Small,12x12,ldr-rgb-10.png,27.2554,0.0136,0.0026,6.1832
Small,12x12,ldr-rgba-00.png,21.2134,0.0293,0.0166,3.9375
Small,12x12,ldr-rgba-01.png,24.4330,0.0224,0.0097,6.7534
Small,12x12,ldr-rgba-02.png,20.1369,0.0368,0.0238,2.7541
Small,12x12,ldr-xy-00.png,29.0083,0.0228,0.0063,10.4843
Small,12x12,ldr-xy-01.png,29.7048,0.0219,0.0059,11.1246
Small,12x12,ldr-xy-02.png,37.9716,0.0179,0.0020,32.2854
Small,12x12,ldrs-rgba-00.png,21.2142,0.0297,0.0169,3.8771
Small,12x12,ldrs-rgba-01.png,24.4339,0.0222,0.0092,7.1328
