Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1099,0.0176,3.7253
Small,4x4,ldr-rgb-00.png,38.1103,0.0162,0.0112,5.8682
Small,4x4,ldr-rgb-01.png,39.8105,0.0143,0.0095,6.8940
Small,4x4,ldr-rgb-02.png,35.0374,0.0200,0.0152,4.3252
Small,4x4,ldr-rgb-03.png,45.9704,0.0086,0.0041,16.0785
Small,4x4,ldr-rgb-04.png,41.9106,0.0118,0.0068,9.6533
Small,4x4,ldr-rgb-05.png,37.2317,0.0195,0.0145,4.5341
Small,4x4,ldr-rgb-06.png,35.2059,0.0193,0.0143,4.5981
Small,4x4,ldr-rgb-07.png,38.0309,0.0202,0.0148,4.4233
Small,4x4,ldr-rgb-08.png,43.6358,0.0105,0.0056,11.6820
Small,4x4,ldr-rgb-09.png,41.8532,0.0120,0.0070,9.3930
Small,4x4,ldr-rgb-10.png,44.3464,0.0046,0.0021,7.8606
Small,4x4,ldr-rgba-00.png,35.5182,0.0198,0.0143,4.5746
Small,4x4,ldr-rgba-01.png,38.7956,0.0144,0.0093,7.0697
Small,4x4,ldr-rgba-02.png,34.8333,0.0178,0.0126,5.2049
Small,4x4,ldr-xy-00.png,37.5698,0.0143,0.0068,9.7061
Small,4x4,ldr-xy-01.png,44.1376,0.0150,0.0080,8.2105
Small,4x4,ldr-xy-02.png,48.1784,0.0129,0.0054,12.1001
Small,4x4,ldrs-rgba-00.png,35.5254,0.0200,0.0147,4.4699
Small,4x4,ldrs-rgba-01.png,38.8141,0.0145,0.0093,7.0348
Small,4x4,ldrs-rgba-02.png,34.8386,0.0179,0.0127,5.1473
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1180,0.0245,2.6757
Small,5x5,ldr-rgb-00.png,34.3042,0.0197,0.0136,4.8238
Small,5x5,ldr-rgb-01.png,36.1808,0.0160,0.0102,6.4340
Small,5x5,ldr-rgb-02.png,31.0160,0.0223,0.0166,3.9544
Small,5x5,ldr-rgb-03.png,42.6231,0.0094,0.0037,17.5888
Small,5x5,ldr-rgb-04.png,37.2434,0.0144,0.0082,7.9631
Small,5x5,ldr-rgb-05.png,33.1823,0.0250,0.0187,3.4978
Small,5x5,ldr-rgb-06.png,31.0247,0.0219,0.0157,4.1727
Small,5x5,ldr-rgb-07.png,35.1883,0.0222,0.0158,4.1510
Small,5x5,ldr-rgb-08.png,40.0310,0.0119,0.0059,11.0793
Small,5x5,ldr-rgb-09.png,37.2810,0.0143,0.0083,7.8866
Small,5x5,ldr-rgb-10.png,40.1234,0.0058,0.0021,7.6037
Small,5x5,ldr-rgba-00.png,32.0072,0.0250,0.0185,3.5496
Small,5x5,ldr-rgba-01.png,35.1428,0.0168,0.0108,6.0772
Small,5x5,ldr-rgba-02.png,31.1062,0.0223,0.0161,4.0677
Small,5x5,ldr-xy-00.png,36.7256,0.0154,0.0062,10.5906
Small,5x5,ldr-xy-01.png,39.8637,0.0164,0.0079,8.2663
Small,5x5,ldr-xy-02.png,43.9148,0.0150,0.0060,10.8339
Small,5x5,ldrs-rgba-00.png,32.0096,0.0252,0.0189,3.4664
Small,5x5,ldrs-rgba-01.png,35.1497,0.0171,0.0110,5.9807
Small,5x5,ldrs-rgba-02.png,31.1070,0.0227,0.0163,4.0111
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1228,0.0296,2.2167
Small,6x6,ldr-rgb-00.png,31.5938,0.0249,0.0182,3.5977
Small,6x6,ldr-rgb-01.png,32.8896,0.0201,0.0135,4.8374
Small,6x6,ldr-rgb-02.png,27.4079,0.0279,0.0214,3.0680
Small,6x6,ldr-rgb-03.png,40.4899,0.0105,0.0043,15.2727
Small,6x6,ldr-rgb-04.png,33.9065,0.0179,0.0112,5.8420
Small,6x6,ldr-rgb-05.png,29.9329,0.0318,0.0252,2.6048
Small,6x6,ldr-rgb-06.png,27.4651,0.0281,0.0213,3.0837
Small,6x6,ldr-rgb-07.png,32.8824,0.0240,0.0168,3.8905
Small,6x6,ldr-rgb-08.png,37.6380,0.0129,0.0064,10.3109
Small,6x6,ldr-rgb-09.png,33.4716,0.0183,0.0119,5.4929
Small,6x6,ldr-rgb-10.png,36.6590,0.0073,0.0032,5.1591
Small,6x6,ldr-rgba-00.png,29.4788,0.0313,0.0244,2.6846
Small,6x6,ldr-rgba-01.png,32.0575,0.0204,0.0137,4.7759
Small,6x6,ldr-rgba-02.png,27.8275,0.0285,0.0216,3.0300
Small,6x6,ldr-xy-00.png,35.6827,0.0168,0.0073,9.0257
Small,6x6,ldr-xy-01.png,37.1053,0.0193,0.0105,6.2190
Small,6x6,ldr-xy-02.png,41.9443,0.0150,0.0057,11.4853
Small,6x6,ldrs-rgba-00.png,29.4790,0.0315,0.0243,2.6973
Small,6x6,ldrs-rgba-01.png,32.0640,0.0206,0.0139,4.7104
Small,6x6,ldrs-rgba-02.png,27.8273,0.0290,0.0220,2.9804
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1399,0.0403,1.6273
Small,8x8,ldr-rgb-00.png,27.9814,0.0338,0.0229,2.8573
Small,8x8,ldr-rgb-01.png,28.7458,0.0289,0.0180,3.6492
Small,8x8,ldr-rgb-02.png,23.0937,0.0403,0.0297,2.2059
Small,8x8,ldr-rgb-03.png,37.2544,0.0151,0.0046,14.1602
Small,8x8,ldr-rgb-04.png,29.3419,0.0272,0.0165,3.9813
Small,8x8,ldr-rgb-05.png,25.7747,0.0448,0.0338,1.9385
Small,8x8,ldr-rgb-06.png,23.1468,0.0403,0.0297,2.2099
Small,8x8,ldr-rgb-07.png,29.6508,0.0271,0.0161,4.0807
Small,8x8,ldr-rgb-08.png,34.2150,0.0185,0.0080,8.1697
Small,8x8,ldr-rgb-09.png,28.6635,0.0279,0.0174,3.7572
Small,8x8,ldr-rgb-10.png,31.9974,0.0119,0.0037,4.4526
Small,8x8,ldr-rgba-00.png,25.3599,0.0423,0.0314,2.0879
Small,8x8,ldr-rgba-01.png,28.2399,0.0296,0.0188,3.4806
Small,8x8,ldr-rgba-02.png,23.9241,0.0425,0.0313,2.0941
Small,8x8,ldr-xy-00.png,33.3965,0.0239,0.0099,6.6319
Small,8x8,ldr-xy-01.png,34.2472,0.0259,0.0124,5.2775
Small,8x8,ldr-xy-02.png,39.9005,0.0176,0.0037,17.5843
Small,8x8,ldrs-rgba-00.png,25.3610,0.0426,0.0317,2.0669
Small,8x8,ldrs-rgba-01.png,28.2419,0.0300,0.0189,3.4593
Small,8x8,ldrs-rgba-02.png,23.9237,0.0423,0.0315,2.0806
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1599,0.0523,1.2533
Small,12x12,ldr-rgb-00.png,23.7825,0.0353,0.0177,3.6997
Small,12x12,ldr-rgb-01.png,24.7588,0.0293,0.0124,5.3001
Small,12x12,ldr-rgb-02.png,19.2226,0.0505,0.0328,1.9990
Small,12x12,ldr-rgb-03.png,33.2364,0.0211,0.0033,19.6383
Small,12x12,ldr-rgb-04.png,24.5606,0.0296,0.0119,5.5164
Small,12x12,ldr-rgb-05.png,21.4885,0.0455,0.0277,2.3680
Small,12x12,ldr-rgb-06.png,19.2097,0.0525,0.0348,1.8843
Small,12x12,ldr-rgb-07.png,25.3456,0.0288,0.0106,6.2062
Small,12x12,ldr-rgb-08.png,30.1535,0.0228,0.0054,12.1161
Small,12x12,ldr-rgb-09.png,23.7136,0.0353,0.0174,3.7689
Small,12x12,ldr-rgb-10.png,27.3052,0.0190,0.0040,4.0660
Small,12x12,ldr-rgba-00.png,21.3632,0.0488,0.0312,2.1032
Small,12x12,ldr-rgba-01.png,24.4867,0.0324,0.0148,4.4269
Small,12x12,ldr-rgba-02.png,20.1666,0.0586,0.0407,1.6093
Small,12x12,ldr-xy-00.png,29.0651,0.0306,0.0089,7.3471
Small,12x12,ldr-xy-01.png,30.4241,0.0297,0.0085,7.7356
Small,12x12,ldr-xy-02.png,37.9951,0.0237,0.0021,31.1794
Small,12x12,ldrs-rgba-00.png,21.3658,0.0492,0.0310,2.1110
Small,12x12,ldrs-rgba-01.png,24.4885,0.0326,0.0145,4.5160
Small,12x12,ldrs-rgba-02.png,20.1665,0.0592,0.0413,1.5851
Small,3x3x3,ldr-l-00-3.dds,50.7548,0.0223,0.0153,17.1761
Small,3x3x3,ldr-l-01-3.dds,53.8643,0.0106,0.0064,10.7856
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0836,0.0593,4.4200
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0435,0.0235,2.9388
