Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4307,0.1350,0.0395,1.6588
Small,4x4,ldr-rgb-00.png,38.6985,0.0474,0.0389,1.6838
Small,4x4,ldr-rgb-01.png,40.1183,0.0433,0.0351,1.8693
Small,4x4,ldr-rgb-02.png,35.2059,0.0433,0.0352,1.8601
Small,4x4,ldr-rgb-03.png,47.0764,0.0281,0.0202,3.2473
Small,4x4,ldr-rgb-04.png,42.1384,0.0364,0.0281,2.3315
Small,4x4,ldr-rgb-05.png,37.7480,0.0487,0.0403,1.6257
Small,4x4,ldr-rgb-06.png,35.3504,0.0390,0.0305,2.1475
Small,4x4,ldr-rgb-07.png,38.8920,0.0552,0.0465,1.4082
Small,4x4,ldr-rgb-08.png,44.8397,0.0313,0.0232,2.8236
Small,4x4,ldr-rgb-09.png,42.0738,0.0375,0.0291,2.2484
Small,4x4,ldr-rgb-10.png,44.8740,0.0107,0.0049,3.3142
Small,4x4,ldr-rgba-00.png,36.2304,0.0527,0.0440,1.4893
Small,4x4,ldr-rgba-01.png,38.8996,0.0345,0.0261,2.5109
Small,4x4,ldr-rgba-02.png,34.9204,0.0376,0.0290,2.2597
Small,4x4,ldr-xy-00.png,37.6117,0.0371,0.0266,2.4608
Small,4x4,ldr-xy-01.png,44.7095,0.0486,0.0387,1.6923
Small,4x4,ldr-xy-02.png,50.8950,0.0557,0.0453,1.4466
Small,4x4,ldrs-rgba-00.png,36.2375,0.0530,0.0443,1.4809
Small,4x4,ldrs-rgba-01.png,38.9148,0.0346,0.0261,2.5081
Small,4x4,ldrs-rgba-02.png,34.9261,0.0374,0.0290,2.2612
Small,5x5,hdr-rgb-00.hdr,26.6504,0.1430,0.0472,1.3889
Small,5x5,ldr-rgb-00.png,35.0601,0.0537,0.0439,1.4935
Small,5x5,ldr-rgb-01.png,36.3948,0.0432,0.0340,1.9253
Small,5x5,ldr-rgb-02.png,31.0692,0.0452,0.0357,1.8359
Small,5x5,ldr-rgb-03.png,43.8060,0.0218,0.0125,5.2631
Small,5x5,ldr-rgb-04.png,37.6714,0.0397,0.0301,2.1769
Small,5x5,ldr-rgb-05.png,33.5067,0.0597,0.0502,1.3055
Small,5x5,ldr-rgb-06.png,31.0849,0.0422,0.0327,2.0048
Small,5x5,ldr-rgb-07.png,35.7129,0.0607,0.0509,1.2874
