Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3205,0.1913,0.0870,0.7532
Small,4x4,ldr-rgb-00.png,38.6186,0.0910,0.0825,0.7940
Small,4x4,ldr-rgb-01.png,39.9904,0.0798,0.0718,0.9131
Small,4x4,ldr-rgb-02.png,35.0864,0.0808,0.0727,0.9010
Small,4x4,ldr-rgb-03.png,46.9643,0.0517,0.0440,1.4897
Small,4x4,ldr-rgb-04.png,41.9794,0.0667,0.0584,1.1217
Small,4x4,ldr-rgb-05.png,37.6292,0.0905,0.0824,0.7958
Small,4x4,ldr-rgb-06.png,35.2309,0.0737,0.0654,1.0022
Small,4x4,ldr-rgb-07.png,38.6220,0.1077,0.0993,0.6603
Small,4x4,ldr-rgb-08.png,44.5908,0.0584,0.0504,1.3001
Small,4x4,ldr-rgb-09.png,41.9104,0.0677,0.0596,1.0988
Small,4x4,ldr-rgb-10.png,44.8283,0.0167,0.0109,1.4862
Small,4x4,ldr-rgba-00.png,36.1397,0.1043,0.0957,0.6845
Small,4x4,ldr-rgba-01.png,38.8010,0.0584,0.0500,1.3113
Small,4x4,ldr-rgba-02.png,34.7461,0.0876,0.0793,0.8265
Small,4x4,ldr-xy-00.png,37.6959,0.0489,0.0408,1.6061
Small,4x4,ldr-xy-01.png,44.9855,0.0677,0.0598,1.0966
Small,4x4,ldr-xy-02.png,50.9056,0.0669,0.0588,1.1149
Small,4x4,ldrs-rgba-00.png,36.1447,0.1052,0.0966,0.6783
Small,4x4,ldrs-rgba-01.png,38.8178,0.0592,0.0510,1.2851
Small,4x4,ldrs-rgba-02.png,34.7492,0.0881,0.0795,0.8240
Small,5x5,hdr-rgb-00.hdr,26.5166,0.2126,0.1079,0.6073
Small,5x5,ldr-rgb-00.png,35.0100,0.1073,0.0977,0.6708
Small,5x5,ldr-rgb-01.png,36.3412,0.0802,0.0708,0.9254
Small,5x5,ldr-rgb-02.png,30.9700,0.0840,0.0746,0.8784
Small,5x5,ldr-rgb-03.png,43.5606,0.0312,0.0222,2.9577
Small,5x5,ldr-rgb-04.png,37.5544,0.0712,0.0618,1.0597
Small,5x5,ldr-rgb-05.png,33.4512,0.1159,0.1065,0.6155
Small,5x5,ldr-rgb-06.png,30.9908,0.0798,0.0703,0.9322
Small,5x5,ldr-rgb-07.png,35.6054,0.1189,0.1090,0.6010
Small,5x5,ldr-rgb-08.png,41.1640,0.0505,0.0414,1.5834
Small,5x5,ldr-rgb-09.png,37.4846,0.0671,0.0578,1.1343
Small,5x5,ldr-rgb-10.png,40.4607,0.0194,0.0125,1.3028
Small,5x5,ldr-rgba-00.png,32.7046,0.1349,0.1252,0.5234
Small,5x5,ldr-rgba-01.png,35.2093,0.0711,0.0615,1.0650
Small,5x5,ldr-rgba-02.png,31.0406,0.1163,0.1069,0.6130
Small,5x5,ldr-xy-00.png,37.1119,0.0503,0.0409,1.6035
Small,5x5,ldr-xy-01.png,40.9199,0.0653,0.0561,1.1684
Small,5x5,ldr-xy-02.png,48.7008,0.0400,0.0307,2.1340
Small,5x5,ldrs-rgba-00.png,32.7058,0.1354,0.1257,0.5212
Small,5x5,ldrs-rgba-01.png,35.2165,0.0712,0.0618,1.0611
Small,5x5,ldrs-rgba-02.png,31.0419,0.1174,0.1079,0.6072
Small,6x6,hdr-rgb-00.hdr,24.7639,0.2142,0.1078,0.6079
Small,6x6,ldr-rgb-00.png,32.3215,0.1214,0.1104,0.5935
Small,6x6,ldr-rgb-01.png,33.0336,0.1074,0.0968,0.6768
Small,6x6,ldr-rgb-02.png,27.3867,0.1300,0.1194,0.5487
Small,6x6,ldr-rgb-03.png,41.4371,0.0287,0.0185,3.5446
Small,6x6,ldr-rgb-04.png,34.1260,0.0955,0.0848,0.7729
Small,6x6,ldr-rgb-05.png,30.1074,0.1494,0.1386,0.4730
Small,6x6,ldr-rgb-06.png,27.4381,0.1268,0.1160,0.5648
Small,6x6,ldr-rgb-07.png,33.9556,0.1310,0.1199,0.5466
Small,6x6,ldr-rgb-08.png,39.0372,0.0465,0.0360,1.8181
Small,6x6,ldr-rgb-09.png,33.6201,0.0963,0.0858,0.7640
Small,6x6,ldr-rgb-10.png,36.8847,0.0223,0.0139,1.1693
Small,6x6,ldr-rgba-00.png,30.1133,0.1515,0.1403,0.4671
Small,6x6,ldr-rgba-01.png,32.1295,0.0733,0.0623,1.0523
Small,6x6,ldr-rgba-02.png,27.7849,0.1237,0.1129,0.5804
Small,6x6,ldr-xy-00.png,36.0268,0.0471,0.0364,1.8014
Small,6x6,ldr-xy-01.png,37.9588,0.0529,0.0426,1.5397
Small,6x6,ldr-xy-02.png,45.0705,0.0327,0.0221,2.9640
Small,6x6,ldrs-rgba-00.png,30.1144,0.1505,0.1395,0.4699
Small,6x6,ldrs-rgba-01.png,32.1349,0.0733,0.0625,1.0483
Small,6x6,ldrs-rgba-02.png,27.7835,0.1245,0.1137,0.5763
Small,8x8,hdr-rgb-00.hdr,21.4268,0.2238,0.1122,0.5841
Small,8x8,ldr-rgb-00.png,28.6493,0.1553,0.1393,0.4706
Small,8x8,ldr-rgb-01.png,28.8554,0.1276,0.1121,0.5846
Small,8x8,ldr-rgb-02.png,23.0793,0.1531,0.1375,0.4765
Small,8x8,ldr-rgb-03.png,38.2658,0.0360,0.0206,3.1844
Small,8x8,ldr-rgb-04.png,29.5754,0.1204,0.1043,0.6283
Small,8x8,ldr-rgb-05.png,25.8717,0.1756,0.1599,0.4098
Small,8x8,ldr-rgb-06.png,23.1192,0.1524,0.1366,0.4797
Small,8x8,ldr-rgb-07.png,30.6667,0.1414,0.1253,0.5232
Small,8x8,ldr-rgb-08.png,35.6982,0.0562,0.0407,1.6107
Small,8x8,ldr-rgb-09.png,28.9985,0.1198,0.1039,0.6307
Small,8x8,ldr-rgb-10.png,32.1108,0.0303,0.0166,0.9769
Small,8x8,ldr-rgba-00.png,26.0222,0.1813,0.1648,0.3976
Small,8x8,ldr-rgba-01.png,28.2807,0.0824,0.0663,0.9884
Small,8x8,ldr-rgba-02.png,23.8775,0.1391,0.1232,0.5321
Small,8x8,ldr-xy-00.png,33.9706,0.0614,0.0457,1.4340
Small,8x8,ldr-xy-01.png,35.0076,0.0601,0.0447,1.4646
Small,8x8,ldr-xy-02.png,40.7561,0.0303,0.0144,4.5445
Small,8x8,ldrs-rgba-00.png,26.0229,0.1813,0.1654,0.3962
Small,8x8,ldrs-rgba-01.png,28.2841,0.0827,0.0668,0.9815
Small,8x8,ldrs-rgba-02.png,23.8771,0.1389,0.1231,0.5326
Small,12x12,hdr-rgb-00.hdr,18.7259,0.2558,0.1340,0.4892
Small,12x12,ldr-rgb-00.png,24.4659,0.1531,0.1271,0.5154
Small,12x12,ldr-rgb-01.png,24.9925,0.1457,0.1200,0.5464
Small,12x12,ldr-rgb-02.png,19.2481,0.1634,0.1377,0.4758
Small,12x12,ldr-rgb-03.png,34.6525,0.0451,0.0195,3.3563
Small,12x12,ldr-rgb-04.png,24.8440,0.1367,0.1108,0.5915
Small,12x12,ldr-rgb-05.png,21.5754,0.2021,0.1761,0.3722
Small,12x12,ldr-rgb-06.png,19.1991,0.1611,0.1352,0.4849
Small,12x12,ldr-rgb-07.png,26.5936,0.1367,0.1105,0.5933
Small,12x12,ldr-rgb-08.png,31.1465,0.0640,0.0383,1.7094
Small,12x12,ldr-rgb-09.png,24.2324,0.1400,0.1143,0.5735
Small,12x12,ldr-rgb-10.png,27.8888,0.0435,0.0198,0.8198
Small,12x12,ldr-rgba-00.png,21.7589,0.1603,0.1339,0.4895
Small,12x12,ldr-rgba-01.png,24.5625,0.0926,0.0667,0.9827
Small,12x12,ldr-rgba-02.png,20.1486,0.1463,0.1203,0.5449
Small,12x12,ldr-xy-00.png,29.7046,0.0708,0.0448,1.4627
Small,12x12,ldr-xy-01.png,31.9137,0.0620,0.0364,1.7981
Small,12x12,ldr-xy-02.png,38.1657,0.0297,0.0044,14.7372
Small,12x12,ldrs-rgba-00.png,21.7593,0.1611,0.1351,0.4850
Small,12x12,ldrs-rgba-01.png,24.5645,0.0931,0.0670,0.9787
