Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8949,0.1234,0.0310,2.1128
Small,4x4,ldr-rgb-00.png,34.9420,0.0180,0.0098,6.7078
Small,4x4,ldr-rgb-01.png,38.2563,0.0138,0.0059,11.1210
Small,4x4,ldr-rgb-02.png,33.4123,0.0166,0.0086,7.6283
Small,4x4,ldr-rgb-03.png,43.7626,0.0136,0.0060,10.8953
Small,4x4,ldr-rgb-04.png,40.3909,0.0141,0.0060,11.0052
Small,4x4,ldr-rgb-05.png,35.0617,0.0166,0.0085,7.7302
Small,4x4,ldr-rgb-06.png,33.4536,0.0175,0.0092,7.0949
Small,4x4,ldr-rgb-07.png,35.1122,0.0151,0.0068,9.6716
Small,4x4,ldr-rgb-08.png,40.6131,0.0141,0.0061,10.6666
Small,4x4,ldr-rgb-09.png,40.3248,0.0140,0.0060,10.9684
Small,4x4,ldr-rgb-10.png,41.8939,0.0077,0.0021,7.8155
Small,4x4,ldr-rgba-00.png,31.1205,0.0224,0.0139,4.7023
Small,4x4,ldr-rgba-01.png,38.0759,0.0145,0.0062,10.5297
Small,4x4,ldr-rgba-02.png,33.6414,0.0177,0.0094,7.0084
Small,4x4,ldr-xy-00.png,36.7204,0.0147,0.0069,9.5477
Small,4x4,ldr-xy-01.png,39.7248,0.0155,0.0078,8.3881
Small,4x4,ldr-xy-02.png,43.6438,0.0142,0.0062,10.6147
Small,4x4,ldrs-rgba-00.png,31.1210,0.0227,0.0141,4.6505
Small,4x4,ldrs-rgba-01.png,38.0852,0.0148,0.0065,10.0965
Small,4x4,ldrs-rgba-02.png,33.6452,0.0177,0.0095,6.8876
Small,5x5,hdr-rgb-00.hdr,24.2425,0.1205,0.0283,2.3189
Small,5x5,ldr-rgb-00.png,32.1123,0.0160,0.0074,8.8419
Small,5x5,ldr-rgb-01.png,35.1677,0.0132,0.0048,13.7570
Small,5x5,ldr-rgb-02.png,30.2425,0.0143,0.0060,10.9083
Small,5x5,ldr-rgb-03.png,40.7817,0.0130,0.0049,13.4487
Small,5x5,ldr-rgb-04.png,35.1949,0.0133,0.0047,14.0905
Small,5x5,ldr-rgb-05.png,31.1786,0.0145,0.0061,10.7119
Small,5x5,ldr-rgb-06.png,30.2780,0.0146,0.0060,11.0088
Small,5x5,ldr-rgb-07.png,32.0875,0.0141,0.0052,12.5258
Small,5x5,ldr-rgb-08.png,37.6500,0.0133,0.0050,13.0416
Small,5x5,ldr-rgb-09.png,35.1843,0.0132,0.0048,13.5883
Small,5x5,ldr-rgb-10.png,38.7112,0.0077,0.0017,9.2993
Small,5x5,ldr-rgba-00.png,28.6643,0.0198,0.0109,6.0324
Small,5x5,ldr-rgba-01.png,34.2635,0.0137,0.0051,12.8077
Small,5x5,ldr-rgba-02.png,30.6236,0.0155,0.0069,9.5603
Small,5x5,ldr-xy-00.png,35.3047,0.0140,0.0057,11.5137
Small,5x5,ldr-xy-01.png,36.1942,0.0150,0.0067,9.7175
Small,5x5,ldr-xy-02.png,42.2409,0.0137,0.0051,12.8005
Small,5x5,ldrs-rgba-00.png,28.6648,0.0198,0.0110,5.9768
Small,5x5,ldrs-rgba-01.png,34.2653,0.0139,0.0052,12.5958
Small,5x5,ldrs-rgba-02.png,30.6258,0.0157,0.0070,9.3719
Small,6x6,hdr-rgb-00.hdr,22.8020,0.1260,0.0320,2.0465
Small,6x6,ldr-rgb-00.png,29.3083,0.0158,0.0066,9.9237
Small,6x6,ldr-rgb-01.png,31.1989,0.0139,0.0049,13.3995
Small,6x6,ldr-rgb-02.png,26.6412,0.0156,0.0065,10.0101
Small,6x6,ldr-rgb-03.png,38.6788,0.0136,0.0048,13.7021
Small,6x6,ldr-rgb-04.png,31.4749,0.0143,0.0050,13.2051
Small,6x6,ldr-rgb-05.png,27.8968,0.0153,0.0060,10.9300
Small,6x6,ldr-rgb-06.png,26.7318,0.0157,0.0063,10.3747
Small,6x6,ldr-rgb-07.png,30.2350,0.0143,0.0050,13.1389
Small,6x6,ldr-rgb-08.png,35.5110,0.0139,0.0048,13.6592
Small,6x6,ldr-rgb-09.png,30.6039,0.0144,0.0053,12.3769
Small,6x6,ldr-rgb-10.png,33.8067,0.0084,0.0018,9.2476
Small,6x6,ldr-rgba-00.png,26.9290,0.0202,0.0105,6.2243
Small,6x6,ldr-rgba-01.png,30.9043,0.0146,0.0052,12.5958
