Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.2999,0.1039,0.0122,5.3631
Small,4x4,ldr-rgb-00.png,37.0084,0.0118,0.0073,9.0109
Small,4x4,ldr-rgb-01.png,39.4162,0.0112,0.0069,9.4626
Small,4x4,ldr-rgb-02.png,34.6448,0.0145,0.0103,6.3925
Small,4x4,ldr-rgb-03.png,45.3559,0.0074,0.0033,20.1597
Small,4x4,ldr-rgb-04.png,41.6390,0.0098,0.0053,12.4763
Small,4x4,ldr-rgb-05.png,36.7213,0.0144,0.0100,6.5282
Small,4x4,ldr-rgb-06.png,34.6994,0.0144,0.0098,6.6833
Small,4x4,ldr-rgb-07.png,37.1808,0.0143,0.0095,6.9307
Small,4x4,ldr-rgb-08.png,42.6915,0.0087,0.0044,14.8880
Small,4x4,ldr-rgb-09.png,41.6433,0.0099,0.0054,12.1252
Small,4x4,ldr-rgb-10.png,43.8818,0.0038,0.0018,8.9361
Small,4x4,ldr-rgba-00.png,34.5700,0.0135,0.0088,7.4754
Small,4x4,ldr-rgba-01.png,38.5857,0.0119,0.0072,9.1086
Small,4x4,ldr-rgba-02.png,34.5224,0.0149,0.0102,6.4466
Small,4x4,ldr-xy-00.png,37.5264,0.0122,0.0053,12.3419
Small,4x4,ldr-xy-01.png,43.8563,0.0128,0.0061,10.7399
Small,4x4,ldr-xy-02.png,48.1786,0.0116,0.0045,14.5377
Small,4x4,ldrs-rgba-00.png,34.5750,0.0137,0.0087,7.5278
Small,4x4,ldrs-rgba-01.png,38.6025,0.0120,0.0073,8.9493
Small,4x4,ldrs-rgba-02.png,34.5263,0.0148,0.0102,6.3974
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1070,0.0146,4.4838
Small,5x5,ldr-rgb-00.png,33.4478,0.0129,0.0076,8.6198
Small,5x5,ldr-rgb-01.png,35.9999,0.0119,0.0069,9.5074
Small,5x5,ldr-rgb-02.png,30.8748,0.0160,0.0110,5.9740
Small,5x5,ldr-rgb-03.png,42.2547,0.0078,0.0031,20.8241
Small,5x5,ldr-rgb-04.png,36.9224,0.0116,0.0064,10.2708
Small,5x5,ldr-rgb-05.png,32.6193,0.0167,0.0116,5.6717
Small,5x5,ldr-rgb-06.png,30.8711,0.0161,0.0108,6.0598
Small,5x5,ldr-rgb-07.png,34.2652,0.0152,0.0098,6.7099
Small,5x5,ldr-rgb-08.png,39.3139,0.0091,0.0040,16.2342
Small,5x5,ldr-rgb-09.png,36.9835,0.0112,0.0061,10.7880
Small,5x5,ldr-rgb-10.png,39.7373,0.0043,0.0016,9.8873
Small,5x5,ldr-rgba-00.png,30.7473,0.0153,0.0097,6.7724
Small,5x5,ldr-rgba-01.png,34.9846,0.0132,0.0081,8.0740
Small,5x5,ldr-rgba-02.png,31.0020,0.0171,0.0119,5.5113
Small,5x5,ldr-xy-00.png,36.5568,0.0132,0.0049,13.3042
Small,5x5,ldr-xy-01.png,38.8334,0.0133,0.0054,12.0518
Small,5x5,ldr-xy-02.png,43.7233,0.0123,0.0044,14.7967
Small,5x5,ldrs-rgba-00.png,30.7497,0.0154,0.0099,6.6527
Small,5x5,ldrs-rgba-01.png,34.9913,0.0136,0.0082,7.9728
Small,5x5,ldrs-rgba-02.png,31.0030,0.0173,0.0120,5.4396
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1078,0.0151,4.3434
Small,6x6,ldr-rgb-00.png,31.1052,0.0142,0.0087,7.5720
Small,6x6,ldr-rgb-01.png,32.7949,0.0132,0.0078,8.4443
Small,6x6,ldr-rgb-02.png,27.3228,0.0178,0.0126,5.2050
Small,6x6,ldr-rgb-03.png,40.2037,0.0080,0.0029,22.7869
Small,6x6,ldr-rgb-04.png,33.7349,0.0123,0.0070,9.4136
Small,6x6,ldr-rgb-05.png,29.5304,0.0183,0.0129,5.0634
Small,6x6,ldr-rgb-06.png,27.3791,0.0178,0.0122,5.3604
Small,6x6,ldr-rgb-07.png,32.0586,0.0151,0.0095,6.8949
Small,6x6,ldr-rgb-08.png,37.0422,0.0091,0.0038,17.1199
Small,6x6,ldr-rgb-09.png,33.2804,0.0122,0.0067,9.7278
Small,6x6,ldr-rgb-10.png,36.4903,0.0049,0.0019,8.5743
Small,6x6,ldr-rgba-00.png,28.4787,0.0167,0.0109,6.0185
Small,6x6,ldr-rgba-01.png,31.9580,0.0147,0.0091,7.1899
Small,6x6,ldr-rgba-02.png,27.7571,0.0187,0.0129,5.0775
Small,6x6,ldr-xy-00.png,35.5281,0.0135,0.0051,12.8881
Small,6x6,ldr-xy-01.png,36.2504,0.0142,0.0062,10.5076
Small,6x6,ldr-xy-02.png,41.7327,0.0122,0.0040,16.5579
Small,6x6,ldrs-rgba-00.png,28.4800,0.0168,0.0110,5.9747
Small,6x6,ldrs-rgba-01.png,31.9643,0.0147,0.0092,7.1151
Small,6x6,ldrs-rgba-02.png,27.7547,0.0186,0.0128,5.1160
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1194,0.0234,2.8026
Small,8x8,ldr-rgb-00.png,27.6188,0.0219,0.0129,5.0650
Small,8x8,ldr-rgb-01.png,28.6671,0.0202,0.0117,5.5932
Small,8x8,ldr-rgb-02.png,23.0179,0.0277,0.0190,3.4580
Small,8x8,ldr-rgb-03.png,37.0089,0.0120,0.0035,18.5228
