Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1115,0.0192,3.4199
Small,4x4,ldr-rgb-00.png,38.1103,0.0173,0.0121,5.4103
Small,4x4,ldr-rgb-01.png,39.8105,0.0153,0.0104,6.2726
Small,4x4,ldr-rgb-02.png,35.0374,0.0215,0.0166,3.9439
Small,4x4,ldr-rgb-03.png,45.9704,0.0088,0.0042,15.6706
Small,4x4,ldr-rgb-04.png,41.9106,0.0127,0.0076,8.5803
Small,4x4,ldr-rgb-05.png,37.2317,0.0207,0.0156,4.1951
Small,4x4,ldr-rgb-06.png,35.2059,0.0205,0.0152,4.3082
Small,4x4,ldr-rgb-07.png,38.0309,0.0217,0.0161,4.0587
Small,4x4,ldr-rgb-08.png,43.6358,0.0109,0.0060,10.8446
Small,4x4,ldr-rgb-09.png,41.8533,0.0126,0.0076,8.5792
Small,4x4,ldr-rgb-10.png,44.3464,0.0046,0.0019,8.3752
Small,4x4,ldr-rgba-00.png,35.5182,0.0208,0.0154,4.2625
Small,4x4,ldr-rgba-01.png,38.7956,0.0147,0.0095,6.8833
Small,4x4,ldr-rgba-02.png,34.8333,0.0190,0.0138,4.7645
Small,4x4,ldr-xy-00.png,37.5697,0.0150,0.0073,8.9715
Small,4x4,ldr-xy-01.png,44.1378,0.0162,0.0089,7.3960
Small,4x4,ldr-xy-02.png,48.1786,0.0131,0.0052,12.6666
Small,4x4,ldrs-rgba-00.png,35.5254,0.0210,0.0155,4.2254
Small,4x4,ldrs-rgba-01.png,38.8141,0.0149,0.0097,6.7445
Small,4x4,ldrs-rgba-02.png,34.8386,0.0189,0.0137,4.7704
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1171,0.0234,2.7990
Small,5x5,ldr-rgb-00.png,34.3042,0.0189,0.0127,5.1522
Small,5x5,ldr-rgb-01.png,36.1808,0.0154,0.0096,6.8567
Small,5x5,ldr-rgb-02.png,31.0160,0.0215,0.0156,4.2010
Small,5x5,ldr-rgb-03.png,42.6231,0.0093,0.0036,18.2510
Small,5x5,ldr-rgb-04.png,37.2434,0.0141,0.0080,8.1605
Small,5x5,ldr-rgb-05.png,33.1823,0.0239,0.0178,3.6842
Small,5x5,ldr-rgb-06.png,31.0247,0.0211,0.0148,4.4200
Small,5x5,ldr-rgb-07.png,35.1883,0.0209,0.0144,4.5609
Small,5x5,ldr-rgb-08.png,40.0310,0.0116,0.0055,11.8748
Small,5x5,ldr-rgb-09.png,37.2810,0.0139,0.0081,8.0709
Small,5x5,ldr-rgb-10.png,40.1234,0.0055,0.0020,8.3231
Small,5x5,ldr-rgba-00.png,32.0072,0.0238,0.0174,3.7613
Small,5x5,ldr-rgba-01.png,35.1428,0.0163,0.0101,6.4810
Small,5x5,ldr-rgba-02.png,31.1062,0.0217,0.0154,4.2672
Small,5x5,ldr-xy-00.png,36.7258,0.0155,0.0061,10.7207
Small,5x5,ldr-xy-01.png,39.8638,0.0163,0.0074,8.8456
Small,5x5,ldr-xy-02.png,43.9171,0.0144,0.0056,11.7469
Small,5x5,ldrs-rgba-00.png,32.0096,0.0240,0.0175,3.7496
Small,5x5,ldrs-rgba-01.png,35.1497,0.0164,0.0102,6.4064
Small,5x5,ldrs-rgba-02.png,31.1070,0.0217,0.0155,4.2385
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1216,0.0273,2.3970
Small,6x6,ldr-rgb-00.png,31.5938,0.0235,0.0167,3.9293
Small,6x6,ldr-rgb-01.png,32.8896,0.0190,0.0125,5.2311
Small,6x6,ldr-rgb-02.png,27.4079,0.0263,0.0196,3.3364
Small,6x6,ldr-rgb-03.png,40.4899,0.0105,0.0041,16.0588
Small,6x6,ldr-rgb-04.png,33.9065,0.0166,0.0100,6.5413
Small,6x6,ldr-rgb-05.png,29.9329,0.0298,0.0230,2.8438
Small,6x6,ldr-rgb-06.png,27.4651,0.0262,0.0195,3.3579
Small,6x6,ldr-rgb-07.png,32.8824,0.0224,0.0155,4.2393
Small,6x6,ldr-rgb-08.png,37.6380,0.0123,0.0060,10.9574
Small,6x6,ldr-rgb-09.png,33.4716,0.0169,0.0105,6.2707
Small,6x6,ldr-rgb-10.png,36.6590,0.0067,0.0026,6.2114
Small,6x6,ldr-rgba-00.png,29.4788,0.0293,0.0222,2.9547
Small,6x6,ldr-rgba-01.png,32.0575,0.0195,0.0128,5.1171
Small,6x6,ldr-rgba-02.png,27.8275,0.0267,0.0199,3.2868
Small,6x6,ldr-xy-00.png,35.6827,0.0165,0.0068,9.6195
Small,6x6,ldr-xy-01.png,37.1053,0.0189,0.0099,6.6005
Small,6x6,ldr-xy-02.png,41.9446,0.0146,0.0053,12.3864
Small,6x6,ldrs-rgba-00.png,29.4790,0.0297,0.0223,2.9354
Small,6x6,ldrs-rgba-01.png,32.0640,0.0196,0.0127,5.1575
Small,6x6,ldrs-rgba-02.png,27.8273,0.0269,0.0201,3.2610
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1376,0.0383,1.7105
Small,8x8,ldr-rgb-00.png,27.9814,0.0327,0.0219,2.9978
Small,8x8,ldr-rgb-01.png,28.7458,0.0279,0.0177,3.7035
Small,8x8,ldr-rgb-02.png,23.0937,0.0395,0.0287,2.2857
Small,8x8,ldr-rgb-03.png,37.2544,0.0148,0.0045,14.5731
Small,8x8,ldr-rgb-04.png,29.3419,0.0261,0.0156,4.2086
Small,8x8,ldr-rgb-05.png,25.7747,0.0431,0.0325,2.0139
Small,8x8,ldr-rgb-06.png,23.1468,0.0395,0.0288,2.2749
Small,8x8,ldr-rgb-07.png,29.6508,0.0261,0.0152,4.3195
Small,8x8,ldr-rgb-08.png,34.2150,0.0179,0.0075,8.7302
Small,8x8,ldr-rgb-09.png,28.6635,0.0278,0.0174,3.7649
Small,8x8,ldr-rgb-10.png,31.9974,0.0115,0.0034,4.8152
Small,8x8,ldr-rgba-00.png,25.3599,0.0403,0.0292,2.2446
Small,8x8,ldr-rgba-01.png,28.2399,0.0298,0.0189,3.4703
Small,8x8,ldr-rgba-02.png,23.9241,0.0403,0.0294,2.2322
Small,8x8,ldr-xy-00.png,33.3965,0.0239,0.0101,6.4670
Small,8x8,ldr-xy-01.png,34.2472,0.0254,0.0120,5.4659
Small,8x8,ldr-xy-02.png,39.9005,0.0176,0.0039,16.8823
Small,8x8,ldrs-rgba-00.png,25.3610,0.0406,0.0294,2.2276
Small,8x8,ldrs-rgba-01.png,28.2419,0.0296,0.0190,3.4522
Small,8x8,ldrs-rgba-02.png,23.9237,0.0405,0.0297,2.2089
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1572,0.0515,1.2736
Small,12x12,ldr-rgb-00.png,23.7825,0.0345,0.0170,3.8539
Small,12x12,ldr-rgb-01.png,24.7588,0.0286,0.0116,5.6706
Small,12x12,ldr-rgb-02.png,19.2226,0.0491,0.0315,2.0796
Small,12x12,ldr-rgb-03.png,33.2364,0.0203,0.0032,20.4995
Small,12x12,ldr-rgb-04.png,24.5606,0.0291,0.0116,5.6331
Small,12x12,ldr-rgb-05.png,21.4885,0.0439,0.0268,2.4479
Small,12x12,ldr-rgb-06.png,19.2097,0.0511,0.0334,1.9615
Small,12x12,ldr-rgb-07.png,25.3456,0.0275,0.0100,6.5510
Small,12x12,ldr-rgb-08.png,30.1535,0.0224,0.0049,13.4382
Small,12x12,ldr-rgb-09.png,23.7136,0.0344,0.0171,3.8218
Small,12x12,ldr-rgb-10.png,27.3052,0.0187,0.0041,3.9581
Small,12x12,ldr-rgba-00.png,21.3632,0.0478,0.0296,2.2128
Small,12x12,ldr-rgba-01.png,24.4867,0.0312,0.0140,4.6822
Small,12x12,ldr-rgba-02.png,20.1666,0.0568,0.0392,1.6700
Small,12x12,ldr-xy-00.png,29.0651,0.0302,0.0088,7.4195
Small,12x12,ldr-xy-01.png,30.4241,0.0293,0.0081,8.1349
Small,12x12,ldr-xy-02.png,37.9951,0.0235,0.0023,28.2100
Small,12x12,ldrs-rgba-00.png,21.3658,0.0476,0.0300,2.1875
Small,12x12,ldrs-rgba-01.png,24.4885,0.0316,0.0145,4.5250
Small,12x12,ldrs-rgba-02.png,20.1665,0.0568,0.0393,1.6667
Small,3x3x3,ldr-l-00-3.dds,50.7551,0.0237,0.0170,15.4639
Small,3x3x3,ldr-l-01-3.dds,53.8676,0.0112,0.0072,9.5657
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0908,0.0675,3.8859
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0464,0.0260,2.6471
