Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.1472,0.0126,5.2115
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0097,0.0013,0.1984
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0099,0.0010,0.2540
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0080,0.0010,0.2586
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0095,0.0010,0.2584
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0098,0.0011,0.2349
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0096,0.0010,0.2614
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0098,0.0010,0.2653
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0097,0.0011,0.2413
Small,4x4,ldr-rgb-00.png,38.2700,0.0241,0.0081,8.1229
Small,4x4,ldr-rgb-01.png,39.9568,0.0228,0.0068,9.6703
Small,4x4,ldr-rgb-02.png,35.1963,0.0256,0.0110,5.9665
Small,4x4,ldr-rgb-03.png,46.0467,0.0184,0.0025,25.8417
Small,4x4,ldr-rgb-04.png,42.0037,0.0211,0.0048,13.7418
Small,4x4,ldr-rgb-05.png,37.3577,0.0273,0.0106,6.1606
Small,4x4,ldr-rgb-06.png,35.3918,0.0266,0.0099,6.6091
Small,4x4,ldr-rgb-07.png,38.1916,0.0273,0.0111,5.8787
Small,4x4,ldr-rgb-08.png,43.9030,0.0198,0.0039,16.6462
Small,4x4,ldr-rgb-09.png,41.9061,0.0181,0.0048,13.7014
Small,4x4,ldr-rgb-10.png,44.4858,0.0155,0.0013,12.5037
Small,4x4,ldr-rgba-00.png,35.6075,0.0270,0.0108,6.0682
Small,4x4,ldr-rgba-01.png,38.8915,0.0230,0.0064,10.3140
Small,4x4,ldr-rgba-02.png,34.9103,0.0256,0.0091,7.2407
Small,4x4,ldr-xy-00.png,37.6561,0.0224,0.0045,14.7072
Small,4x4,ldr-xy-01.png,44.2119,0.0233,0.0053,12.3396
