Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4085,0.2291,0.1300,0.5040
Small,4x4,ldr-rgb-00.png,38.6250,0.1329,0.1245,0.5266
Small,4x4,ldr-rgb-01.png,40.0157,0.1167,0.1084,0.6044
Small,4x4,ldr-rgb-02.png,35.1002,0.1172,0.1090,0.6011
Small,4x4,ldr-rgb-03.png,46.9994,0.0736,0.0657,0.9973
Small,4x4,ldr-rgb-04.png,41.9930,0.0968,0.0883,0.7425
Small,4x4,ldr-rgb-05.png,37.6503,0.1297,0.1214,0.5398
Small,4x4,ldr-rgb-06.png,35.2638,0.1067,0.0983,0.6669
Small,4x4,ldr-rgb-07.png,38.6293,0.1579,0.1490,0.4397
Small,4x4,ldr-rgb-08.png,44.6050,0.0852,0.0770,0.8507
Small,4x4,ldr-rgb-09.png,41.9558,0.0973,0.0890,0.7367
Small,4x4,ldr-rgb-10.png,44.8548,0.0212,0.0154,1.0539
Small,4x4,ldr-rgba-00.png,36.2414,0.1543,0.1456,0.4503
Small,4x4,ldr-rgba-01.png,38.8026,0.0859,0.0774,0.8470
Small,4x4,ldr-rgba-02.png,34.7714,0.1347,0.1259,0.5204
Small,4x4,ldr-xy-00.png,37.6883,0.0644,0.0561,1.1686
Small,4x4,ldr-xy-01.png,45.2212,0.0931,0.0848,0.7727
Small,4x4,ldr-xy-02.png,50.9445,0.0894,0.0810,0.8089
Small,4x4,ldrs-rgba-00.png,36.2456,0.1557,0.1470,0.4459
Small,4x4,ldrs-rgba-01.png,38.8164,0.0872,0.0787,0.8327
Small,4x4,ldrs-rgba-02.png,34.7740,0.1339,0.1254,0.5228
Small,5x5,hdr-rgb-00.hdr,26.5781,0.2590,0.1611,0.4067
Small,5x5,ldr-rgb-00.png,35.0198,0.1543,0.1446,0.4532
Small,5x5,ldr-rgb-01.png,36.3593,0.1151,0.1050,0.6241
Small,5x5,ldr-rgb-02.png,30.9794,0.1189,0.1091,0.6005
Small,5x5,ldr-rgb-03.png,43.6999,0.0425,0.0333,1.9657
Small,5x5,ldr-rgb-04.png,37.5951,0.1017,0.0920,0.7123
Small,5x5,ldr-rgb-05.png,33.4635,0.1664,0.1567,0.4181
Small,5x5,ldr-rgb-06.png,31.0224,0.1120,0.1023,0.6408
Small,5x5,ldr-rgb-07.png,35.6293,0.1713,0.1614,0.4060
Small,5x5,ldr-rgb-08.png,41.2289,0.0704,0.0610,1.0737
Small,5x5,ldr-rgb-09.png,37.5154,0.0941,0.0846,0.7743
Small,5x5,ldr-rgb-10.png,40.4972,0.0251,0.0181,0.8976
Small,5x5,ldr-rgba-00.png,32.8179,0.1971,0.1872,0.3502
Small,5x5,ldr-rgba-01.png,35.2078,0.1001,0.0903,0.7258
Small,5x5,ldr-rgba-02.png,31.0679,0.1731,0.1634,0.4011
Small,5x5,ldr-xy-00.png,37.2124,0.0678,0.0583,1.1249
Small,5x5,ldr-xy-01.png,41.0537,0.0887,0.0794,0.8256
Small,5x5,ldr-xy-02.png,48.7445,0.0503,0.0407,1.6093
Small,5x5,ldrs-rgba-00.png,32.8190,0.1981,0.1879,0.3487
Small,5x5,ldrs-rgba-01.png,35.2138,0.1015,0.0915,0.7162
Small,5x5,ldrs-rgba-02.png,31.0681,0.1737,0.1638,0.4000
Small,6x6,hdr-rgb-00.hdr,24.8383,0.2629,0.1624,0.4036
Small,6x6,ldr-rgb-00.png,32.3760,0.1793,0.1682,0.3895
Small,6x6,ldr-rgb-01.png,33.0689,0.1659,0.1545,0.4242
Small,6x6,ldr-rgb-02.png,27.4386,0.2019,0.1908,0.3434
Small,6x6,ldr-rgb-03.png,41.6791,0.0379,0.0273,2.3979
Small,6x6,ldr-rgb-04.png,34.1722,0.1492,0.1381,0.4747
Small,6x6,ldr-rgb-05.png,30.1347,0.2348,0.2238,0.2929
Small,6x6,ldr-rgb-06.png,27.5082,0.1960,0.1845,0.3552
Small,6x6,ldr-rgb-07.png,34.0181,0.1942,0.1829,0.3584
Small,6x6,ldr-rgb-08.png,39.1558,0.0654,0.0544,1.2049
Small,6x6,ldr-rgb-09.png,33.7251,0.1451,0.1342,0.4882
Small,6x6,ldr-rgb-10.png,36.9864,0.0285,0.0200,0.8118
Small,6x6,ldr-rgba-00.png,30.1880,0.2244,0.2130,0.3077
Small,6x6,ldr-rgba-01.png,32.1457,0.1062,0.0951,0.6892
Small,6x6,ldr-rgba-02.png,27.8184,0.1919,0.1807,0.3627
Small,6x6,ldr-xy-00.png,36.1241,0.0622,0.0513,1.2783
Small,6x6,ldr-xy-01.png,38.0876,0.0709,0.0603,1.0877
Small,6x6,ldr-xy-02.png,44.9798,0.0412,0.0303,2.1644
Small,6x6,ldrs-rgba-00.png,30.1891,0.2225,0.2108,0.3109
Small,6x6,ldrs-rgba-01.png,32.1517,0.1061,0.0950,0.6898
Small,6x6,ldrs-rgba-02.png,27.8174,0.1908,0.1797,0.3647
Small,8x8,hdr-rgb-00.hdr,21.5635,0.2778,0.1733,0.3782
Small,8x8,ldr-rgb-00.png,28.7677,0.2288,0.2120,0.3091
Small,8x8,ldr-rgb-01.png,28.8931,0.1991,0.1827,0.3588
Small,8x8,ldr-rgb-02.png,23.1046,0.2431,0.2266,0.2892
Small,8x8,ldr-rgb-03.png,38.5533,0.0454,0.0291,2.2529
Small,8x8,ldr-rgb-04.png,29.6279,0.1856,0.1688,0.3883
Small,8x8,ldr-rgb-05.png,25.9043,0.2750,0.2584,0.2536
Small,8x8,ldr-rgb-06.png,23.2055,0.2379,0.2213,0.2962
Small,8x8,ldr-rgb-07.png,30.7543,0.2074,0.1900,0.3450
Small,8x8,ldr-rgb-08.png,35.8613,0.0759,0.0591,1.1084
Small,8x8,ldr-rgb-09.png,29.0664,0.1813,0.1647,0.3978
Small,8x8,ldr-rgb-10.png,32.2152,0.0385,0.0244,0.6663
Small,8x8,ldr-rgba-00.png,26.1199,0.2609,0.2439,0.2687
Small,8x8,ldr-rgba-01.png,28.2888,0.1234,0.1067,0.6143
Small,8x8,ldr-rgba-02.png,23.8939,0.2152,0.1983,0.3304
Small,8x8,ldr-xy-00.png,34.0537,0.0806,0.0638,1.0269
Small,8x8,ldr-xy-01.png,35.0347,0.0799,0.0632,1.0365
Small,8x8,ldr-xy-02.png,40.8071,0.0382,0.0215,3.0458
Small,8x8,ldrs-rgba-00.png,26.1202,0.2653,0.2483,0.2639
Small,8x8,ldrs-rgba-01.png,28.2920,0.1239,0.1069,0.6131
Small,8x8,ldrs-rgba-02.png,23.8935,0.2155,0.1985,0.3301
Small,12x12,hdr-rgb-00.hdr,18.7701,0.3115,0.1953,0.3355
Small,12x12,ldr-rgb-00.png,24.6356,0.2104,0.1838,0.3566
Small,12x12,ldr-rgb-01.png,25.0250,0.2175,0.1901,0.3448
Small,12x12,ldr-rgb-02.png,19.2713,0.2715,0.2440,0.2686
Small,12x12,ldr-rgb-03.png,34.8097,0.0551,0.0281,2.3299
Small,12x12,ldr-rgb-04.png,24.9309,0.2050,0.1777,0.3687
Small,12x12,ldr-rgb-05.png,21.6670,0.3022,0.2747,0.2386
Small,12x12,ldr-rgb-06.png,19.2690,0.2615,0.2339,0.2802
Small,12x12,ldr-rgb-07.png,26.6347,0.1912,0.1633,0.4014
Small,12x12,ldr-rgb-08.png,31.3779,0.0808,0.0534,1.2278
Small,12x12,ldr-rgb-09.png,24.3028,0.1980,0.1704,0.3846
Small,12x12,ldr-rgb-10.png,27.9279,0.0541,0.0290,0.5600
Small,12x12,ldr-rgba-00.png,21.8636,0.2196,0.1918,0.3418
Small,12x12,ldr-rgba-01.png,24.5735,0.1361,0.1085,0.6038
Small,12x12,ldr-rgba-02.png,20.1772,0.2129,0.1850,0.3543
Small,12x12,ldr-xy-00.png,29.7776,0.0854,0.0579,1.1320
Small,12x12,ldr-xy-01.png,32.1672,0.0751,0.0479,1.3696
Small,12x12,ldr-xy-02.png,38.4416,0.0334,0.0066,9.8742
Small,12x12,ldrs-rgba-00.png,21.8639,0.2212,0.1933,0.3390
Small,12x12,ldrs-rgba-01.png,24.5748,0.1362,0.1083,0.6049
Small,12x12,ldrs-rgba-02.png,20.1774,0.2134,0.1857,0.3529
Small,3x3x3,ldr-l-00-3.dds,51.9477,0.0684,0.0582,4.5078
Small,3x3x3,ldr-l-01-3.dds,54.8800,0.0236,0.0163,4.2265
Small,6x6x6,ldr-l-00-3.dds,32.8966,0.1625,0.1310,2.0009
Small,6x6x6,ldr-l-01-3.dds,41.5598,0.0640,0.0349,1.9765
