Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1558,0.0619,1.0581
Small,4x4,ldr-rgb-00.png,39.1025,0.0734,0.0677,0.9686
Small,4x4,ldr-rgb-01.png,40.3344,0.0730,0.0675,0.9704
Small,4x4,ldr-rgb-02.png,35.3612,0.0679,0.0622,1.0535
Small,4x4,ldr-rgb-03.png,47.6672,0.0673,0.0621,1.0557
Small,4x4,ldr-rgb-04.png,42.3135,0.0659,0.0604,1.0856
Small,4x4,ldr-rgb-05.png,37.9467,0.0758,0.0703,0.9323
Small,4x4,ldr-rgb-06.png,35.4785,0.0628,0.0572,1.1462
Small,4x4,ldr-rgb-07.png,39.8676,0.0823,0.0768,0.8531
Small,4x4,ldr-rgb-08.png,45.7996,0.0635,0.0583,1.1242
Small,4x4,ldr-rgb-09.png,42.2360,0.0694,0.0640,1.0244
Small,4x4,ldr-rgb-10.png,44.9865,0.0121,0.0084,1.9339
Small,4x4,ldr-rgba-00.png,36.7343,0.0753,0.0697,0.9404
Small,4x4,ldr-rgba-01.png,39.0299,0.0619,0.0563,1.1647
Small,4x4,ldr-rgba-02.png,34.9857,0.0605,0.0547,1.1988
Small,4x4,ldr-xy-00.png,37.7553,0.0708,0.0637,1.0296
Small,4x4,ldr-xy-01.png,45.2160,0.0796,0.0726,0.9025
Small,4x4,ldr-xy-02.png,50.9992,0.0950,0.0878,0.7467
Small,4x4,ldrs-rgba-00.png,36.7417,0.0758,0.0702,0.9335
Small,4x4,ldrs-rgba-01.png,39.0514,0.0625,0.0568,1.1533
Small,4x4,ldrs-rgba-02.png,34.9915,0.0611,0.0553,1.1844
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1734,0.0788,0.8313
Small,5x5,ldr-rgb-00.png,35.3184,0.0935,0.0864,0.7587
Small,5x5,ldr-rgb-01.png,36.4942,0.0895,0.0822,0.7971
Small,5x5,ldr-rgb-02.png,31.1180,0.0851,0.0780,0.8403
Small,5x5,ldr-rgb-03.png,44.4730,0.0828,0.0761,0.8616
Small,5x5,ldr-rgb-04.png,37.8146,0.0846,0.0776,0.8447
Small,5x5,ldr-rgb-05.png,33.6567,0.0967,0.0896,0.7312
Small,5x5,ldr-rgb-06.png,31.1202,0.0809,0.0737,0.8888
Small,5x5,ldr-rgb-07.png,36.7056,0.1059,0.0988,0.6633
Small,5x5,ldr-rgb-08.png,42.2683,0.0780,0.0711,0.9213
