Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,30.9789,0.2310,0.1269,0.5166
Small,4x4,ldr-rgb-00.png,37.6691,0.0913,0.0687,0.9540
Small,4x4,ldr-rgb-01.png,39.4589,0.0715,0.0493,1.3294
Small,4x4,ldr-rgb-02.png,34.5497,0.1025,0.0803,0.8162
Small,4x4,ldr-rgb-03.png,45.4586,0.0419,0.0205,3.1939
Small,4x4,ldr-rgb-04.png,41.6125,0.0594,0.0375,1.7484
Small,4x4,ldr-rgb-05.png,36.8365,0.1047,0.0825,0.7945
Small,4x4,ldr-rgb-06.png,34.7210,0.0970,0.0746,0.8785
Small,4x4,ldr-rgb-07.png,37.6865,0.1115,0.0888,0.7377
Small,4x4,ldr-rgb-08.png,42.9619,0.0522,0.0301,2.1784
Small,4x4,ldr-rgb-09.png,41.6508,0.0591,0.0369,1.7781
Small,4x4,ldr-rgb-10.png,44.1978,0.0288,0.0093,1.7478
Small,4x4,ldr-rgba-00.png,35.2064,0.1239,0.1009,0.6493
Small,4x4,ldr-rgba-01.png,38.6745,0.0713,0.0487,1.3444
Small,4x4,ldr-rgba-02.png,34.5827,0.1198,0.0971,0.6746
Small,4x4,ldr-xy-00.png,37.4764,0.0503,0.0281,2.3300
Small,4x4,ldr-xy-01.png,43.6623,0.0549,0.0329,1.9932
Small,4x4,ldr-xy-02.png,47.2574,0.0472,0.0242,2.7029
Small,4x4,ldrs-rgba-00.png,35.2123,0.1241,0.1013,0.6472
Small,4x4,ldrs-rgba-01.png,38.6934,0.0717,0.0492,1.3327
Small,4x4,ldrs-rgba-02.png,34.5885,0.1204,0.0978,0.6698
Small,5x5,hdr-rgb-00.hdr,25.4514,0.2183,0.1115,0.5879
Small,5x5,ldr-rgb-00.png,33.9022,0.0798,0.0553,1.1848
Small,5x5,ldr-rgb-01.png,36.0078,0.0577,0.0329,1.9904
Small,5x5,ldr-rgb-02.png,30.8812,0.0802,0.0557,1.1758
Small,5x5,ldr-rgb-03.png,42.3350,0.0386,0.0143,4.5932
Small,5x5,ldr-rgb-04.png,37.0628,0.0552,0.0302,2.1680
Small,5x5,ldr-rgb-05.png,32.9557,0.1089,0.0839,0.7807
Small,5x5,ldr-rgb-06.png,30.9280,0.0908,0.0659,0.9950
Small,5x5,ldr-rgb-07.png,34.2434,0.0879,0.0628,1.0432
Small,5x5,ldr-rgb-08.png,39.4660,0.0481,0.0233,2.8083
Small,5x5,ldr-rgb-09.png,37.1746,0.0600,0.0354,1.8514
Small,5x5,ldr-rgb-10.png,40.0309,0.0300,0.0078,2.0711
Small,5x5,ldr-rgba-00.png,31.4474,0.1234,0.0981,0.6679
Small,5x5,ldr-rgba-01.png,35.0621,0.0700,0.0449,1.4585
Small,5x5,ldr-rgba-02.png,31.0276,0.1105,0.0855,0.7667
Small,5x5,ldr-xy-00.png,36.5408,0.0461,0.0220,2.9747
Small,5x5,ldr-xy-01.png,39.2547,0.0504,0.0259,2.5347
Small,5x5,ldr-xy-02.png,43.0053,0.0387,0.0140,4.6835
Small,5x5,ldrs-rgba-00.png,31.4495,0.1096,0.0841,0.7789
Small,5x5,ldrs-rgba-01.png,35.0656,0.0635,0.0385,1.7020
Small,5x5,ldrs-rgba-02.png,31.0288,0.1108,0.0857,0.7643
Small,6x6,hdr-rgb-00.hdr,23.6307,0.2335,0.1260,0.5200
Small,6x6,ldr-rgb-00.png,31.3647,0.1081,0.0820,0.7994
Small,6x6,ldr-rgb-01.png,32.8066,0.0873,0.0615,1.0661
Small,6x6,ldr-rgb-02.png,27.3873,0.1367,0.1107,0.5917
Small,6x6,ldr-rgb-03.png,40.3849,0.0420,0.0164,3.9874
Small,6x6,ldr-rgb-04.png,33.7842,0.0767,0.0503,1.3039
Small,6x6,ldr-rgb-05.png,29.8292,0.1544,0.1284,0.5103
Small,6x6,ldr-rgb-06.png,27.4366,0.1365,0.1104,0.5936
Small,6x6,ldr-rgb-07.png,32.9450,0.0891,0.0628,1.0434
Small,6x6,ldr-rgb-08.png,37.5088,0.0518,0.0257,2.5465
Small,6x6,ldr-rgb-09.png,33.4588,0.0861,0.0607,1.0797
Small,6x6,ldr-rgb-10.png,36.4839,0.0325,0.0090,1.8090
Small,6x6,ldr-rgba-00.png,29.0167,0.1367,0.1103,0.5943
Small,6x6,ldr-rgba-01.png,32.0061,0.0702,0.0440,1.4896
Small,6x6,ldr-rgba-02.png,27.7982,0.1396,0.1134,0.5782
Small,6x6,ldr-xy-00.png,35.3780,0.0493,0.0234,2.7963
Small,6x6,ldr-xy-01.png,36.8108,0.0569,0.0317,2.0701
Small,6x6,ldr-xy-02.png,41.4016,0.0382,0.0111,5.9009
Small,6x6,ldrs-rgba-00.png,29.0189,0.1378,0.1114,0.5882
