Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2761,0.1469,0.0489,1.3415
Small,4x4,ldr-rgb-00.png,37.6152,0.0383,0.0300,2.1837
Small,4x4,ldr-rgb-01.png,39.3607,0.0307,0.0227,2.8891
Small,4x4,ldr-rgb-02.png,34.4472,0.0456,0.0376,1.7438
Small,4x4,ldr-rgb-03.png,45.5396,0.0176,0.0100,6.5860
Small,4x4,ldr-rgb-04.png,41.4898,0.0249,0.0168,3.8915
Small,4x4,ldr-rgb-05.png,36.7900,0.0439,0.0359,1.8268
Small,4x4,ldr-rgb-06.png,34.5981,0.0423,0.0340,1.9290
Small,4x4,ldr-rgb-07.png,37.6391,0.0489,0.0405,1.6166
Small,4x4,ldr-rgb-08.png,43.0321,0.0222,0.0143,4.5851
Small,4x4,ldr-rgb-09.png,41.4873,0.0248,0.0170,3.8660
Small,4x4,ldr-rgb-10.png,44.2369,0.0098,0.0042,3.8778
Small,4x4,ldr-rgba-00.png,35.1516,0.0505,0.0419,1.5627
Small,4x4,ldr-rgba-01.png,38.5590,0.0287,0.0204,3.2074
Small,4x4,ldr-rgba-02.png,34.4353,0.0437,0.0354,1.8506
Small,4x4,ldr-xy-00.png,37.4349,0.0210,0.0129,5.0697
Small,4x4,ldr-xy-01.png,43.4397,0.0222,0.0144,4.5369
Small,4x4,ldr-xy-02.png,47.3280,0.0169,0.0087,7.5208
Small,4x4,ldrs-rgba-00.png,35.1573,0.0506,0.0420,1.5610
Small,4x4,ldrs-rgba-01.png,38.5755,0.0288,0.0205,3.1952
Small,4x4,ldrs-rgba-02.png,34.4397,0.0438,0.0356,1.8431
Small,5x5,hdr-rgb-00.hdr,25.4180,0.1516,0.0528,1.2407
Small,5x5,ldr-rgb-00.png,33.8447,0.0370,0.0281,2.3312
Small,5x5,ldr-rgb-01.png,35.9332,0.0270,0.0182,3.5975
Small,5x5,ldr-rgb-02.png,30.7869,0.0388,0.0301,2.1792
Small,5x5,ldr-rgb-03.png,42.1456,0.0159,0.0075,8.7837
Small,5x5,ldr-rgb-04.png,36.9832,0.0242,0.0151,4.3430
Small,5x5,ldr-rgb-05.png,32.9036,0.0442,0.0354,1.8530
Small,5x5,ldr-rgb-06.png,30.8272,0.0387,0.0296,2.2119
Small,5x5,ldr-rgb-07.png,34.1970,0.0365,0.0273,2.4001
Small,5x5,ldr-rgb-08.png,39.3388,0.0192,0.0106,6.2095
Small,5x5,ldr-rgb-09.png,37.0725,0.0252,0.0165,3.9772
Small,5x5,ldr-rgb-10.png,39.9741,0.0099,0.0036,4.5017
Small,5x5,ldr-rgba-00.png,31.4147,0.0506,0.0413,1.5875
Small,5x5,ldr-rgba-01.png,34.9604,0.0291,0.0200,3.2757
Small,5x5,ldr-rgba-02.png,30.8963,0.0488,0.0396,1.6558
Small,5x5,ldr-xy-00.png,36.5407,0.0199,0.0111,5.8956
Small,5x5,ldr-xy-01.png,39.2130,0.0220,0.0133,4.9208
Small,5x5,ldr-xy-02.png,43.0550,0.0167,0.0077,8.5002
Small,5x5,ldrs-rgba-00.png,31.4164,0.0510,0.0416,1.5772
Small,5x5,ldrs-rgba-01.png,34.9649,0.0294,0.0202,3.2402
Small,5x5,ldrs-rgba-02.png,30.8967,0.0489,0.0398,1.6446
Small,6x6,hdr-rgb-00.hdr,23.6078,0.1645,0.0638,1.0266
Small,6x6,ldr-rgb-00.png,31.2600,0.0515,0.0412,1.5925
Small,6x6,ldr-rgb-01.png,32.7042,0.0418,0.0317,2.0705
Small,6x6,ldr-rgb-02.png,27.2385,0.0675,0.0573,1.1429
Small,6x6,ldr-rgb-03.png,40.1904,0.0184,0.0087,7.5580
Small,6x6,ldr-rgb-04.png,33.6835,0.0364,0.0263,2.4935
Small,6x6,ldr-rgb-05.png,29.7493,0.0738,0.0631,1.0385
Small,6x6,ldr-rgb-06.png,27.2824,0.0670,0.0567,1.1567
Small,6x6,ldr-rgb-07.png,32.8602,0.0430,0.0325,2.0142
Small,6x6,ldr-rgb-08.png,37.4008,0.0238,0.0137,4.7945
Small,6x6,ldr-rgb-09.png,33.3123,0.0398,0.0297,2.2092
Small,6x6,ldr-rgb-10.png,36.3532,0.0125,0.0048,3.3642
Small,6x6,ldr-rgba-00.png,28.8478,0.0661,0.0553,1.1852
Small,6x6,ldr-rgba-01.png,31.9081,0.0359,0.0255,2.5653
Small,6x6,ldr-rgba-02.png,27.6634,0.0679,0.0575,1.1394
Small,6x6,ldr-xy-00.png,35.4447,0.0233,0.0130,5.0400
Small,6x6,ldr-xy-01.png,36.7151,0.0274,0.0174,3.7665
Small,6x6,ldr-xy-02.png,41.3845,0.0171,0.0068,9.6333
Small,6x6,ldrs-rgba-00.png,28.8493,0.0663,0.0555,1.1815
Small,6x6,ldrs-rgba-01.png,31.9133,0.0361,0.0257,2.5455
Small,6x6,ldrs-rgba-02.png,27.6626,0.0686,0.0582,1.1255
Small,8x8,hdr-rgb-00.hdr,21.1016,0.1785,0.0725,0.9041
Small,8x8,ldr-rgb-00.png,27.6393,0.0606,0.0449,1.4591
Small,8x8,ldr-rgb-01.png,28.5493,0.0527,0.0371,1.7673
Small,8x8,ldr-rgb-02.png,22.9107,0.0825,0.0670,0.9782
Small,8x8,ldr-rgb-03.png,36.9882,0.0239,0.0091,7.1931
Small,8x8,ldr-rgb-04.png,29.1002,0.0507,0.0354,1.8528
Small,8x8,ldr-rgb-05.png,25.5862,0.0948,0.0791,0.8282
Small,8x8,ldr-rgb-06.png,22.9610,0.0830,0.0671,0.9765
Small,8x8,ldr-rgb-07.png,29.6150,0.0441,0.0283,2.3167
Small,8x8,ldr-rgb-08.png,34.0661,0.0308,0.0154,4.2443
Small,8x8,ldr-rgb-09.png,28.4905,0.0558,0.0403,1.6279
Small,8x8,ldr-rgb-10.png,31.8599,0.0189,0.0059,2.7539
Small,8x8,ldr-rgba-00.png,24.6714,0.0749,0.0588,1.1153
Small,8x8,ldr-rgba-01.png,28.0751,0.0455,0.0297,2.2063
Small,8x8,ldr-rgba-02.png,23.7615,0.0815,0.0657,0.9971
Small,8x8,ldr-xy-00.png,32.8129,0.0313,0.0158,4.1581
