Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7345,0.1004,0.0099,6.6474
Small,4x4,ldr-rgb-00.png,36.8767,0.0103,0.0058,11.3661
Small,4x4,ldr-rgb-01.png,39.3937,0.0097,0.0055,11.8681
Small,4x4,ldr-rgb-02.png,34.6441,0.0122,0.0080,8.1848
Small,4x4,ldr-rgb-03.png,45.1793,0.0067,0.0027,24.3643
Small,4x4,ldr-rgb-04.png,41.6239,0.0087,0.0044,14.7839
Small,4x4,ldr-rgb-05.png,36.6738,0.0121,0.0077,8.4826
Small,4x4,ldr-rgb-06.png,34.6950,0.0120,0.0075,8.6951
Small,4x4,ldr-rgb-07.png,36.8879,0.0121,0.0075,8.6907
Small,4x4,ldr-rgb-08.png,42.5048,0.0077,0.0035,18.9349
Small,4x4,ldr-rgb-09.png,41.6361,0.0085,0.0044,15.0346
Small,4x4,ldr-rgb-10.png,43.8031,0.0036,0.0016,10.0535
Small,4x4,ldr-rgba-00.png,34.2697,0.0119,0.0071,9.1994
Small,4x4,ldr-rgba-01.png,38.4759,0.0103,0.0058,11.2872
Small,4x4,ldr-rgba-02.png,34.5094,0.0127,0.0083,7.9065
Small,4x4,ldr-xy-00.png,37.3660,0.0115,0.0044,14.7975
Small,4x4,ldr-xy-01.png,43.1201,0.0114,0.0047,13.9235
Small,4x4,ldr-xy-02.png,48.1748,0.0107,0.0037,17.8087
Small,4x4,ldrs-rgba-00.png,34.2744,0.0120,0.0073,8.9774
Small,4x4,ldrs-rgba-01.png,38.4927,0.0105,0.0061,10.6861
Small,4x4,ldrs-rgba-02.png,34.5128,0.0129,0.0084,7.7724
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1045,0.0121,5.4095
Small,5x5,ldr-rgb-00.png,33.4478,0.0120,0.0068,9.5760
Small,5x5,ldr-rgb-01.png,35.9999,0.0106,0.0057,11.4595
Small,5x5,ldr-rgb-02.png,30.8748,0.0141,0.0091,7.2224
Small,5x5,ldr-rgb-03.png,42.2547,0.0072,0.0026,25.1397
