Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1096,0.0172,3.8067
Small,4x4,ldr-rgb-00.png,38.1103,0.0158,0.0108,6.0732
Small,4x4,ldr-rgb-01.png,39.8105,0.0142,0.0093,7.0386
Small,4x4,ldr-rgb-02.png,35.0374,0.0195,0.0146,4.4805
Small,4x4,ldr-rgb-03.png,45.9704,0.0086,0.0041,16.1731
Small,4x4,ldr-rgb-04.png,41.9106,0.0119,0.0067,9.7120
Small,4x4,ldr-rgb-05.png,37.2317,0.0190,0.0140,4.6956
Small,4x4,ldr-rgb-06.png,35.2059,0.0187,0.0136,4.8220
Small,4x4,ldr-rgb-07.png,38.0309,0.0199,0.0144,4.5413
Small,4x4,ldr-rgb-08.png,43.6358,0.0105,0.0056,11.6716
Small,4x4,ldr-rgb-09.png,41.8533,0.0119,0.0071,9.2343
Small,4x4,ldr-rgb-10.png,44.3464,0.0045,0.0019,8.4364
Small,4x4,ldr-rgba-00.png,35.5182,0.0191,0.0138,4.7531
Small,4x4,ldr-rgba-01.png,38.7956,0.0139,0.0089,7.3894
Small,4x4,ldr-rgba-02.png,34.8333,0.0175,0.0124,5.2881
Small,4x4,ldr-xy-00.png,37.5697,0.0141,0.0066,9.8746
Small,4x4,ldr-xy-01.png,44.1378,0.0150,0.0079,8.2790
Small,4x4,ldr-xy-02.png,48.1786,0.0128,0.0052,12.5001
Small,4x4,ldrs-rgba-00.png,35.5254,0.0196,0.0141,4.6519
Small,4x4,ldrs-rgba-01.png,38.8141,0.0140,0.0088,7.4685
Small,4x4,ldrs-rgba-02.png,34.8386,0.0176,0.0125,5.2488
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1130,0.0206,3.1783
Small,5x5,ldr-rgb-00.png,34.3042,0.0173,0.0113,5.8223
Small,5x5,ldr-rgb-01.png,36.1808,0.0145,0.0087,7.5555
Small,5x5,ldr-rgb-02.png,31.0160,0.0193,0.0134,4.8918
Small,5x5,ldr-rgb-03.png,42.6231,0.0091,0.0036,18.2959
Small,5x5,ldr-rgb-04.png,37.2434,0.0130,0.0069,9.5258
Small,5x5,ldr-rgb-05.png,33.1823,0.0217,0.0155,4.2162
Small,5x5,ldr-rgb-06.png,31.0247,0.0191,0.0129,5.0831
Small,5x5,ldr-rgb-07.png,35.1883,0.0189,0.0125,5.2479
Small,5x5,ldr-rgb-08.png,40.0310,0.0108,0.0050,13.1125
Small,5x5,ldr-rgb-09.png,37.2810,0.0129,0.0070,9.3315
Small,5x5,ldr-rgb-10.png,40.1234,0.0055,0.0020,8.2766
Small,5x5,ldr-rgba-00.png,32.0072,0.0218,0.0153,4.2769
Small,5x5,ldr-rgba-01.png,35.1428,0.0151,0.0091,7.2152
Small,5x5,ldr-rgba-02.png,31.1062,0.0198,0.0136,4.8334
Small,5x5,ldr-xy-00.png,36.7258,0.0147,0.0054,12.1028
Small,5x5,ldr-xy-01.png,39.8638,0.0155,0.0070,9.3050
Small,5x5,ldr-xy-02.png,43.9171,0.0138,0.0049,13.4962
Small,5x5,ldrs-rgba-00.png,32.0096,0.0218,0.0153,4.2784
Small,5x5,ldrs-rgba-01.png,35.1497,0.0153,0.0091,7.2152
Small,5x5,ldrs-rgba-02.png,31.1070,0.0201,0.0137,4.7708
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1185,0.0240,2.7328
Small,6x6,ldr-rgb-00.png,31.5938,0.0215,0.0149,4.3987
Small,6x6,ldr-rgb-01.png,32.8896,0.0175,0.0111,5.9121
Small,6x6,ldr-rgb-02.png,27.4079,0.0241,0.0175,3.7502
Small,6x6,ldr-rgb-03.png,40.4899,0.0100,0.0037,17.8759
Small,6x6,ldr-rgb-04.png,33.9065,0.0154,0.0089,7.3340
Small,6x6,ldr-rgb-05.png,29.9329,0.0269,0.0202,3.2384
Small,6x6,ldr-rgb-06.png,27.4651,0.0235,0.0169,3.8850
Small,6x6,ldr-rgb-07.png,32.8824,0.0202,0.0132,4.9713
Small,6x6,ldr-rgb-08.png,37.6380,0.0117,0.0053,12.4003
Small,6x6,ldr-rgb-09.png,33.4716,0.0157,0.0093,7.0523
Small,6x6,ldr-rgb-10.png,36.6590,0.0064,0.0023,7.2120
Small,6x6,ldr-rgba-00.png,29.4788,0.0264,0.0194,3.3763
Small,6x6,ldr-rgba-01.png,32.0575,0.0180,0.0112,5.8452
Small,6x6,ldr-rgba-02.png,27.8275,0.0245,0.0175,3.7464
Small,6x6,ldr-xy-00.png,35.6827,0.0155,0.0061,10.7492
Small,6x6,ldr-xy-01.png,37.1053,0.0179,0.0090,7.2512
Small,6x6,ldr-xy-02.png,41.9446,0.0138,0.0045,14.7041
Small,6x6,ldrs-rgba-00.png,29.4790,0.0266,0.0196,3.3451
Small,6x6,ldrs-rgba-01.png,32.0640,0.0180,0.0114,5.7715
Small,6x6,ldrs-rgba-02.png,27.8273,0.0245,0.0177,3.7053
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1326,0.0335,1.9540
Small,8x8,ldr-rgb-00.png,27.9814,0.0299,0.0193,3.4030
Small,8x8,ldr-rgb-01.png,28.7458,0.0259,0.0155,4.2290
Small,8x8,ldr-rgb-02.png,23.0937,0.0357,0.0252,2.6016
Small,8x8,ldr-rgb-03.png,37.2544,0.0142,0.0041,16.1181
Small,8x8,ldr-rgb-04.png,29.3419,0.0247,0.0141,4.6516
Small,8x8,ldr-rgb-05.png,25.7747,0.0393,0.0290,2.2612
Small,8x8,ldr-rgb-06.png,23.1468,0.0359,0.0251,2.6119
Small,8x8,ldr-rgb-07.png,29.6508,0.0245,0.0136,4.8202
Small,8x8,ldr-rgb-08.png,34.2150,0.0170,0.0067,9.8519
Small,8x8,ldr-rgb-09.png,28.6635,0.0254,0.0150,4.3735
Small,8x8,ldr-rgb-10.png,31.9974,0.0113,0.0031,5.1752
Small,8x8,ldr-rgba-00.png,25.3599,0.0369,0.0259,2.5322
Small,8x8,ldr-rgba-01.png,28.2399,0.0271,0.0166,3.9570
Small,8x8,ldr-rgba-02.png,23.9241,0.0365,0.0258,2.5394
Small,8x8,ldr-xy-00.png,33.3965,0.0227,0.0088,7.4481
Small,8x8,ldr-xy-01.png,34.2472,0.0244,0.0108,6.0827
Small,8x8,ldr-xy-02.png,39.9005,0.0173,0.0034,19.0795
Small,8x8,ldrs-rgba-00.png,25.3610,0.0370,0.0259,2.5259
Small,8x8,ldrs-rgba-01.png,28.2419,0.0278,0.0169,3.8742
Small,8x8,ldrs-rgba-02.png,23.9237,0.0370,0.0261,2.5067
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1512,0.0447,1.4657
Small,12x12,ldr-rgb-00.png,23.7825,0.0327,0.0154,4.2644
Small,12x12,ldr-rgb-01.png,24.7588,0.0274,0.0105,6.2345
Small,12x12,ldr-rgb-02.png,19.2226,0.0456,0.0282,2.3205
Small,12x12,ldr-rgb-03.png,33.2364,0.0201,0.0031,21.3266
Small,12x12,ldr-rgb-04.png,24.5606,0.0279,0.0106,6.1611
Small,12x12,ldr-rgb-05.png,21.4885,0.0408,0.0236,2.7793
Small,12x12,ldr-rgb-06.png,19.2097,0.0472,0.0298,2.2025
Small,12x12,ldr-rgb-07.png,25.3456,0.0269,0.0090,7.3013
Small,12x12,ldr-rgb-08.png,30.1535,0.0220,0.0045,14.4414
Small,12x12,ldr-rgb-09.png,23.7136,0.0324,0.0154,4.2471
Small,12x12,ldr-rgb-10.png,27.3052,0.0186,0.0037,4.4211
Small,12x12,ldr-rgba-00.png,21.3632,0.0442,0.0267,2.4534
Small,12x12,ldr-rgba-01.png,24.4867,0.0304,0.0131,5.0215
Small,12x12,ldr-rgba-02.png,20.1666,0.0525,0.0347,1.8879
Small,12x12,ldr-xy-00.png,29.0651,0.0294,0.0078,8.3935
Small,12x12,ldr-xy-01.png,30.4241,0.0283,0.0075,8.7815
Small,12x12,ldr-xy-02.png,37.9951,0.0230,0.0020,32.2513
Small,12x12,ldrs-rgba-00.png,21.3658,0.0442,0.0266,2.4684
Small,12x12,ldrs-rgba-01.png,24.4885,0.0301,0.0129,5.0705
Small,12x12,ldrs-rgba-02.png,20.1665,0.0528,0.0349,1.8759
Small,3x3x3,ldr-l-00-3.dds,50.7551,0.0218,0.0150,17.4845
Small,3x3x3,ldr-l-01-3.dds,53.8676,0.0102,0.0062,11.1811
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0827,0.0593,4.4177
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0435,0.0231,2.9774
