Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5906,0.1883,0.0907,0.7225
Small,4x4,ldr-rgb-00.png,39.1045,0.1017,0.0926,0.7077
Small,4x4,ldr-rgb-01.png,40.2796,0.0997,0.0910,0.7201
Small,4x4,ldr-rgb-02.png,35.3328,0.0892,0.0805,0.8138
Small,4x4,ldr-rgb-03.png,47.6654,0.0948,0.0864,0.7586
Small,4x4,ldr-rgb-04.png,42.2462,0.0890,0.0800,0.8191
Small,4x4,ldr-rgb-05.png,37.9473,0.1112,0.1023,0.6405
Small,4x4,ldr-rgb-06.png,35.4332,0.0828,0.0739,0.8864
Small,4x4,ldr-rgb-07.png,39.7082,0.1138,0.1045,0.6274
Small,4x4,ldr-rgb-08.png,45.6804,0.0888,0.0802,0.8172
Small,4x4,ldr-rgb-09.png,42.1532,0.0939,0.0853,0.7682
Small,4x4,ldr-rgb-10.png,44.9968,0.0181,0.0119,1.3610
Small,4x4,ldr-rgba-00.png,36.7286,0.1087,0.0996,0.6577
Small,4x4,ldr-rgba-01.png,39.0109,0.0916,0.0827,0.7924
Small,4x4,ldr-rgba-02.png,34.9464,0.1032,0.0942,0.6957
Small,4x4,ldr-xy-00.png,37.7355,0.1037,0.0951,0.6890
Small,4x4,ldr-xy-01.png,45.4815,0.1071,0.0985,0.6654
Small,4x4,ldr-xy-02.png,51.0007,0.1365,0.1277,0.5131
Small,4x4,ldrs-rgba-00.png,36.7370,0.1096,0.1004,0.6526
Small,4x4,ldrs-rgba-01.png,39.0321,0.0924,0.0834,0.7855
Small,4x4,ldrs-rgba-02.png,34.9515,0.1033,0.0941,0.6965
Small,5x5,hdr-rgb-00.hdr,27.4619,0.1971,0.0989,0.6628
Small,5x5,ldr-rgb-00.png,35.3199,0.1155,0.1055,0.6210
Small,5x5,ldr-rgb-01.png,36.4857,0.1118,0.1021,0.6419
Small,5x5,ldr-rgb-02.png,31.1006,0.1040,0.0942,0.6956
Small,5x5,ldr-rgb-03.png,44.4689,0.1015,0.0922,0.7111
Small,5x5,ldr-rgb-04.png,37.7984,0.1006,0.0907,0.7225
Small,5x5,ldr-rgb-05.png,33.6528,0.1178,0.1077,0.6085
Small,5x5,ldr-rgb-06.png,31.0943,0.0988,0.0889,0.7373
Small,5x5,ldr-rgb-07.png,36.5953,0.1294,0.1191,0.5501
Small,5x5,ldr-rgb-08.png,42.2400,0.0967,0.0869,0.7545
Small,5x5,ldr-rgb-09.png,37.6652,0.1073,0.0976,0.6715
Small,5x5,ldr-rgb-10.png,40.7401,0.0221,0.0148,1.0959
Small,5x5,ldr-rgba-00.png,33.1120,0.1259,0.1157,0.5663
Small,5x5,ldr-rgba-01.png,35.3498,0.1064,0.0964,0.6801
Small,5x5,ldr-rgba-02.png,31.1475,0.1240,0.1138,0.5761
