Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7345,0.1094,0.0154,4.2454
Small,4x4,ldr-rgb-00.png,36.8767,0.0169,0.0088,7.4693
Small,4x4,ldr-rgb-01.png,39.3937,0.0167,0.0088,7.4261
Small,4x4,ldr-rgb-02.png,34.6441,0.0208,0.0131,5.0219
Small,4x4,ldr-rgb-03.png,45.1793,0.0114,0.0038,17.2738
Small,4x4,ldr-rgb-04.png,41.6239,0.0148,0.0067,9.8150
Small,4x4,ldr-rgb-05.png,36.6738,0.0207,0.0125,5.2228
Small,4x4,ldr-rgb-06.png,34.6950,0.0207,0.0124,5.3006
Small,4x4,ldr-rgb-07.png,36.8879,0.0201,0.0116,5.6336
Small,4x4,ldr-rgb-08.png,42.5048,0.0132,0.0051,12.7353
Small,4x4,ldr-rgb-09.png,41.6361,0.0149,0.0067,9.7672
Small,4x4,ldr-rgb-10.png,43.8031,0.0077,0.0019,8.5829
Small,4x4,ldr-rgba-00.png,34.2697,0.0194,0.0108,6.0721
Small,4x4,ldr-rgba-01.png,38.4759,0.0172,0.0092,7.1516
Small,4x4,ldr-rgba-02.png,34.5094,0.0213,0.0132,4.9525
Small,4x4,ldr-xy-00.png,37.3660,0.0169,0.0063,10.4389
Small,4x4,ldr-xy-01.png,43.1201,0.0174,0.0074,8.8348
Small,4x4,ldr-xy-02.png,48.1748,0.0150,0.0047,13.7998
Small,4x4,ldrs-rgba-00.png,34.2744,0.0195,0.0109,6.0147
Small,4x4,ldrs-rgba-01.png,38.4927,0.0177,0.0093,7.0735
Small,4x4,ldrs-rgba-02.png,34.5128,0.0217,0.0133,4.9123
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1158,0.0197,3.3254
Small,5x5,ldr-rgb-00.png,33.4478,0.0192,0.0102,6.4459
Small,5x5,ldr-rgb-01.png,35.9999,0.0178,0.0091,7.1995
Small,5x5,ldr-rgb-02.png,30.8748,0.0236,0.0150,4.3548
Small,5x5,ldr-rgb-03.png,42.2547,0.0121,0.0036,18.2862
Small,5x5,ldr-rgb-04.png,36.9224,0.0170,0.0082,7.9932
Small,5x5,ldr-rgb-05.png,32.6193,0.0247,0.0158,4.1531
Small,5x5,ldr-rgb-06.png,30.8711,0.0239,0.0147,4.4443
Small,5x5,ldr-rgb-07.png,34.2652,0.0228,0.0136,4.8267
Small,5x5,ldr-rgb-08.png,39.3139,0.0141,0.0053,12.3302
Small,5x5,ldr-rgb-09.png,36.9835,0.0166,0.0076,8.5859
Small,5x5,ldr-rgb-10.png,39.7373,0.0086,0.0022,7.2342
Small,5x5,ldr-rgba-00.png,30.7473,0.0228,0.0133,4.9186
Small,5x5,ldr-rgba-01.png,34.9846,0.0194,0.0105,6.2523
Small,5x5,ldr-rgba-02.png,31.0020,0.0254,0.0164,3.9954
Small,5x5,ldr-xy-00.png,36.5563,0.0173,0.0059,11.0163
Small,5x5,ldr-xy-01.png,38.8331,0.0177,0.0072,9.1608
Small,5x5,ldr-xy-02.png,43.7233,0.0163,0.0054,12.1633
Small,5x5,ldrs-rgba-00.png,30.7497,0.0226,0.0133,4.9238
Small,5x5,ldrs-rgba-01.png,34.9913,0.0194,0.0104,6.2835
Small,5x5,ldrs-rgba-02.png,31.0030,0.0255,0.0164,3.9854
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1166,0.0199,3.2906
Small,6x6,ldr-rgb-00.png,31.1052,0.0213,0.0118,5.5379
Small,6x6,ldr-rgb-01.png,32.7949,0.0195,0.0102,6.3994
Small,6x6,ldr-rgb-02.png,27.3228,0.0258,0.0165,3.9605
Small,6x6,ldr-rgb-03.png,40.2037,0.0126,0.0037,17.7995
Small,6x6,ldr-rgb-04.png,33.7349,0.0183,0.0089,7.3250
Small,6x6,ldr-rgb-05.png,29.5304,0.0272,0.0176,3.7211
Small,6x6,ldr-rgb-06.png,27.3791,0.0261,0.0166,3.9558
Small,6x6,ldr-rgb-07.png,32.0586,0.0227,0.0129,5.0874
Small,6x6,ldr-rgb-08.png,37.0422,0.0148,0.0053,12.3352
Small,6x6,ldr-rgb-09.png,33.2804,0.0185,0.0090,7.2947
Small,6x6,ldr-rgb-10.png,36.4903,0.0094,0.0023,7.2151
Small,6x6,ldr-rgba-00.png,28.4787,0.0247,0.0150,4.3772
Small,6x6,ldr-rgba-01.png,31.9580,0.0211,0.0115,5.7063
Small,6x6,ldr-rgba-02.png,27.7571,0.0272,0.0175,3.7385
Small,6x6,ldr-xy-00.png,35.5281,0.0180,0.0063,10.3829
Small,6x6,ldr-xy-01.png,36.2504,0.0191,0.0081,8.1171
Small,6x6,ldr-xy-02.png,41.7325,0.0164,0.0049,13.2721
Small,6x6,ldrs-rgba-00.png,28.4800,0.0250,0.0152,4.3057
Small,6x6,ldrs-rgba-01.png,31.9643,0.0212,0.0117,5.6032
Small,6x6,ldrs-rgba-02.png,27.7547,0.0275,0.0178,3.6888
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1320,0.0313,2.0930
Small,8x8,ldr-rgb-00.png,27.6188,0.0308,0.0173,3.7895
Small,8x8,ldr-rgb-01.png,28.6671,0.0287,0.0152,4.3247
Small,8x8,ldr-rgb-02.png,23.0179,0.0387,0.0251,2.6073
Small,8x8,ldr-rgb-03.png,37.0089,0.0175,0.0044,15.0387
Small,8x8,ldr-rgb-04.png,29.0953,0.0276,0.0138,4.7600
Small,8x8,ldr-rgb-05.png,25.5324,0.0390,0.0253,2.5889
Small,8x8,ldr-rgb-06.png,23.0523,0.0393,0.0254,2.5852
Small,8x8,ldr-rgb-07.png,29.3368,0.0276,0.0136,4.8280
Small,8x8,ldr-rgb-08.png,33.7665,0.0199,0.0066,9.9796
Small,8x8,ldr-rgb-09.png,28.4590,0.0271,0.0136,4.8030
Small,8x8,ldr-rgb-10.png,31.8847,0.0144,0.0033,4.8803
Small,8x8,ldr-rgba-00.png,24.9726,0.0369,0.0226,2.8935
Small,8x8,ldr-rgba-01.png,28.1236,0.0301,0.0166,3.9420
Small,8x8,ldr-rgba-02.png,23.8676,0.0404,0.0267,2.4585
Small,8x8,ldr-xy-00.png,33.2085,0.0249,0.0093,7.0492
Small,8x8,ldr-xy-01.png,33.9810,0.0254,0.0105,6.2606
Small,8x8,ldr-xy-02.png,39.7786,0.0193,0.0039,16.8989
Small,8x8,ldrs-rgba-00.png,24.9730,0.0369,0.0229,2.8583
Small,8x8,ldrs-rgba-01.png,28.1260,0.0301,0.0167,3.9295
Small,8x8,ldrs-rgba-02.png,23.8671,0.0409,0.0270,2.4287
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1448,0.0373,1.7565
Small,12x12,ldr-rgb-00.png,23.6716,0.0330,0.0140,4.6842
Small,12x12,ldr-rgb-01.png,24.7037,0.0288,0.0098,6.6970
Small,12x12,ldr-rgb-02.png,19.1880,0.0444,0.0252,2.6015
Small,12x12,ldr-rgb-03.png,33.1400,0.0220,0.0031,20.9654
Small,12x12,ldr-rgb-04.png,24.3898,0.0294,0.0102,6.4144
Small,12x12,ldr-rgb-05.png,21.3701,0.0405,0.0214,3.0569
