Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8949,0.1349,0.0367,1.7856
Small,4x4,ldr-rgb-00.png,34.9420,0.0194,0.0111,5.9133
Small,4x4,ldr-rgb-01.png,38.2563,0.0147,0.0067,9.8508
Small,4x4,ldr-rgb-02.png,33.4123,0.0179,0.0098,6.6799
Small,4x4,ldr-rgb-03.png,43.7626,0.0143,0.0066,9.8699
Small,4x4,ldr-rgb-04.png,40.3909,0.0146,0.0064,10.1939
Small,4x4,ldr-rgb-05.png,35.0617,0.0177,0.0096,6.8061
Small,4x4,ldr-rgb-06.png,33.4536,0.0189,0.0107,6.1077
Small,4x4,ldr-rgb-07.png,35.1122,0.0159,0.0076,8.6366
Small,4x4,ldr-rgb-08.png,40.6131,0.0147,0.0068,9.6435
Small,4x4,ldr-rgb-09.png,40.3248,0.0146,0.0065,10.0887
Small,4x4,ldr-rgb-10.png,41.8939,0.0078,0.0022,7.3024
Small,4x4,ldr-rgba-00.png,31.1205,0.0246,0.0162,4.0536
Small,4x4,ldr-rgba-01.png,38.0759,0.0151,0.0069,9.5338
Small,4x4,ldr-rgba-02.png,33.6414,0.0191,0.0107,6.1031
Small,4x4,ldr-xy-00.png,36.7204,0.0155,0.0077,8.4946
Small,4x4,ldr-xy-01.png,39.7248,0.0166,0.0088,7.4422
Small,4x4,ldr-xy-02.png,43.6438,0.0150,0.0068,9.6421
Small,4x4,ldrs-rgba-00.png,31.1210,0.0250,0.0164,3.9893
Small,4x4,ldrs-rgba-01.png,38.0852,0.0149,0.0068,9.5870
Small,4x4,ldrs-rgba-02.png,33.6452,0.0194,0.0113,5.7997
Small,5x5,hdr-rgb-00.hdr,24.2425,0.1317,0.0322,2.0359
Small,5x5,ldr-rgb-00.png,32.1123,0.0173,0.0086,7.6011
Small,5x5,ldr-rgb-01.png,35.1677,0.0139,0.0055,11.9658
Small,5x5,ldr-rgb-02.png,30.2425,0.0158,0.0074,8.8502
Small,5x5,ldr-rgb-03.png,40.7817,0.0136,0.0055,11.8359
Small,5x5,ldr-rgb-04.png,35.1949,0.0140,0.0053,12.3004
Small,5x5,ldr-rgb-05.png,31.1786,0.0164,0.0077,8.5302
Small,5x5,ldr-rgb-06.png,30.2780,0.0158,0.0071,9.2083
Small,5x5,ldr-rgb-07.png,32.0875,0.0150,0.0062,10.6114
Small,5x5,ldr-rgb-08.png,37.6500,0.0141,0.0058,11.3366
Small,5x5,ldr-rgb-09.png,35.1843,0.0140,0.0056,11.6860
Small,5x5,ldr-rgb-10.png,38.7112,0.0079,0.0019,8.7830
Small,5x5,ldr-rgba-00.png,28.6643,0.0234,0.0144,4.5581
Small,5x5,ldr-rgba-01.png,34.2635,0.0145,0.0059,11.1567
Small,5x5,ldr-rgba-02.png,30.6236,0.0171,0.0083,7.8626
Small,5x5,ldr-xy-00.png,35.3047,0.0149,0.0065,10.1073
Small,5x5,ldr-xy-01.png,36.1942,0.0165,0.0082,7.9534
Small,5x5,ldr-xy-02.png,42.2409,0.0144,0.0059,11.1971
Small,5x5,ldrs-rgba-00.png,28.6648,0.0235,0.0145,4.5117
Small,5x5,ldrs-rgba-01.png,34.2653,0.0146,0.0061,10.7119
Small,5x5,ldrs-rgba-02.png,30.6258,0.0173,0.0086,7.6402
Small,6x6,hdr-rgb-00.hdr,22.8020,0.1399,0.0396,1.6566
Small,6x6,ldr-rgb-00.png,29.3083,0.0172,0.0079,8.3000
Small,6x6,ldr-rgb-01.png,31.1989,0.0140,0.0051,12.8154
Small,6x6,ldr-rgb-02.png,26.6412,0.0166,0.0073,8.9455
Small,6x6,ldr-rgb-03.png,38.6788,0.0139,0.0051,12.8526
Small,6x6,ldr-rgb-04.png,31.4749,0.0147,0.0053,12.2977
Small,6x6,ldr-rgb-05.png,27.8968,0.0159,0.0065,10.0408
Small,6x6,ldr-rgb-06.png,26.7318,0.0163,0.0070,9.3850
Small,6x6,ldr-rgb-07.png,30.2350,0.0149,0.0053,12.3419
Small,6x6,ldr-rgb-08.png,35.5110,0.0141,0.0051,12.9519
Small,6x6,ldr-rgb-09.png,30.6039,0.0150,0.0058,11.3816
Small,6x6,ldr-rgb-10.png,33.8067,0.0085,0.0018,9.1483
Small,6x6,ldr-rgba-00.png,26.9290,0.0216,0.0120,5.4654
Small,6x6,ldr-rgba-01.png,30.9043,0.0150,0.0056,11.7299
Small,6x6,ldr-rgba-02.png,27.2854,0.0173,0.0079,8.3261
Small,6x6,ldr-xy-00.png,34.1351,0.0154,0.0062,10.6476
Small,6x6,ldr-xy-01.png,34.4469,0.0152,0.0062,10.5293
Small,6x6,ldr-xy-02.png,41.2646,0.0146,0.0054,12.2065
Small,6x6,ldrs-rgba-00.png,26.9281,0.0218,0.0120,5.4577
Small,6x6,ldrs-rgba-01.png,30.9047,0.0151,0.0057,11.4714
Small,6x6,ldrs-rgba-02.png,27.2830,0.0176,0.0082,7.9786
Small,8x8,hdr-rgb-00.hdr,20.9747,0.1573,0.0530,1.2377
Small,8x8,ldr-rgb-00.png,25.4859,0.0192,0.0063,10.3924
Small,8x8,ldr-rgb-01.png,27.2589,0.0178,0.0048,13.6905
Small,8x8,ldr-rgb-02.png,22.4702,0.0209,0.0079,8.2937
Small,8x8,ldr-rgb-03.png,35.2148,0.0178,0.0048,13.5769
Small,8x8,ldr-rgb-04.png,26.8544,0.0181,0.0050,13.0552
Small,8x8,ldr-rgb-05.png,23.7212,0.0188,0.0057,11.5870
Small,8x8,ldr-rgb-06.png,22.4449,0.0214,0.0082,8.0353
Small,8x8,ldr-rgb-07.png,26.6314,0.0188,0.0054,12.2043
Small,8x8,ldr-rgb-08.png,31.9925,0.0180,0.0050,13.1207
Small,8x8,ldr-rgb-09.png,26.1706,0.0189,0.0057,11.4796
Small,8x8,ldr-rgb-10.png,30.3623,0.0121,0.0018,9.1324
Small,8x8,ldr-rgba-00.png,22.9055,0.0248,0.0113,5.8058
Small,8x8,ldr-rgba-01.png,27.0976,0.0187,0.0054,12.1498
Small,8x8,ldr-rgba-02.png,23.4839,0.0220,0.0086,7.6143
