Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7045,0.1094,0.0167,3.9198
Small,4x4,ldr-rgb-00.png,38.1932,0.0164,0.0107,6.1391
Small,4x4,ldr-rgb-01.png,39.8717,0.0141,0.0089,7.3852
Small,4x4,ldr-rgb-02.png,35.1031,0.0202,0.0147,4.4474
Small,4x4,ldr-rgb-03.png,45.9994,0.0081,0.0031,21.1071
Small,4x4,ldr-rgb-04.png,41.9377,0.0115,0.0063,10.4536
Small,4x4,ldr-rgb-05.png,37.2872,0.0193,0.0139,4.7009
Small,4x4,ldr-rgb-06.png,35.3277,0.0191,0.0137,4.7833
Small,4x4,ldr-rgb-07.png,38.1054,0.0197,0.0146,4.4894
Small,4x4,ldr-rgb-08.png,43.7381,0.0100,0.0050,13.1414
Small,4x4,ldr-rgb-09.png,41.8873,0.0116,0.0064,10.2238
Small,4x4,ldr-rgb-10.png,44.4363,0.0047,0.0016,10.1735
Small,4x4,ldr-rgba-00.png,35.5671,0.0192,0.0137,4.7698
Small,4x4,ldr-rgba-01.png,38.8377,0.0137,0.0082,7.9776
Small,4x4,ldr-rgba-02.png,34.8488,0.0174,0.0120,5.4659
Small,4x4,ldr-xy-00.png,37.5706,0.0137,0.0062,10.6254
Small,4x4,ldr-xy-01.png,44.1686,0.0149,0.0073,8.9371
Small,4x4,ldr-xy-02.png,48.1755,0.0120,0.0044,14.9830
Small,4x4,ldrs-rgba-00.png,35.5729,0.0195,0.0140,4.6798
Small,4x4,ldrs-rgba-01.png,38.8588,0.0137,0.0083,7.9380
Small,4x4,ldrs-rgba-02.png,34.8521,0.0176,0.0120,5.4806
Small,5x5,hdr-rgb-00.hdr,29.4859,0.1115,0.0184,3.5666
Small,5x5,ldr-rgb-00.png,34.4043,0.0170,0.0106,6.1833
Small,5x5,ldr-rgb-01.png,36.2258,0.0140,0.0076,8.5725
Small,5x5,ldr-rgb-02.png,31.0746,0.0191,0.0127,5.1461
Small,5x5,ldr-rgb-03.png,42.7278,0.0087,0.0027,24.0425
Small,5x5,ldr-rgb-04.png,37.2594,0.0128,0.0064,10.2563
Small,5x5,ldr-rgb-05.png,33.2327,0.0217,0.0152,4.3030
Small,5x5,ldr-rgb-06.png,31.1183,0.0189,0.0125,5.2290
Small,5x5,ldr-rgb-07.png,35.2232,0.0194,0.0128,5.1308
Small,5x5,ldr-rgb-08.png,40.1203,0.0106,0.0046,14.2965
Small,5x5,ldr-rgb-09.png,37.2898,0.0128,0.0067,9.8491
Small,5x5,ldr-rgb-10.png,40.1905,0.0055,0.0015,10.7594
Small,5x5,ldr-rgba-00.png,32.1107,0.0209,0.0145,4.5247
Small,5x5,ldr-rgba-01.png,35.1864,0.0147,0.0083,7.9378
Small,5x5,ldr-rgba-02.png,31.1177,0.0186,0.0120,5.4595
Small,5x5,ldr-xy-00.png,36.7284,0.0144,0.0051,12.9008
Small,5x5,ldr-xy-01.png,39.8683,0.0153,0.0063,10.3661
Small,5x5,ldr-xy-02.png,43.9195,0.0132,0.0042,15.4896
Small,5x5,ldrs-rgba-00.png,32.1128,0.0211,0.0147,4.4534
Small,5x5,ldrs-rgba-01.png,35.1938,0.0150,0.0083,7.9168
Small,5x5,ldrs-rgba-02.png,31.1183,0.0190,0.0122,5.3749
Small,6x6,hdr-rgb-00.hdr,27.0057,0.1123,0.0183,3.5839
Small,6x6,ldr-rgb-00.png,31.6800,0.0203,0.0132,4.9547
Small,6x6,ldr-rgb-01.png,32.9216,0.0162,0.0094,6.9623
Small,6x6,ldr-rgb-02.png,27.4742,0.0213,0.0145,4.5275
Small,6x6,ldr-rgb-03.png,40.5187,0.0093,0.0029,22.5199
Small,6x6,ldr-rgb-04.png,33.9179,0.0146,0.0079,8.3390
Small,6x6,ldr-rgb-05.png,29.9552,0.0253,0.0184,3.5676
Small,6x6,ldr-rgb-06.png,27.5426,0.0216,0.0146,4.4830
Small,6x6,ldr-rgb-07.png,32.8818,0.0196,0.0128,5.1064
Small,6x6,ldr-rgb-08.png,37.7402,0.0110,0.0044,14.8039
