Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8949,0.1526,0.0395,1.6577
Small,4x4,ldr-rgb-00.png,34.9420,0.0347,0.0128,5.1321
Small,4x4,ldr-rgb-01.png,38.2563,0.0311,0.0084,7.7816
Small,4x4,ldr-rgb-02.png,33.4123,0.0336,0.0109,6.0125
Small,4x4,ldr-rgb-03.png,43.7626,0.0292,0.0079,8.3000
Small,4x4,ldr-rgb-04.png,40.3909,0.0292,0.0072,9.0935
Small,4x4,ldr-rgb-05.png,35.0617,0.0335,0.0113,5.8167
Small,4x4,ldr-rgb-06.png,33.4536,0.0342,0.0118,5.5445
Small,4x4,ldr-rgb-07.png,35.1122,0.0317,0.0087,7.5547
Small,4x4,ldr-rgb-08.png,40.6131,0.0293,0.0081,8.1310
Small,4x4,ldr-rgb-09.png,40.3248,0.0295,0.0077,8.4991
Small,4x4,ldr-rgb-10.png,41.8939,0.0224,0.0025,6.5921
Small,4x4,ldr-rgba-00.png,31.1205,0.0410,0.0183,3.5865
Small,4x4,ldr-rgba-01.png,38.0759,0.0296,0.0079,8.2581
Small,4x4,ldr-rgba-02.png,33.6414,0.0342,0.0124,5.2826
Small,4x4,ldr-xy-00.png,36.7204,0.0310,0.0083,7.9015
Small,4x4,ldr-xy-01.png,39.7248,0.0320,0.0097,6.7856
Small,4x4,ldr-xy-02.png,43.6438,0.0295,0.0072,9.0405
Small,4x4,ldrs-rgba-00.png,31.1210,0.0403,0.0184,3.5611
Small,4x4,ldrs-rgba-01.png,38.0852,0.0302,0.0079,8.3456
Small,4x4,ldrs-rgba-02.png,33.6452,0.0349,0.0125,5.2412
Small,5x5,hdr-rgb-00.hdr,24.2425,0.1503,0.0358,1.8320
Small,5x5,ldr-rgb-00.png,32.1123,0.0339,0.0095,6.9037
Small,5x5,ldr-rgb-01.png,35.1677,0.0299,0.0062,10.6492
Small,5x5,ldr-rgb-02.png,30.2425,0.0316,0.0079,8.3115
Small,5x5,ldr-rgb-03.png,40.7817,0.0305,0.0062,10.6061
Small,5x5,ldr-rgb-04.png,35.1949,0.0310,0.0061,10.6965
Small,5x5,ldr-rgb-05.png,31.1786,0.0329,0.0083,7.9389
Small,5x5,ldr-rgb-06.png,30.2780,0.0318,0.0079,8.3211
Small,5x5,ldr-rgb-07.png,32.0875,0.0318,0.0066,9.9359
Small,5x5,ldr-rgb-08.png,37.6500,0.0311,0.0066,9.8639
Small,5x5,ldr-rgb-09.png,35.1843,0.0310,0.0065,10.0776
Small,5x5,ldr-rgb-10.png,38.7112,0.0236,0.0025,6.6184
Small,5x5,ldr-rgba-00.png,28.6643,0.0393,0.0144,4.5663
Small,5x5,ldr-rgba-01.png,34.2635,0.0311,0.0063,10.3210
Small,5x5,ldr-rgba-02.png,30.6236,0.0340,0.0092,7.1258
Small,5x5,ldr-xy-00.png,35.3047,0.0313,0.0072,9.0707
Small,5x5,ldr-xy-01.png,36.1942,0.0323,0.0085,7.6659
Small,5x5,ldr-xy-02.png,42.2409,0.0306,0.0060,10.9666
Small,5x5,ldrs-rgba-00.png,28.6648,0.0397,0.0146,4.4768
Small,5x5,ldrs-rgba-01.png,34.2653,0.0306,0.0069,9.5104
Small,5x5,ldrs-rgba-02.png,30.6258,0.0336,0.0092,7.1375
Small,6x6,hdr-rgb-00.hdr,22.8020,0.1574,0.0411,1.5954
Small,6x6,ldr-rgb-00.png,29.3083,0.0338,0.0087,7.4931
Small,6x6,ldr-rgb-01.png,31.1989,0.0321,0.0064,10.2288
Small,6x6,ldr-rgb-02.png,26.6412,0.0349,0.0091,7.2129
Small,6x6,ldr-rgb-03.png,38.6788,0.0306,0.0062,10.4907
Small,6x6,ldr-rgb-04.png,31.4749,0.0321,0.0065,10.1323
Small,6x6,ldr-rgb-05.png,27.8968,0.0340,0.0081,8.0541
Small,6x6,ldr-rgb-06.png,26.7318,0.0347,0.0087,7.5433
Small,6x6,ldr-rgb-07.png,30.2350,0.0323,0.0065,10.1450
Small,6x6,ldr-rgb-08.png,35.5110,0.0315,0.0061,10.8037
Small,6x6,ldr-rgb-09.png,30.6039,0.0334,0.0074,8.8416
Small,6x6,ldr-rgb-10.png,33.8067,0.0260,0.0024,6.8649
Small,6x6,ldr-rgba-00.png,26.9290,0.0393,0.0141,4.6616
Small,6x6,ldr-rgba-01.png,30.9043,0.0320,0.0066,9.9872
Small,6x6,ldr-rgba-02.png,27.2854,0.0357,0.0092,7.0850
Small,6x6,ldr-xy-00.png,34.1351,0.0334,0.0071,9.2433
Small,6x6,ldr-xy-01.png,34.4469,0.0330,0.0071,9.2592
