Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.1360,0.0073,8.9313
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0062,0.0012,0.2081
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0061,0.0010,0.2495
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0067,0.0010,0.2525
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0061,0.0010,0.2530
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0062,0.0010,0.2586
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0011,0.2311
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0055,0.0010,0.2634
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0061,0.0010,0.2568
Small,4x4,ldr-rgb-00.png,37.2582,0.0173,0.0045,14.7041
Small,4x4,ldr-rgb-01.png,39.5673,0.0173,0.0041,15.8185
Small,4x4,ldr-rgb-02.png,34.8275,0.0200,0.0059,11.1834
Small,4x4,ldr-rgb-03.png,45.4522,0.0151,0.0020,33.4564
Small,4x4,ldr-rgb-04.png,41.7305,0.0160,0.0032,20.4675
Small,4x4,ldr-rgb-05.png,36.8931,0.0195,0.0061,10.7471
Small,4x4,ldr-rgb-06.png,35.0002,0.0189,0.0054,12.1209
Small,4x4,ldr-rgb-07.png,37.4127,0.0190,0.0060,10.9317
Small,4x4,ldr-rgb-08.png,43.0312,0.0153,0.0026,24.7950
Small,4x4,ldr-rgb-09.png,41.7130,0.0170,0.0033,19.9984
Small,4x4,ldr-rgb-10.png,43.9511,0.0123,0.0010,15.9231
Small,4x4,ldr-rgba-00.png,34.7402,0.0191,0.0059,11.1454
Small,4x4,ldr-rgba-01.png,38.6972,0.0172,0.0044,14.8977
Small,4x4,ldr-rgba-02.png,34.6012,0.0196,0.0063,10.4373
Small,4x4,ldr-xy-00.png,37.6162,0.0176,0.0033,19.6805
Small,4x4,ldr-xy-01.png,43.9365,0.0184,0.0039,16.9041
Small,4x4,ldr-xy-02.png,48.3672,0.0181,0.0027,24.5822
Small,4x4,ldrs-rgba-00.png,34.7410,0.0192,0.0060,10.9960
Small,4x4,ldrs-rgba-01.png,38.6987,0.0177,0.0044,14.7999
Small,4x4,ldrs-rgba-02.png,34.5841,0.0200,0.0062,10.6525
Small,5x5,hdr-rgb-00.hdr,28.8643,0.1402,0.0067,9.7874
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0068,0.0011,0.2340
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0066,0.0011,0.2292
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0074,0.0013,0.1980
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0064,0.0010,0.2508
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0076,0.0013,0.1978
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0011,0.2368
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0068,0.0011,0.2373
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0011,0.2377
