Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3504,0.1669,0.0632,1.0362
Small,4x4,ldr-rgb-00.png,38.6183,0.0659,0.0571,1.1478
Small,4x4,ldr-rgb-01.png,39.9973,0.0602,0.0515,1.2717
Small,4x4,ldr-rgb-02.png,35.0948,0.0610,0.0522,1.2549
Small,4x4,ldr-rgb-03.png,46.9700,0.0383,0.0300,2.1815
Small,4x4,ldr-rgb-04.png,41.9821,0.0518,0.0431,1.5194
Small,4x4,ldr-rgb-05.png,37.6347,0.0679,0.0594,1.1036
Small,4x4,ldr-rgb-06.png,35.2316,0.0553,0.0467,1.4041
Small,4x4,ldr-rgb-07.png,38.6218,0.0797,0.0708,0.9262
Small,4x4,ldr-rgb-08.png,44.5957,0.0422,0.0338,1.9405
Small,4x4,ldr-rgb-09.png,41.8967,0.0518,0.0432,1.5158
Small,4x4,ldr-rgb-10.png,44.8287,0.0138,0.0077,2.1214
Small,4x4,ldr-rgba-00.png,36.1487,0.0755,0.0665,0.9850
Small,4x4,ldr-rgba-01.png,38.8013,0.0469,0.0381,1.7179
Small,4x4,ldr-rgba-02.png,34.7486,0.0688,0.0601,1.0901
Small,4x4,ldr-xy-00.png,37.6994,0.0401,0.0315,2.0821
Small,4x4,ldr-xy-01.png,44.9967,0.0566,0.0481,1.3616
Small,4x4,ldr-xy-02.png,50.9204,0.0575,0.0488,1.3434
Small,4x4,ldrs-rgba-00.png,36.1535,0.0765,0.0673,0.9735
Small,4x4,ldrs-rgba-01.png,38.8179,0.0476,0.0389,1.6834
Small,4x4,ldrs-rgba-02.png,34.7518,0.0694,0.0606,1.0813
Small,5x5,hdr-rgb-00.hdr,26.5069,0.1912,0.0859,0.7633
Small,5x5,ldr-rgb-00.png,35.0149,0.0820,0.0720,0.9103
Small,5x5,ldr-rgb-01.png,36.3449,0.0653,0.0556,1.1776
Small,5x5,ldr-rgb-02.png,30.9719,0.0700,0.0603,1.0864
Small,5x5,ldr-rgb-03.png,43.7161,0.0288,0.0194,3.3734
Small,5x5,ldr-rgb-04.png,37.5658,0.0620,0.0523,1.2540
Small,5x5,ldr-rgb-05.png,33.4523,0.0994,0.0897,0.7309
Small,5x5,ldr-rgb-06.png,30.9898,0.0713,0.0612,1.0701
Small,5x5,ldr-rgb-07.png,35.6179,0.1076,0.0974,0.6728
Small,5x5,ldr-rgb-08.png,41.2453,0.0470,0.0374,1.7512
Small,5x5,ldr-rgb-09.png,37.4901,0.0625,0.0529,1.2391
Small,5x5,ldr-rgb-10.png,40.4711,0.0184,0.0113,1.4449
Small,5x5,ldr-rgba-00.png,32.7040,0.1177,0.1074,0.6101
Small,5x5,ldr-rgba-01.png,35.2109,0.0596,0.0498,1.3169
Small,5x5,ldr-rgba-02.png,31.0406,0.0976,0.0877,0.7469
Small,5x5,ldr-xy-00.png,37.1379,0.0431,0.0333,1.9663
Small,5x5,ldr-xy-01.png,40.9473,0.0544,0.0449,1.4596
Small,5x5,ldr-xy-02.png,48.7864,0.0378,0.0278,2.3542
Small,5x5,ldrs-rgba-00.png,32.7054,0.1035,0.0933,0.7026
Small,5x5,ldrs-rgba-01.png,35.2177,0.0596,0.0497,1.3193
Small,5x5,ldrs-rgba-02.png,31.0419,0.0987,0.0888,0.7380
Small,6x6,hdr-rgb-00.hdr,24.7327,0.1965,0.0916,0.7152
Small,6x6,ldr-rgb-00.png,32.3498,0.0937,0.0825,0.7939
Small,6x6,ldr-rgb-01.png,33.0402,0.0856,0.0748,0.8763
Small,6x6,ldr-rgb-02.png,27.3872,0.1041,0.0934,0.7017
Small,6x6,ldr-rgb-03.png,41.6638,0.0262,0.0158,4.1552
Small,6x6,ldr-rgb-04.png,34.1307,0.0803,0.0693,0.9453
Small,6x6,ldr-rgb-05.png,30.1040,0.1171,0.1063,0.6164
Small,6x6,ldr-rgb-06.png,27.4393,0.1027,0.0916,0.7151
Small,6x6,ldr-rgb-07.png,33.9622,0.1023,0.0912,0.7187
Small,6x6,ldr-rgb-08.png,39.0977,0.0384,0.0277,2.3618
Small,6x6,ldr-rgb-09.png,33.6229,0.0777,0.0670,0.9780
Small,6x6,ldr-rgb-10.png,36.8954,0.0190,0.0106,1.5321
Small,6x6,ldr-rgba-00.png,30.1320,0.1162,0.1049,0.6245
Small,6x6,ldr-rgba-01.png,32.1330,0.0618,0.0507,1.2915
Small,6x6,ldr-rgba-02.png,27.7852,0.1078,0.0967,0.6775
Small,6x6,ldr-xy-00.png,36.0682,0.0396,0.0288,2.2788
Small,6x6,ldr-xy-01.png,37.9926,0.0453,0.0346,1.8964
Small,6x6,ldr-xy-02.png,45.1933,0.0330,0.0220,2.9770
