Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7094,0.4302,0.3320,0.1974
Small,4x4,ldr-rgb-00.png,39.1649,0.3609,0.3523,0.1860
Small,4x4,ldr-rgb-01.png,40.3150,0.3422,0.3335,0.1965
Small,4x4,ldr-rgb-02.png,35.3549,0.3076,0.2993,0.2190
Small,4x4,ldr-rgb-03.png,47.6612,0.3840,0.3756,0.1745
Small,4x4,ldr-rgb-04.png,42.2595,0.3080,0.2989,0.2193
Small,4x4,ldr-rgb-05.png,37.9794,0.3335,0.3248,0.2018
Small,4x4,ldr-rgb-06.png,35.4530,0.2944,0.2857,0.2294
Small,4x4,ldr-rgb-07.png,39.7227,0.3897,0.3809,0.1721
Small,4x4,ldr-rgb-08.png,45.7044,0.3450,0.3366,0.1947
Small,4x4,ldr-rgb-09.png,42.1903,0.3228,0.3144,0.2084
Small,4x4,ldr-rgb-10.png,45.0190,0.0506,0.0447,0.3639
Small,4x4,ldr-rgba-00.png,36.9609,0.3704,0.3615,0.1813
Small,4x4,ldr-rgba-01.png,39.0080,0.3455,0.3369,0.1945
Small,4x4,ldr-rgba-02.png,34.9603,0.3889,0.3800,0.1725
Small,4x4,ldr-xy-00.png,37.7439,0.2803,0.2715,0.2414
Small,4x4,ldr-xy-01.png,45.6939,0.2970,0.2887,0.2270
Small,4x4,ldr-xy-02.png,50.9863,0.3903,0.3818,0.1717
Small,4x4,ldrs-rgba-00.png,36.9689,0.3708,0.3618,0.1811
Small,4x4,ldrs-rgba-01.png,39.0269,0.3487,0.3401,0.1927
Small,4x4,ldrs-rgba-02.png,34.9630,0.3887,0.3797,0.1726
Small,5x5,hdr-rgb-00.hdr,28.0140,0.4558,0.3573,0.1834
Small,5x5,ldr-rgb-00.png,35.3710,0.4057,0.3955,0.1657
Small,5x5,ldr-rgb-01.png,36.5073,0.3843,0.3739,0.1753
Small,5x5,ldr-rgb-02.png,31.1143,0.3483,0.3387,0.1935
Small,5x5,ldr-rgb-03.png,44.5155,0.4036,0.3941,0.1663
Small,5x5,ldr-rgb-04.png,37.8249,0.3367,0.3269,0.2005
Small,5x5,ldr-rgb-05.png,33.6728,0.3784,0.3686,0.1778
Small,5x5,ldr-rgb-06.png,31.1313,0.3364,0.3264,0.2008
Small,5x5,ldr-rgb-07.png,36.6185,0.4292,0.4192,0.1563
Small,5x5,ldr-rgb-08.png,42.2649,0.3637,0.3541,0.1851
Small,5x5,ldr-rgb-09.png,37.6687,0.3550,0.3453,0.1898
Small,5x5,ldr-rgb-10.png,40.7487,0.0628,0.0555,0.2927
Small,5x5,ldr-rgba-00.png,33.4234,0.4227,0.4126,0.1588
Small,5x5,ldr-rgba-01.png,35.3264,0.3957,0.3859,0.1698
Small,5x5,ldr-rgba-02.png,31.1580,0.4875,0.4776,0.1372
Small,5x5,ldr-xy-00.png,37.2659,0.2421,0.2323,0.2821
Small,5x5,ldr-xy-01.png,41.9939,0.3569,0.3475,0.1886
Small,5x5,ldr-xy-02.png,49.2014,0.4178,0.4080,0.1606
Small,5x5,ldrs-rgba-00.png,33.4257,0.4281,0.4180,0.1568
Small,5x5,ldrs-rgba-01.png,35.3343,0.3936,0.3837,0.1708
Small,5x5,ldrs-rgba-02.png,31.1583,0.4890,0.4791,0.1368
Small,6x6,hdr-rgb-00.hdr,25.0576,0.4587,0.3592,0.1824
Small,6x6,ldr-rgb-00.png,32.6889,0.4754,0.4638,0.1413
Small,6x6,ldr-rgb-01.png,33.1819,0.4785,0.4674,0.1402
Small,6x6,ldr-rgb-02.png,27.5122,0.4829,0.4715,0.1390
Small,6x6,ldr-rgb-03.png,42.5395,0.2853,0.2742,0.2390
Small,6x6,ldr-rgb-04.png,34.3338,0.4674,0.4560,0.1437
Small,6x6,ldr-rgb-05.png,30.2868,0.4838,0.4725,0.1387
Small,6x6,ldr-rgb-06.png,27.5818,0.4807,0.4692,0.1397
Small,6x6,ldr-rgb-07.png,34.4287,0.4760,0.4645,0.1411
Small,6x6,ldr-rgb-08.png,39.9222,0.2677,0.2565,0.2555
Small,6x6,ldr-rgb-09.png,33.8591,0.4441,0.4328,0.1514
Small,6x6,ldr-rgb-10.png,37.1755,0.0753,0.0667,0.2439
Small,6x6,ldr-rgba-00.png,30.6986,0.4754,0.4635,0.1414
Small,6x6,ldr-rgba-01.png,32.2348,0.4259,0.4145,0.1581
Small,6x6,ldr-rgba-02.png,27.8832,0.5412,0.5296,0.1237
Small,6x6,ldr-xy-00.png,36.4321,0.1959,0.1848,0.3547
Small,6x6,ldr-xy-01.png,38.6013,0.3030,0.2921,0.2244
Small,6x6,ldr-xy-02.png,47.3860,0.4080,0.3966,0.1653
Small,6x6,ldrs-rgba-00.png,30.7000,0.4761,0.4642,0.1412
Small,6x6,ldrs-rgba-01.png,32.2400,0.4263,0.4146,0.1581
Small,6x6,ldrs-rgba-02.png,27.8823,0.5417,0.5303,0.1236
Small,8x8,hdr-rgb-00.hdr,21.8561,0.4569,0.3512,0.1866
Small,8x8,ldr-rgb-00.png,29.0428,0.5012,0.4840,0.1354
Small,8x8,ldr-rgb-01.png,28.9932,0.4779,0.4610,0.1422
Small,8x8,ldr-rgb-02.png,23.1743,0.5257,0.5086,0.1289
Small,8x8,ldr-rgb-03.png,39.3854,0.1090,0.0922,0.7109
Small,8x8,ldr-rgb-04.png,29.7670,0.4777,0.4605,0.1423
Small,8x8,ldr-rgb-05.png,26.0370,0.5265,0.5092,0.1287
Small,8x8,ldr-rgb-06.png,23.2683,0.5254,0.5081,0.1290
Small,8x8,ldr-rgb-07.png,31.1750,0.4878,0.4704,0.1393
Small,8x8,ldr-rgb-08.png,36.5498,0.2046,0.1874,0.3497
Small,8x8,ldr-rgb-09.png,29.1967,0.3946,0.3775,0.1736
Small,8x8,ldr-rgb-10.png,32.4009,0.0831,0.0682,0.2382
Small,8x8,ldr-rgba-00.png,26.6490,0.5092,0.4916,0.1333
Small,8x8,ldr-rgba-01.png,28.3714,0.4349,0.4176,0.1569
Small,8x8,ldr-rgba-02.png,23.9505,0.5382,0.5209,0.1258
Small,8x8,ldr-xy-00.png,34.2910,0.2006,0.1833,0.3576
Small,8x8,ldr-xy-01.png,35.6016,0.1861,0.1693,0.3870
Small,8x8,ldr-xy-02.png,44.2749,0.2106,0.1934,0.3388
Small,8x8,ldrs-rgba-00.png,26.6499,0.5106,0.4930,0.1329
Small,8x8,ldrs-rgba-01.png,28.3745,0.4348,0.4175,0.1570
Small,8x8,ldrs-rgba-02.png,23.9499,0.5366,0.5193,0.1262
Small,12x12,hdr-rgb-00.hdr,18.9135,0.4808,0.3642,0.1799
Small,12x12,ldr-rgb-00.png,25.1043,0.6081,0.5791,0.1132
Small,12x12,ldr-rgb-01.png,25.1507,0.4761,0.4477,0.1464
Small,12x12,ldr-rgb-02.png,19.3167,0.5739,0.5452,0.1202
Small,12x12,ldr-rgb-03.png,35.9991,0.1176,0.0893,0.7336
Small,12x12,ldr-rgb-04.png,25.0477,0.4920,0.4633,0.1414
Small,12x12,ldr-rgb-05.png,21.7623,0.5640,0.5352,0.1225
Small,12x12,ldr-rgb-06.png,19.3260,0.5751,0.5463,0.1200
Small,12x12,ldr-rgb-07.png,27.1262,0.5234,0.4946,0.1325
Small,12x12,ldr-rgb-08.png,32.3757,0.1926,0.1644,0.3987
Small,12x12,ldr-rgb-09.png,24.4626,0.4386,0.4100,0.1598
Small,12x12,ldr-rgb-10.png,28.1612,0.0996,0.0736,0.2210
Small,12x12,ldr-rgba-00.png,22.3720,0.5287,0.4995,0.1312
Small,12x12,ldr-rgba-01.png,24.6833,0.4019,0.3732,0.1756
Small,12x12,ldr-rgba-02.png,20.2124,0.4531,0.4242,0.1545
Small,12x12,ldr-xy-00.png,30.5176,0.2435,0.2150,0.3048
Small,12x12,ldr-xy-01.png,32.5206,0.1678,0.1394,0.4700
Small,12x12,ldr-xy-02.png,39.6341,0.0775,0.0488,1.3438
Small,12x12,ldrs-rgba-00.png,22.3753,0.5301,0.5008,0.1309
Small,12x12,ldrs-rgba-01.png,24.6847,0.4024,0.3736,0.1754
Small,12x12,ldrs-rgba-02.png,20.2126,0.4543,0.4255,0.1540
Small,3x3x3,ldr-l-00-3.dds,52.4194,0.1669,0.1565,1.6750
Small,3x3x3,ldr-l-01-3.dds,55.3234,0.0628,0.0555,1.2410
Small,6x6x6,ldr-l-00-3.dds,33.2699,0.2631,0.2309,1.1352
Small,6x6x6,ldr-l-01-3.dds,41.7451,0.0705,0.0414,1.6654
