Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.4975,0.1223,0.0272,2.4126
Small,4x4,ldr-rgb-00.png,38.0904,0.0238,0.0151,4.3525
Small,4x4,ldr-rgb-01.png,39.8001,0.0212,0.0130,5.0584
Small,4x4,ldr-rgb-02.png,35.0327,0.0288,0.0206,3.1840
Small,4x4,ldr-rgb-03.png,45.9660,0.0131,0.0052,12.6346
Small,4x4,ldr-rgb-04.png,41.9046,0.0178,0.0092,7.1251
Small,4x4,ldr-rgb-05.png,37.1767,0.0282,0.0197,3.3200
Small,4x4,ldr-rgb-06.png,35.2077,0.0274,0.0189,3.4659
Small,4x4,ldr-rgb-07.png,37.9946,0.0294,0.0206,3.1805
Small,4x4,ldr-rgb-08.png,43.6044,0.0160,0.0077,8.4659
Small,4x4,ldr-rgb-09.png,41.8518,0.0179,0.0095,6.8646
Small,4x4,ldr-rgb-10.png,44.3436,0.0088,0.0028,5.8581
Small,4x4,ldr-rgba-00.png,35.5159,0.0290,0.0202,3.2519
Small,4x4,ldr-rgba-01.png,38.7948,0.0212,0.0127,5.1624
Small,4x4,ldr-rgba-02.png,34.8314,0.0266,0.0180,3.6466
Small,4x4,ldr-xy-00.png,37.4602,0.0162,0.0078,8.4215
Small,4x4,ldr-xy-01.png,43.8681,0.0176,0.0095,6.9330
Small,4x4,ldr-xy-02.png,47.3852,0.0149,0.0063,10.4807
Small,4x4,ldrs-rgba-00.png,35.5232,0.0292,0.0204,3.2112
Small,4x4,ldrs-rgba-01.png,38.8139,0.0214,0.0129,5.0866
Small,4x4,ldrs-rgba-02.png,34.8369,0.0267,0.0181,3.6282
Small,5x5,hdr-rgb-00.hdr,25.7106,0.1293,0.0332,1.9734
Small,5x5,ldr-rgb-00.png,34.2754,0.0256,0.0163,4.0330
Small,5x5,ldr-rgb-01.png,36.1748,0.0208,0.0117,5.5832
Small,5x5,ldr-rgb-02.png,31.0231,0.0281,0.0191,3.4368
Small,5x5,ldr-rgb-03.png,42.5699,0.0133,0.0046,14.2159
Small,5x5,ldr-rgb-04.png,37.2518,0.0194,0.0100,6.5707
Small,5x5,ldr-rgb-05.png,33.1162,0.0317,0.0225,2.9184
Small,5x5,ldr-rgb-06.png,31.0304,0.0280,0.0185,3.5383
Small,5x5,ldr-rgb-07.png,34.5142,0.0275,0.0180,3.6500
Small,5x5,ldr-rgb-08.png,39.8113,0.0160,0.0070,9.4146
Small,5x5,ldr-rgb-09.png,37.2919,0.0196,0.0103,6.3659
Small,5x5,ldr-rgb-10.png,40.1485,0.0096,0.0027,6.0317
Small,5x5,ldr-rgba-00.png,32.0068,0.0333,0.0235,2.7837
Small,5x5,ldr-rgba-01.png,35.1482,0.0233,0.0140,4.6922
Small,5x5,ldr-rgba-02.png,31.1093,0.0304,0.0210,3.1167
Small,5x5,ldr-xy-00.png,36.5938,0.0167,0.0074,8.8051
Small,5x5,ldr-xy-01.png,39.9608,0.0180,0.0089,7.3818
Small,5x5,ldr-xy-02.png,43.3434,0.0158,0.0064,10.1988
Small,5x5,ldrs-rgba-00.png,32.0093,0.0336,0.0238,2.7548
Small,5x5,ldrs-rgba-01.png,35.1560,0.0236,0.0141,4.6542
Small,5x5,ldrs-rgba-02.png,31.1100,0.0308,0.0212,3.0861
Small,6x6,hdr-rgb-00.hdr,23.9641,0.1355,0.0384,1.7080
Small,6x6,ldr-rgb-00.png,31.6280,0.0335,0.0230,2.8536
Small,6x6,ldr-rgb-01.png,32.9107,0.0278,0.0177,3.7123
Small,6x6,ldr-rgb-02.png,27.4283,0.0384,0.0283,2.3131
Small,6x6,ldr-rgb-03.png,40.5430,0.0154,0.0055,11.9746
Small,6x6,ldr-rgb-04.png,33.9243,0.0244,0.0141,4.6556
Small,6x6,ldr-rgb-05.png,29.9754,0.0431,0.0329,1.9940
Small,6x6,ldr-rgb-06.png,27.4773,0.0385,0.0281,2.3347
Small,6x6,ldr-rgb-07.png,33.2080,0.0324,0.0217,3.0134
Small,6x6,ldr-rgb-08.png,37.8024,0.0186,0.0085,7.7055
Small,6x6,ldr-rgb-09.png,33.4950,0.0251,0.0148,4.4206
Small,6x6,ldr-rgb-10.png,36.6619,0.0112,0.0034,4.7814
Small,6x6,ldr-rgba-00.png,29.4060,0.0411,0.0303,2.1604
Small,6x6,ldr-rgba-01.png,32.0746,0.0281,0.0175,3.7417
Small,6x6,ldr-rgba-02.png,27.8364,0.0376,0.0270,2.4279
Small,6x6,ldr-xy-00.png,35.5944,0.0186,0.0083,7.9188
Small,6x6,ldr-xy-01.png,37.0477,0.0208,0.0107,6.1502
Small,6x6,ldr-xy-02.png,41.7356,0.0158,0.0055,11.9720
Small,6x6,ldrs-rgba-00.png,29.4063,0.0414,0.0306,2.1417
Small,6x6,ldrs-rgba-01.png,32.0804,0.0282,0.0177,3.7106
Small,6x6,ldrs-rgba-02.png,27.8361,0.0378,0.0272,2.4109
Small,8x8,hdr-rgb-00.hdr,21.3024,0.1510,0.0490,1.3363
Small,8x8,ldr-rgb-00.png,27.9849,0.0432,0.0283,2.3151
Small,8x8,ldr-rgb-01.png,28.7558,0.0375,0.0229,2.8647
Small,8x8,ldr-rgb-02.png,23.0846,0.0528,0.0381,1.7215
Small,8x8,ldr-rgb-03.png,37.2835,0.0203,0.0060,10.8880
Small,8x8,ldr-rgb-04.png,29.3432,0.0347,0.0200,3.2786
Small,8x8,ldr-rgb-05.png,25.8126,0.0571,0.0423,1.5485
