Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,30.9704,0.2278,0.1174,0.5581
Small,4x4,ldr-rgb-00.png,37.6668,0.0889,0.0663,0.9880
Small,4x4,ldr-rgb-01.png,39.4662,0.0694,0.0470,1.3946
Small,4x4,ldr-rgb-02.png,34.5667,0.0984,0.0762,0.8601
Small,4x4,ldr-rgb-03.png,45.4596,0.0415,0.0197,3.3271
Small,4x4,ldr-rgb-04.png,41.6100,0.0577,0.0357,1.8347
Small,4x4,ldr-rgb-05.png,36.8248,0.1023,0.0800,0.8189
Small,4x4,ldr-rgb-06.png,34.7385,0.0929,0.0707,0.9268
Small,4x4,ldr-rgb-07.png,37.6896,0.1065,0.0839,0.7813
Small,4x4,ldr-rgb-08.png,42.9612,0.0508,0.0286,2.2911
Small,4x4,ldr-rgb-09.png,41.6479,0.0577,0.0354,1.8518
Small,4x4,ldr-rgb-10.png,44.2031,0.0289,0.0088,1.8468
Small,4x4,ldr-rgba-00.png,35.2052,0.1171,0.0943,0.6949
Small,4x4,ldr-rgba-01.png,38.6852,0.0688,0.0462,1.4172
Small,4x4,ldr-rgba-02.png,34.6000,0.1111,0.0884,0.7413
Small,4x4,ldr-xy-00.png,37.4667,0.0484,0.0262,2.4990
Small,4x4,ldr-xy-01.png,43.6865,0.0529,0.0310,2.1129
Small,4x4,ldr-xy-02.png,47.2540,0.0450,0.0231,2.8401
Small,4x4,ldrs-rgba-00.png,35.2114,0.1181,0.0955,0.6860
Small,4x4,ldrs-rgba-01.png,38.7034,0.0688,0.0461,1.4202
Small,4x4,ldrs-rgba-02.png,34.6061,0.1121,0.0895,0.7324
Small,5x5,hdr-rgb-00.hdr,25.4500,0.2167,0.1038,0.6314
Small,5x5,ldr-rgb-00.png,33.9030,0.0751,0.0505,1.2978
Small,5x5,ldr-rgb-01.png,36.0106,0.0555,0.0310,2.1154
Small,5x5,ldr-rgb-02.png,30.8885,0.0759,0.0513,1.2774
Small,5x5,ldr-rgb-03.png,42.3377,0.0388,0.0144,4.5644
Small,5x5,ldr-rgb-04.png,37.0684,0.0516,0.0270,2.4257
Small,5x5,ldr-rgb-05.png,32.9616,0.0897,0.0648,1.0113
Small,5x5,ldr-rgb-06.png,30.9328,0.0766,0.0516,1.2707
Small,5x5,ldr-rgb-07.png,34.2464,0.0738,0.0487,1.3446
Small,5x5,ldr-rgb-08.png,39.4714,0.0441,0.0193,3.3876
Small,5x5,ldr-rgb-09.png,37.1855,0.0536,0.0288,2.2743
Small,5x5,ldr-rgb-10.png,40.0376,0.0286,0.0065,2.4971
Small,5x5,ldr-rgba-00.png,31.4475,0.1016,0.0764,0.8583
Small,5x5,ldr-rgba-01.png,35.0624,0.0604,0.0353,1.8571
Small,5x5,ldr-rgba-02.png,31.0305,0.1043,0.0788,0.8319
Small,5x5,ldr-xy-00.png,36.5423,0.0449,0.0206,3.1794
Small,5x5,ldr-xy-01.png,39.2374,0.0480,0.0236,2.7714
Small,5x5,ldr-xy-02.png,43.0045,0.0393,0.0137,4.7942
Small,5x5,ldrs-rgba-00.png,31.4494,0.1023,0.0771,0.8502
Small,5x5,ldrs-rgba-01.png,35.0657,0.0607,0.0357,1.8351
Small,5x5,ldrs-rgba-02.png,31.0317,0.1035,0.0786,0.8339
Small,6x6,hdr-rgb-00.hdr,23.6325,0.2286,0.1166,0.5620
Small,6x6,ldr-rgb-00.png,31.3630,0.1019,0.0758,0.8651
Small,6x6,ldr-rgb-01.png,32.8086,0.0827,0.0568,1.1530
Small,6x6,ldr-rgb-02.png,27.3885,0.1286,0.1027,0.6382
Small,6x6,ldr-rgb-03.png,40.3824,0.0418,0.0160,4.0835
Small,6x6,ldr-rgb-04.png,33.7826,0.0716,0.0458,1.4320
Small,6x6,ldr-rgb-05.png,29.8304,0.1440,0.1180,0.5552
Small,6x6,ldr-rgb-06.png,27.4366,0.1273,0.1011,0.6479
Small,6x6,ldr-rgb-07.png,32.9463,0.0849,0.0586,1.1183
Small,6x6,ldr-rgb-08.png,37.5103,0.0508,0.0251,2.6151
Small,6x6,ldr-rgb-09.png,33.4503,0.0836,0.0567,1.1561
Small,6x6,ldr-rgb-10.png,36.4809,0.0317,0.0083,1.9586
Small,6x6,ldr-rgba-00.png,29.0188,0.1288,0.1021,0.6420
Small,6x6,ldr-rgba-01.png,32.0092,0.0661,0.0397,1.6496
Small,6x6,ldr-rgba-02.png,27.8003,0.1300,0.1035,0.6331
Small,6x6,ldr-xy-00.png,35.3766,0.0481,0.0225,2.9117
Small,6x6,ldr-xy-01.png,36.8001,0.0553,0.0297,2.2079
Small,6x6,ldr-xy-02.png,41.3997,0.0363,0.0108,6.0930
Small,6x6,ldrs-rgba-00.png,29.0210,0.1291,0.1026,0.6385
Small,6x6,ldrs-rgba-01.png,32.0141,0.0661,0.0398,1.6473
Small,6x6,ldrs-rgba-02.png,27.7998,0.1310,0.1048,0.6251
Small,8x8,hdr-rgb-00.hdr,21.2712,0.2340,0.1190,0.5506
Small,8x8,ldr-rgb-00.png,27.8042,0.1029,0.0750,0.8740
Small,8x8,ldr-rgb-01.png,28.6190,0.0898,0.0624,1.0505
Small,8x8,ldr-rgb-02.png,23.0154,0.1360,0.1082,0.6055
Small,8x8,ldr-rgb-03.png,37.1173,0.0420,0.0147,4.4695
Small,8x8,ldr-rgb-04.png,29.1942,0.0859,0.0580,1.1293
Small,8x8,ldr-rgb-05.png,25.6738,0.1632,0.1356,0.4833
Small,8x8,ldr-rgb-06.png,23.0988,0.1373,0.1095,0.5986
Small,8x8,ldr-rgb-07.png,29.7293,0.0726,0.0447,1.4666
Small,8x8,ldr-rgb-08.png,34.1953,0.0531,0.0256,2.5596
Small,8x8,ldr-rgb-09.png,28.6107,0.0981,0.0700,0.9360
Small,8x8,ldr-rgb-10.png,31.9798,0.0346,0.0099,1.6361
Small,8x8,ldr-rgba-00.png,24.8347,0.1241,0.0960,0.6829
Small,8x8,ldr-rgba-01.png,28.1465,0.0711,0.0434,1.5109
Small,8x8,ldr-rgba-02.png,23.8654,0.1346,0.1066,0.6146
Small,8x8,ldr-xy-00.png,32.8743,0.0521,0.0249,2.6353
Small,8x8,ldr-xy-01.png,33.8548,0.0554,0.0276,2.3781
Small,8x8,ldr-xy-02.png,39.7086,0.0355,0.0076,8.6529
Small,8x8,ldrs-rgba-00.png,24.8346,0.1252,0.0980,0.6688
Small,8x8,ldrs-rgba-01.png,28.1495,0.0711,0.0433,1.5148
Small,8x8,ldrs-rgba-02.png,23.8648,0.1359,0.1081,0.6060
Small,12x12,hdr-rgb-00.hdr,18.5723,0.2371,0.1193,0.5492
Small,12x12,ldr-rgb-00.png,23.6365,0.0656,0.0358,1.8329
Small,12x12,ldr-rgb-01.png,24.6856,0.0536,0.0242,2.7120
Small,12x12,ldr-rgb-02.png,19.1835,0.1150,0.0860,0.7616
Small,12x12,ldr-rgb-03.png,33.1250,0.0373,0.0080,8.2250
Small,12x12,ldr-rgb-04.png,24.4758,0.0582,0.0282,2.3237
Small,12x12,ldr-rgb-05.png,21.4396,0.0971,0.0679,0.9647
Small,12x12,ldr-rgb-06.png,19.1851,0.1224,0.0929,0.7051
Small,12x12,ldr-rgb-07.png,25.1236,0.0490,0.0190,3.4428
Small,12x12,ldr-rgb-08.png,30.1155,0.0426,0.0124,5.3056
Small,12x12,ldr-rgb-09.png,23.6594,0.0733,0.0436,1.5045
Small,12x12,ldr-rgb-10.png,27.1736,0.0328,0.0061,2.6658
Small,12x12,ldr-rgba-00.png,21.0456,0.0877,0.0575,1.1393
Small,12x12,ldr-rgba-01.png,24.4291,0.0567,0.0274,2.3903
Small,12x12,ldr-rgba-02.png,20.1474,0.1179,0.0886,0.7399
Small,12x12,ldr-xy-00.png,28.6414,0.0482,0.0192,3.4178
Small,12x12,ldr-xy-01.png,30.2300,0.0465,0.0168,3.9110
Small,12x12,ldr-xy-02.png,38.2595,0.0366,0.0062,10.5060
Small,12x12,ldrs-rgba-00.png,21.0452,0.0891,0.0588,1.1147
Small,12x12,ldrs-rgba-01.png,24.4293,0.0575,0.0271,2.4169
Small,12x12,ldrs-rgba-02.png,20.1472,0.1184,0.0889,0.7372
Small,3x3x3,ldr-l-00-3.dds,50.5510,0.0702,0.0459,5.7100
