Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1451,0.0528,1.2401
Small,4x4,ldr-rgb-00.png,39.1025,0.0630,0.0575,1.1403
Small,4x4,ldr-rgb-01.png,40.3344,0.0634,0.0579,1.1323
Small,4x4,ldr-rgb-02.png,35.3612,0.0590,0.0534,1.2276
Small,4x4,ldr-rgb-03.png,47.6672,0.0578,0.0526,1.2467
Small,4x4,ldr-rgb-04.png,42.3135,0.0570,0.0516,1.2704
Small,4x4,ldr-rgb-05.png,37.9467,0.0656,0.0601,1.0909
Small,4x4,ldr-rgb-06.png,35.4785,0.0547,0.0491,1.3337
Small,4x4,ldr-rgb-07.png,39.8676,0.0707,0.0653,1.0032
Small,4x4,ldr-rgb-08.png,45.7996,0.0544,0.0492,1.3313
Small,4x4,ldr-rgb-09.png,42.2360,0.0604,0.0550,1.1921
Small,4x4,ldr-rgb-10.png,44.9865,0.0107,0.0070,2.3163
Small,4x4,ldr-rgba-00.png,36.7343,0.0648,0.0593,1.1060
Small,4x4,ldr-rgba-01.png,39.0299,0.0534,0.0477,1.3739
Small,4x4,ldr-rgba-02.png,34.9857,0.0525,0.0468,1.4012
Small,4x4,ldr-xy-00.png,37.7553,0.0618,0.0548,1.1964
Small,4x4,ldr-xy-01.png,45.2160,0.0695,0.0627,1.0458
Small,4x4,ldr-xy-02.png,50.9992,0.0832,0.0761,0.8613
Small,4x4,ldrs-rgba-00.png,36.7417,0.0653,0.0597,1.0978
Small,4x4,ldrs-rgba-01.png,39.0514,0.0541,0.0485,1.3526
Small,4x4,ldrs-rgba-02.png,34.9915,0.0527,0.0470,1.3943
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1583,0.0633,1.0354
Small,5x5,ldr-rgb-00.png,35.3184,0.0758,0.0686,0.9551
Small,5x5,ldr-rgb-01.png,36.4942,0.0730,0.0660,0.9935
Small,5x5,ldr-rgb-02.png,31.1180,0.0682,0.0613,1.0695
Small,5x5,ldr-rgb-03.png,44.4730,0.0666,0.0598,1.0966
Small,5x5,ldr-rgb-04.png,37.8146,0.0683,0.0612,1.0707
Small,5x5,ldr-rgb-05.png,33.6567,0.0782,0.0711,0.9221
Small,5x5,ldr-rgb-06.png,31.1202,0.0659,0.0589,1.1132
Small,5x5,ldr-rgb-07.png,36.7056,0.0865,0.0795,0.8248
Small,5x5,ldr-rgb-08.png,42.2683,0.0640,0.0572,1.1458
Small,5x5,ldr-rgb-09.png,37.6844,0.0714,0.0645,1.0155
Small,5x5,ldr-rgb-10.png,40.6793,0.0145,0.0092,1.7614
Small,5x5,ldr-rgba-00.png,33.1193,0.0801,0.0731,0.8970
Small,5x5,ldr-rgba-01.png,35.3456,0.0654,0.0581,1.1290
Small,5x5,ldr-rgba-02.png,31.1599,0.0656,0.0582,1.1269
Small,5x5,ldr-xy-00.png,37.2903,0.0677,0.0589,1.1117
Small,5x5,ldr-xy-01.png,41.5203,0.0828,0.0741,0.8840
Small,5x5,ldr-xy-02.png,49.2640,0.0925,0.0838,0.7824
Small,5x5,ldrs-rgba-00.png,33.1229,0.0802,0.0730,0.8977
Small,5x5,ldrs-rgba-01.png,35.3541,0.0657,0.0584,1.1218
Small,5x5,ldrs-rgba-02.png,31.1602,0.0660,0.0585,1.1195
Small,6x6,hdr-rgb-00.hdr,27.6571,0.1680,0.0735,0.8919
Small,6x6,ldr-rgb-00.png,32.6208,0.0874,0.0794,0.8256
Small,6x6,ldr-rgb-01.png,33.1469,0.0820,0.0745,0.8802
Small,6x6,ldr-rgb-02.png,27.4754,0.0788,0.0712,0.9203
Small,6x6,ldr-rgb-03.png,42.5226,0.0558,0.0486,1.3493
Small,6x6,ldr-rgb-04.png,34.3223,0.0770,0.0695,0.9428
Small,6x6,ldr-rgb-05.png,30.2576,0.0892,0.0817,0.8026
Small,6x6,ldr-rgb-06.png,27.5390,0.0768,0.0692,0.9472
Small,6x6,ldr-rgb-07.png,34.3854,0.0919,0.0842,0.7781
Small,6x6,ldr-rgb-08.png,39.8830,0.0552,0.0478,1.3721
Small,6x6,ldr-rgb-09.png,33.7955,0.0750,0.0675,0.9712
Small,6x6,ldr-rgb-10.png,37.1039,0.0180,0.0121,1.3477
Small,6x6,ldr-rgba-00.png,30.5113,0.0925,0.0847,0.7742
Small,6x6,ldr-rgba-01.png,32.2316,0.0770,0.0691,0.9482
Small,6x6,ldr-rgba-02.png,27.8753,0.0800,0.0720,0.9099
Small,6x6,ldr-xy-00.png,36.3804,0.0564,0.0470,1.3929
Small,6x6,ldr-xy-01.png,38.0614,0.0811,0.0718,0.9129
Small,6x6,ldr-xy-02.png,47.4738,0.0992,0.0898,0.7297
Small,6x6,ldrs-rgba-00.png,30.5130,0.0932,0.0854,0.7672
Small,6x6,ldrs-rgba-01.png,32.2377,0.0774,0.0696,0.9414
Small,6x6,ldrs-rgba-02.png,27.8745,0.0800,0.0721,0.9094
Small,8x8,hdr-rgb-00.hdr,24.3160,0.1942,0.0948,0.6917
Small,8x8,ldr-rgb-00.png,28.9383,0.1119,0.0989,0.6629
Small,8x8,ldr-rgb-01.png,28.9883,0.0999,0.0873,0.7511
