Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1239,0.0307,2.1365
Small,4x4,ldr-rgb-00.png,38.7318,0.0378,0.0318,2.0599
Small,4x4,ldr-rgb-01.png,40.1460,0.0348,0.0291,2.2545
Small,4x4,ldr-rgb-02.png,35.2180,0.0361,0.0304,2.1562
Small,4x4,ldr-rgb-03.png,47.1925,0.0216,0.0161,4.0683
Small,4x4,ldr-rgb-04.png,42.1729,0.0298,0.0238,2.7534
Small,4x4,ldr-rgb-05.png,37.7672,0.0387,0.0326,2.0087
Small,4x4,ldr-rgb-06.png,35.3468,0.0327,0.0267,2.4589
Small,4x4,ldr-rgb-07.png,39.2464,0.0449,0.0386,1.6958
Small,4x4,ldr-rgb-08.png,45.1732,0.0253,0.0195,3.3534
Small,4x4,ldr-rgb-09.png,42.0914,0.0302,0.0245,2.6775
Small,4x4,ldr-rgb-10.png,44.8767,0.0073,0.0039,4.1712
Small,4x4,ldr-rgba-00.png,36.2349,0.0410,0.0347,1.8895
Small,4x4,ldr-rgba-01.png,38.8941,0.0257,0.0197,3.3299
Small,4x4,ldr-rgba-02.png,34.9204,0.0291,0.0230,2.8488
Small,4x4,ldr-xy-00.png,37.7446,0.0265,0.0188,3.4898
Small,4x4,ldr-xy-01.png,45.1462,0.0359,0.0286,2.2903
Small,4x4,ldr-xy-02.png,50.9226,0.0432,0.0350,1.8699
Small,4x4,ldrs-rgba-00.png,36.2418,0.0413,0.0349,1.8765
Small,4x4,ldrs-rgba-01.png,38.9101,0.0260,0.0200,3.2788
Small,4x4,ldrs-rgba-02.png,34.9259,0.0294,0.0232,2.8274
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1364,0.0409,1.6007
Small,5x5,ldr-rgb-00.png,35.0732,0.0457,0.0379,1.7312
Small,5x5,ldr-rgb-01.png,36.3975,0.0384,0.0312,2.1022
Small,5x5,ldr-rgb-02.png,31.0670,0.0405,0.0330,1.9850
Small,5x5,ldr-rgb-03.png,43.9478,0.0177,0.0106,6.1646
Small,5x5,ldr-rgb-04.png,37.6667,0.0357,0.0282,2.3255
Small,5x5,ldr-rgb-05.png,33.5193,0.0513,0.0438,1.4973
Small,5x5,ldr-rgb-06.png,31.0773,0.0384,0.0309,2.1195
Small,5x5,ldr-rgb-07.png,36.2042,0.0549,0.0471,1.3922
Small,5x5,ldr-rgb-08.png,41.5462,0.0265,0.0189,3.4637
Small,5x5,ldr-rgb-09.png,37.5873,0.0331,0.0257,2.5489
Small,5x5,ldr-rgb-10.png,40.4902,0.0098,0.0049,3.3161
Small,5x5,ldr-rgba-00.png,32.7858,0.0539,0.0459,1.4285
Small,5x5,ldr-rgba-01.png,35.2722,0.0315,0.0240,2.7328
Small,5x5,ldr-rgba-02.png,31.1225,0.0375,0.0298,2.1957
Small,5x5,ldr-xy-00.png,37.0726,0.0287,0.0193,3.3930
Small,5x5,ldr-xy-01.png,40.7191,0.0372,0.0282,2.3281
Small,5x5,ldr-xy-02.png,49.0675,0.0295,0.0201,3.2668
Small,5x5,ldrs-rgba-00.png,32.7887,0.0551,0.0472,1.3894
Small,5x5,ldrs-rgba-01.png,35.2789,0.0316,0.0241,2.7202
Small,5x5,ldrs-rgba-02.png,31.1234,0.0376,0.0298,2.1957
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1416,0.0461,1.4227
Small,6x6,ldr-rgb-00.png,32.3560,0.0486,0.0404,1.6212
Small,6x6,ldr-rgb-01.png,33.0687,0.0399,0.0320,2.0509
Small,6x6,ldr-rgb-02.png,27.4381,0.0441,0.0363,1.8046
Small,6x6,ldr-rgb-03.png,41.6538,0.0160,0.0085,7.6956
Small,6x6,ldr-rgb-04.png,34.2059,0.0358,0.0277,2.3653
Small,6x6,ldr-rgb-05.png,30.1377,0.0567,0.0484,1.3546
Small,6x6,ldr-rgb-06.png,27.5024,0.0432,0.0351,1.8676
Small,6x6,ldr-rgb-07.png,33.8577,0.0528,0.0444,1.4768
Small,6x6,ldr-rgb-08.png,39.0752,0.0221,0.0144,4.5590
Small,6x6,ldr-rgb-09.png,33.6699,0.0344,0.0267,2.4576
Small,6x6,ldr-rgb-10.png,36.9333,0.0112,0.0057,2.8671
Small,6x6,ldr-rgba-00.png,30.2558,0.0607,0.0522,1.2545
Small,6x6,ldr-rgba-01.png,32.1716,0.0338,0.0258,2.5378
Small,6x6,ldr-rgba-02.png,27.8426,0.0427,0.0346,1.8935
Small,6x6,ldr-xy-00.png,36.2518,0.0275,0.0174,3.7582
Small,6x6,ldr-xy-01.png,37.7318,0.0309,0.0215,3.0496
Small,6x6,ldr-xy-02.png,46.0639,0.0245,0.0146,4.4777
Small,6x6,ldrs-rgba-00.png,30.2570,0.0615,0.0531,1.2352
Small,6x6,ldrs-rgba-01.png,32.1777,0.0342,0.0261,2.5070
Small,6x6,ldrs-rgba-02.png,27.8427,0.0429,0.0347,1.8888
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1613,0.0602,1.0891
Small,8x8,ldr-rgb-00.png,28.7123,0.0666,0.0551,1.1888
Small,8x8,ldr-rgb-01.png,28.9240,0.0526,0.0409,1.6037
Small,8x8,ldr-rgb-02.png,23.1517,0.0604,0.0490,1.3377
Small,8x8,ldr-rgb-03.png,38.4615,0.0213,0.0099,6.5872
Small,8x8,ldr-rgb-04.png,29.6546,0.0490,0.0370,1.7691
Small,8x8,ldr-rgb-05.png,25.9295,0.0691,0.0573,1.1441
Small,8x8,ldr-rgb-06.png,23.1918,0.0606,0.0487,1.3445
Small,8x8,ldr-rgb-07.png,30.5823,0.0603,0.0483,1.3562
Small,8x8,ldr-rgb-08.png,35.7743,0.0279,0.0164,3.9854
Small,8x8,ldr-rgb-09.png,29.0115,0.0462,0.0349,1.8787
Small,8x8,ldr-rgb-10.png,32.1619,0.0173,0.0079,2.0601
Small,8x8,ldr-rgba-00.png,26.3940,0.0774,0.0653,1.0042
Small,8x8,ldr-rgba-01.png,28.3383,0.0462,0.0344,1.9057
Small,8x8,ldr-rgba-02.png,23.9368,0.0638,0.0520,1.2615
Small,8x8,ldr-xy-00.png,34.0144,0.0407,0.0258,2.5434
Small,8x8,ldr-xy-01.png,34.9127,0.0399,0.0253,2.5945
Small,8x8,ldr-xy-02.png,41.7218,0.0294,0.0149,4.4103
Small,8x8,ldrs-rgba-00.png,26.3943,0.0772,0.0650,1.0086
Small,8x8,ldrs-rgba-01.png,28.3412,0.0461,0.0342,1.9175
Small,8x8,ldrs-rgba-02.png,23.9363,0.0636,0.0517,1.2675
Small,12x12,hdr-rgb-00.hdr,20.7645,0.1928,0.0827,0.7929
Small,12x12,ldr-rgb-00.png,24.6670,0.0831,0.0623,1.0517
Small,12x12,ldr-rgb-01.png,25.0227,0.0712,0.0510,1.2862
Small,12x12,ldr-rgb-02.png,19.2621,0.0955,0.0756,0.8669
Small,12x12,ldr-rgb-03.png,34.9308,0.0305,0.0109,6.0075
Small,12x12,ldr-rgb-04.png,24.9126,0.0670,0.0469,1.3980
Small,12x12,ldr-rgb-05.png,21.6505,0.0964,0.0764,0.8583
Small,12x12,ldr-rgb-06.png,19.2451,0.0915,0.0714,0.9175
Small,12x12,ldr-rgb-07.png,26.5693,0.0706,0.0498,1.3148
Small,12x12,ldr-rgb-08.png,31.4927,0.0382,0.0180,3.6358
Small,12x12,ldr-rgb-09.png,24.1078,0.0676,0.0473,1.3847
Small,12x12,ldr-rgb-10.png,27.9831,0.0338,0.0165,0.9835
Small,12x12,ldr-rgba-00.png,22.0878,0.0937,0.0732,0.8949
Small,12x12,ldr-rgba-01.png,24.6267,0.0690,0.0488,1.3428
Small,12x12,ldr-rgba-02.png,20.1804,0.1020,0.0817,0.8026
Small,12x12,ldr-xy-00.png,30.0722,0.0538,0.0297,2.2065
Small,12x12,ldr-xy-01.png,31.8391,0.0525,0.0286,2.2878
Small,12x12,ldr-xy-02.png,38.5216,0.0303,0.0059,11.1571
Small,12x12,ldrs-rgba-00.png,22.0882,0.0937,0.0732,0.8947
Small,12x12,ldrs-rgba-01.png,24.6285,0.0683,0.0480,1.3639
Small,12x12,ldrs-rgba-02.png,20.1803,0.1013,0.0808,0.8107
Small,3x3x3,ldr-l-00-3.dds,51.9681,0.0294,0.0215,12.1848
Small,3x3x3,ldr-l-01-3.dds,54.3395,0.0116,0.0067,10.3175
Small,6x6x6,ldr-l-00-3.dds,32.9129,0.0970,0.0737,3.5555
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0435,0.0234,2.9516
