Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.3398,0.1741,0.0616,1.0640
Small,4x4,ldr-rgb-00.png,37.6620,0.0591,0.0374,1.7508
Small,4x4,ldr-rgb-01.png,39.4046,0.0494,0.0274,2.3898
Small,4x4,ldr-rgb-02.png,34.4718,0.0679,0.0460,1.4241
Small,4x4,ldr-rgb-03.png,45.6691,0.0343,0.0132,4.9836
Small,4x4,ldr-rgb-04.png,41.5735,0.0424,0.0203,3.2363
Small,4x4,ldr-rgb-05.png,36.8145,0.0661,0.0445,1.4726
Small,4x4,ldr-rgb-06.png,34.6369,0.0634,0.0418,1.5673
Small,4x4,ldr-rgb-07.png,37.6590,0.0715,0.0499,1.3128
Small,4x4,ldr-rgb-08.png,43.0813,0.0391,0.0179,3.6566
Small,4x4,ldr-rgb-09.png,41.5737,0.0419,0.0205,3.1899
Small,4x4,ldr-rgb-10.png,44.2909,0.0251,0.0053,3.0853
Small,4x4,ldr-rgba-00.png,35.2139,0.0755,0.0534,1.2268
Small,4x4,ldr-rgba-01.png,38.5731,0.0471,0.0252,2.5984
Small,4x4,ldr-rgba-02.png,34.4486,0.0688,0.0470,1.3932
Small,4x4,ldr-xy-00.png,37.4768,0.0375,0.0157,4.1825
Small,4x4,ldr-xy-01.png,43.6783,0.0391,0.0174,3.7587
Small,4x4,ldr-xy-02.png,47.2703,0.0324,0.0103,6.3906
Small,4x4,ldrs-rgba-00.png,35.2196,0.0761,0.0537,1.2213
Small,4x4,ldrs-rgba-01.png,38.5894,0.0469,0.0249,2.6269
Small,4x4,ldrs-rgba-02.png,34.4534,0.0687,0.0469,1.3974
Small,5x5,hdr-rgb-00.hdr,25.4329,0.1865,0.0722,0.9075
Small,5x5,ldr-rgb-00.png,33.8877,0.0599,0.0359,1.8246
Small,5x5,ldr-rgb-01.png,35.9676,0.0468,0.0231,2.8421
Small,5x5,ldr-rgb-02.png,30.8007,0.0624,0.0384,1.7059
Small,5x5,ldr-rgb-03.png,42.3799,0.0338,0.0104,6.3205
Small,5x5,ldr-rgb-04.png,37.0091,0.0436,0.0197,3.3269
Small,5x5,ldr-rgb-05.png,32.9125,0.0699,0.0454,1.4421
Small,5x5,ldr-rgb-06.png,30.8512,0.0622,0.0381,1.7187
Small,5x5,ldr-rgb-07.png,34.2261,0.0593,0.0353,1.8579
Small,5x5,ldr-rgb-08.png,39.4359,0.0379,0.0142,4.6093
Small,5x5,ldr-rgb-09.png,37.1147,0.0449,0.0211,3.1057
Small,5x5,ldr-rgb-10.png,40.0302,0.0266,0.0048,3.3839
Small,5x5,ldr-rgba-00.png,31.4679,0.0795,0.0552,1.1877
Small,5x5,ldr-rgba-01.png,34.9790,0.0497,0.0256,2.5586
Small,5x5,ldr-rgba-02.png,30.9417,0.0811,0.0570,1.1493
Small,5x5,ldr-xy-00.png,36.5394,0.0382,0.0142,4.6087
Small,5x5,ldr-xy-01.png,39.2423,0.0404,0.0169,3.8875
Small,5x5,ldr-xy-02.png,43.0007,0.0335,0.0090,7.2949
Small,5x5,ldrs-rgba-00.png,31.4696,0.0802,0.0558,1.1735
Small,5x5,ldrs-rgba-01.png,34.9821,0.0498,0.0257,2.5483
Small,5x5,ldrs-rgba-02.png,30.9425,0.0812,0.0571,1.1472
Small,6x6,hdr-rgb-00.hdr,23.6261,0.2042,0.0878,0.7463
Small,6x6,ldr-rgb-00.png,31.3475,0.0821,0.0569,1.1512
Small,6x6,ldr-rgb-01.png,32.7552,0.0689,0.0433,1.5134
Small,6x6,ldr-rgb-02.png,27.3271,0.1054,0.0799,0.8200
Small,6x6,ldr-rgb-03.png,40.3944,0.0374,0.0123,5.3074
Small,6x6,ldr-rgb-04.png,33.7448,0.0612,0.0354,1.8519
Small,6x6,ldr-rgb-05.png,29.7889,0.1150,0.0898,0.7301
Small,6x6,ldr-rgb-06.png,27.3720,0.1059,0.0801,0.8178
Small,6x6,ldr-rgb-07.png,32.9172,0.0708,0.0450,1.4572
Small,6x6,ldr-rgb-08.png,37.4976,0.0439,0.0185,3.5358
Small,6x6,ldr-rgb-09.png,33.3949,0.0669,0.0418,1.5671
Small,6x6,ldr-rgb-10.png,36.4596,0.0297,0.0067,2.4107
Small,6x6,ldr-rgba-00.png,28.9697,0.1035,0.0776,0.8446
Small,6x6,ldr-rgba-01.png,31.9456,0.0586,0.0329,1.9899
Small,6x6,ldr-rgba-02.png,27.7267,0.1085,0.0828,0.7912
Small,6x6,ldr-xy-00.png,35.4263,0.0425,0.0169,3.8705
Small,6x6,ldr-xy-01.png,36.7797,0.0477,0.0223,2.9418
Small,6x6,ldr-xy-02.png,41.3918,0.0336,0.0081,8.0569
Small,6x6,ldrs-rgba-00.png,28.9713,0.1034,0.0774,0.8469
Small,6x6,ldrs-rgba-01.png,31.9497,0.0587,0.0331,1.9787
Small,6x6,ldrs-rgba-02.png,27.7257,0.1071,0.0814,0.8051
Small,8x8,hdr-rgb-00.hdr,21.2577,0.2121,0.0966,0.6783
Small,8x8,ldr-rgb-00.png,27.7754,0.0874,0.0601,1.0909
Small,8x8,ldr-rgb-01.png,28.5880,0.0788,0.0519,1.2637
Small,8x8,ldr-rgb-02.png,22.9682,0.1185,0.0915,0.7160
Small,8x8,ldr-rgb-03.png,37.1356,0.0391,0.0123,5.3268
Small,8x8,ldr-rgb-04.png,29.1398,0.0750,0.0482,1.3609
Small,8x8,ldr-rgb-05.png,25.6197,0.1360,0.1088,0.6021
Small,8x8,ldr-rgb-06.png,23.0556,0.1195,0.0922,0.7111
Small,8x8,ldr-rgb-07.png,29.6624,0.0646,0.0373,1.7587
Small,8x8,ldr-rgb-08.png,34.1772,0.0478,0.0211,3.1021
Small,8x8,ldr-rgb-09.png,28.5664,0.0827,0.0557,1.1760
Small,8x8,ldr-rgb-10.png,31.9609,0.0327,0.0082,1.9740
Small,8x8,ldr-rgba-00.png,24.7569,0.1059,0.0784,0.8355
Small,8x8,ldr-rgba-01.png,28.0959,0.0656,0.0384,1.7073
Small,8x8,ldr-rgba-02.png,23.8149,0.1181,0.0908,0.7216
Small,8x8,ldr-xy-00.png,32.8578,0.0471,0.0203,3.2308
Small,8x8,ldr-xy-01.png,33.7355,0.0486,0.0218,3.0065
Small,8x8,ldr-xy-02.png,39.7086,0.0330,0.0061,10.6927
Small,8x8,ldrs-rgba-00.png,24.7567,0.1065,0.0790,0.8294
Small,8x8,ldrs-rgba-01.png,28.0987,0.0653,0.0381,1.7198
Small,8x8,ldrs-rgba-02.png,23.8144,0.1182,0.0910,0.7204
Small,12x12,hdr-rgb-00.hdr,18.5302,0.2189,0.1006,0.6512
Small,12x12,ldr-rgb-00.png,23.6011,0.0605,0.0314,2.0860
Small,12x12,ldr-rgb-01.png,24.6574,0.0500,0.0205,3.1924
Small,12x12,ldr-rgb-02.png,19.1654,0.1044,0.0757,0.8654
Small,12x12,ldr-rgb-03.png,33.1170,0.0357,0.0067,9.8283
Small,12x12,ldr-rgb-04.png,24.4570,0.0536,0.0243,2.6966
Small,12x12,ldr-rgb-05.png,21.4105,0.0867,0.0576,1.1373
Small,12x12,ldr-rgb-06.png,19.1662,0.1116,0.0828,0.7919
Small,12x12,ldr-rgb-07.png,25.1015,0.0457,0.0161,4.0587
Small,12x12,ldr-rgb-08.png,30.0111,0.0407,0.0110,5.9626
Small,12x12,ldr-rgb-09.png,23.6435,0.0666,0.0375,1.7489
Small,12x12,ldr-rgb-10.png,27.1414,0.0320,0.0052,3.1412
Small,12x12,ldr-rgba-00.png,21.0194,0.0796,0.0504,1.3001
Small,12x12,ldr-rgba-01.png,24.3992,0.0534,0.0244,2.6901
Small,12x12,ldr-rgba-02.png,20.1201,0.1072,0.0780,0.8405
Small,12x12,ldr-xy-00.png,28.5965,0.0445,0.0154,4.2614
Small,12x12,ldr-xy-01.png,30.1260,0.0443,0.0149,4.3922
Small,12x12,ldr-xy-02.png,38.2595,0.0346,0.0057,11.4853
Small,12x12,ldrs-rgba-00.png,21.0188,0.0803,0.0511,1.2821
Small,12x12,ldrs-rgba-01.png,24.3995,0.0532,0.0245,2.6756
Small,12x12,ldrs-rgba-02.png,20.1200,0.1065,0.0772,0.8494
Small,3x3x3,ldr-l-00-3.dds,50.4842,0.0642,0.0397,6.5990
Small,3x3x3,ldr-l-01-3.dds,54.6248,0.0366,0.0154,4.4745
Small,6x6x6,ldr-l-00-3.dds,32.6096,0.1300,0.0979,2.6790
Small,6x6x6,ldr-l-01-3.dds,41.4223,0.0640,0.0351,1.9651
