Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2477,0.1291,0.0327,2.0040
Small,4x4,ldr-rgb-00.png,37.6610,0.0280,0.0199,3.2987
Small,4x4,ldr-rgb-01.png,39.4292,0.0220,0.0143,4.5903
Small,4x4,ldr-rgb-02.png,34.5574,0.0313,0.0236,2.7811
Small,4x4,ldr-rgb-03.png,45.5738,0.0135,0.0060,10.8970
Small,4x4,ldr-rgb-04.png,41.5970,0.0181,0.0102,6.4536
Small,4x4,ldr-rgb-05.png,36.8167,0.0313,0.0234,2.8040
Small,4x4,ldr-rgb-06.png,34.6862,0.0292,0.0211,3.1007
Small,4x4,ldr-rgb-07.png,37.6751,0.0353,0.0272,2.4119
Small,4x4,ldr-rgb-08.png,43.0856,0.0171,0.0093,7.0552
Small,4x4,ldr-rgb-09.png,41.5841,0.0182,0.0104,6.3053
Small,4x4,ldr-rgb-10.png,44.2719,0.0088,0.0033,4.9958
Small,4x4,ldr-rgba-00.png,35.1813,0.0363,0.0281,2.3330
Small,4x4,ldr-rgba-01.png,38.6094,0.0207,0.0127,5.1482
Small,4x4,ldr-rgba-02.png,34.5734,0.0296,0.0215,3.0431
Small,4x4,ldr-xy-00.png,37.4323,0.0158,0.0080,8.2289
Small,4x4,ldr-xy-01.png,43.7017,0.0167,0.0092,7.1120
Small,4x4,ldr-xy-02.png,47.3356,0.0136,0.0057,11.5137
Small,4x4,ldrs-rgba-00.png,35.1865,0.0365,0.0283,2.3170
Small,4x4,ldrs-rgba-01.png,38.6273,0.0209,0.0129,5.0993
Small,4x4,ldrs-rgba-02.png,34.5762,0.0296,0.0215,3.0454
Small,5x5,hdr-rgb-00.hdr,25.5462,0.1316,0.0344,1.9071
Small,5x5,ldr-rgb-00.png,33.8994,0.0270,0.0182,3.6057
Small,5x5,ldr-rgb-01.png,36.0025,0.0200,0.0115,5.6967
Small,5x5,ldr-rgb-02.png,30.8682,0.0268,0.0183,3.5717
Small,5x5,ldr-rgb-03.png,42.3215,0.0129,0.0047,13.9794
Small,5x5,ldr-rgb-04.png,37.0861,0.0186,0.0098,6.6983
Small,5x5,ldr-rgb-05.png,32.9501,0.0307,0.0221,2.9684
Small,5x5,ldr-rgb-06.png,30.8961,0.0270,0.0182,3.5991
Small,5x5,ldr-rgb-07.png,34.2645,0.0266,0.0175,3.7372
Small,5x5,ldr-rgb-08.png,39.4396,0.0156,0.0070,9.3078
Small,5x5,ldr-rgb-09.png,37.1601,0.0192,0.0106,6.1844
Small,5x5,ldr-rgb-10.png,40.0273,0.0092,0.0029,5.5370
Small,5x5,ldr-rgba-00.png,31.4619,0.0363,0.0273,2.4016
Small,5x5,ldr-rgba-01.png,35.0325,0.0212,0.0125,5.2425
Small,5x5,ldr-rgba-02.png,31.0113,0.0329,0.0241,2.7185
Small,5x5,ldr-xy-00.png,36.5528,0.0156,0.0071,9.2642
Small,5x5,ldr-xy-01.png,39.4510,0.0167,0.0083,7.8523
Small,5x5,ldr-xy-02.png,43.2162,0.0141,0.0055,11.8964
Small,5x5,ldrs-rgba-00.png,31.4631,0.0365,0.0274,2.3908
Small,5x5,ldrs-rgba-01.png,35.0396,0.0214,0.0127,5.1575
Small,5x5,ldrs-rgba-02.png,31.0130,0.0332,0.0243,2.7002
Small,6x6,hdr-rgb-00.hdr,23.7301,0.1412,0.0427,1.5361
Small,6x6,ldr-rgb-00.png,31.3632,0.0373,0.0274,2.3951
Small,6x6,ldr-rgb-01.png,32.7911,0.0306,0.0210,3.1146
Small,6x6,ldr-rgb-02.png,27.3311,0.0461,0.0362,1.8081
Small,6x6,ldr-rgb-03.png,40.3214,0.0154,0.0059,11.0388
Small,6x6,ldr-rgb-04.png,33.8184,0.0262,0.0163,4.0115
Small,6x6,ldr-rgb-05.png,29.8295,0.0504,0.0405,1.6179
Small,6x6,ldr-rgb-06.png,27.3838,0.0467,0.0366,1.7902
Small,6x6,ldr-rgb-07.png,32.9755,0.0315,0.0214,3.0630
Small,6x6,ldr-rgb-08.png,37.5691,0.0191,0.0095,6.9094
Small,6x6,ldr-rgb-09.png,33.4003,0.0289,0.0192,3.4206
Small,6x6,ldr-rgb-10.png,36.4787,0.0112,0.0038,4.2732
Small,6x6,ldr-rgba-00.png,28.9310,0.0464,0.0362,1.8125
Small,6x6,ldr-rgba-01.png,31.9940,0.0262,0.0163,4.0216
Small,6x6,ldr-rgba-02.png,27.7614,0.0464,0.0365,1.7940
Small,6x6,ldr-xy-00.png,35.5246,0.0181,0.0083,7.9149
Small,6x6,ldr-xy-01.png,36.8735,0.0204,0.0109,6.0047
Small,6x6,ldr-xy-02.png,41.5957,0.0147,0.0049,13.3910
Small,6x6,ldrs-rgba-00.png,28.9316,0.0472,0.0370,1.7725
Small,6x6,ldrs-rgba-01.png,31.9999,0.0263,0.0162,4.0389
Small,6x6,ldrs-rgba-02.png,27.7599,0.0467,0.0368,1.7819
Small,8x8,hdr-rgb-00.hdr,21.1941,0.1518,0.0485,1.3509
Small,8x8,ldr-rgb-00.png,27.7644,0.0448,0.0301,2.1743
Small,8x8,ldr-rgb-01.png,28.6582,0.0394,0.0251,2.6160
Small,8x8,ldr-rgb-02.png,23.0104,0.0570,0.0426,1.5397
Small,8x8,ldr-rgb-03.png,37.1610,0.0205,0.0065,10.1450
Small,8x8,ldr-rgb-04.png,29.2645,0.0379,0.0233,2.8072
Small,8x8,ldr-rgb-05.png,25.6932,0.0657,0.0512,1.2796
Small,8x8,ldr-rgb-06.png,23.0553,0.0581,0.0435,1.5081
Small,8x8,ldr-rgb-07.png,29.7444,0.0337,0.0188,3.4945
Small,8x8,ldr-rgb-08.png,34.2118,0.0252,0.0108,6.0530
Small,8x8,ldr-rgb-09.png,28.6096,0.0408,0.0265,2.4717
Small,8x8,ldr-rgb-10.png,31.9502,0.0169,0.0047,3.4225
Small,8x8,ldr-rgba-00.png,24.7373,0.0534,0.0384,1.7056
