Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2318,0.1382,0.0347,1.8864
Small,4x4,ldr-rgb-00.png,38.0509,0.0279,0.0193,3.3916
Small,4x4,ldr-rgb-01.png,39.7011,0.0246,0.0164,3.9988
Small,4x4,ldr-rgb-02.png,34.9461,0.0344,0.0262,2.4978
Small,4x4,ldr-rgb-03.png,45.9421,0.0142,0.0063,10.4156
Small,4x4,ldr-rgb-04.png,41.7791,0.0201,0.0117,5.5975
Small,4x4,ldr-rgb-05.png,37.0751,0.0331,0.0248,2.6393
Small,4x4,ldr-rgb-06.png,35.0972,0.0326,0.0242,2.7127
Small,4x4,ldr-rgb-07.png,37.9265,0.0347,0.0261,2.5143
Small,4x4,ldr-rgb-08.png,43.5449,0.0178,0.0096,6.8145
Small,4x4,ldr-rgb-09.png,41.7253,0.0202,0.0121,5.3965
Small,4x4,ldr-rgb-10.png,44.3512,0.0091,0.0032,5.0483
Small,4x4,ldr-rgba-00.png,35.4557,0.0344,0.0257,2.5548
Small,4x4,ldr-rgba-01.png,38.7200,0.0243,0.0159,4.1303
Small,4x4,ldr-rgba-02.png,34.7167,0.0340,0.0255,2.5750
Small,4x4,ldr-xy-00.png,37.4577,0.0180,0.0097,6.7702
Small,4x4,ldr-xy-01.png,43.7315,0.0195,0.0114,5.7447
Small,4x4,ldr-xy-02.png,47.4219,0.0152,0.0068,9.6877
Small,4x4,ldrs-rgba-00.png,35.4609,0.0349,0.0260,2.5160
Small,4x4,ldrs-rgba-01.png,38.7383,0.0244,0.0160,4.1078
Small,4x4,ldrs-rgba-02.png,34.7202,0.0343,0.0257,2.5498
Small,5x5,hdr-rgb-00.hdr,25.6462,0.1497,0.0451,1.4533
Small,5x5,ldr-rgb-00.png,34.2502,0.0297,0.0204,3.2203
Small,5x5,ldr-rgb-01.png,36.1330,0.0239,0.0149,4.4081
Small,5x5,ldr-rgb-02.png,30.9404,0.0338,0.0249,2.6367
Small,5x5,ldr-rgb-03.png,42.5385,0.0141,0.0053,12.3702
Small,5x5,ldr-rgb-04.png,37.1930,0.0218,0.0126,5.2212
Small,5x5,ldr-rgb-05.png,33.0867,0.0373,0.0282,2.3246
Small,5x5,ldr-rgb-06.png,30.9566,0.0333,0.0241,2.7181
Small,5x5,ldr-rgb-07.png,34.4747,0.0317,0.0223,2.9433
Small,5x5,ldr-rgb-08.png,39.7611,0.0172,0.0082,7.9962
Small,5x5,ldr-rgb-09.png,37.2339,0.0221,0.0131,4.9974
Small,5x5,ldr-rgb-10.png,40.1549,0.0099,0.0032,5.0204
Small,5x5,ldr-rgba-00.png,31.9709,0.0406,0.0310,2.1163
Small,5x5,ldr-rgba-01.png,35.1016,0.0270,0.0176,3.7177
Small,5x5,ldr-rgba-02.png,31.0582,0.0438,0.0345,1.8991
Small,5x5,ldr-xy-00.png,36.6233,0.0179,0.0088,7.4541
Small,5x5,ldr-xy-01.png,39.9657,0.0197,0.0108,6.0598
Small,5x5,ldr-xy-02.png,43.3462,0.0163,0.0070,9.3544
Small,5x5,ldrs-rgba-00.png,31.9740,0.0409,0.0313,2.0961
Small,5x5,ldrs-rgba-01.png,35.1085,0.0271,0.0178,3.6909
Small,5x5,ldrs-rgba-02.png,31.0586,0.0442,0.0348,1.8836
Small,6x6,hdr-rgb-00.hdr,23.9076,0.1591,0.0543,1.2074
Small,6x6,ldr-rgb-00.png,31.6009,0.0397,0.0294,2.2278
Small,6x6,ldr-rgb-01.png,32.8772,0.0355,0.0255,2.5662
Small,6x6,ldr-rgb-02.png,27.3821,0.0548,0.0446,1.4707
Small,6x6,ldr-rgb-03.png,40.5067,0.0166,0.0067,9.7319
Small,6x6,ldr-rgb-04.png,33.8810,0.0307,0.0205,3.1905
Small,6x6,ldr-rgb-05.png,29.9442,0.0579,0.0476,1.3756
Small,6x6,ldr-rgb-06.png,27.4328,0.0553,0.0451,1.4530
Small,6x6,ldr-rgb-07.png,33.1322,0.0376,0.0271,2.4203
Small,6x6,ldr-rgb-08.png,37.7632,0.0200,0.0100,6.5211
Small,6x6,ldr-rgb-09.png,33.4561,0.0317,0.0215,3.0442
Small,6x6,ldr-rgb-10.png,36.6194,0.0120,0.0042,3.8567
Small,6x6,ldr-rgba-00.png,29.3241,0.0511,0.0405,1.6189
Small,6x6,ldr-rgba-01.png,32.0332,0.0321,0.0218,3.0028
Small,6x6,ldr-rgba-02.png,27.7867,0.0584,0.0481,1.3633
Small,6x6,ldr-xy-00.png,35.5810,0.0198,0.0097,6.7828
Small,6x6,ldr-xy-01.png,37.0467,0.0228,0.0129,5.0842
Small,6x6,ldr-xy-02.png,41.7240,0.0165,0.0062,10.5261
