Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6231,0.2918,0.2016,0.3251
Small,4x4,ldr-rgb-00.png,39.1211,0.2267,0.2180,0.3006
Small,4x4,ldr-rgb-01.png,40.2822,0.2182,0.2098,0.3123
Small,4x4,ldr-rgb-02.png,35.3306,0.1997,0.1914,0.3425
Small,4x4,ldr-rgb-03.png,47.6478,0.2288,0.2208,0.2969
Small,4x4,ldr-rgb-04.png,42.2443,0.1988,0.1902,0.3445
Small,4x4,ldr-rgb-05.png,37.9573,0.2158,0.2070,0.3166
Small,4x4,ldr-rgb-06.png,35.4200,0.1890,0.1803,0.3634
Small,4x4,ldr-rgb-07.png,39.6957,0.2438,0.2348,0.2791
Small,4x4,ldr-rgb-08.png,45.6627,0.2086,0.2002,0.3273
Small,4x4,ldr-rgb-09.png,42.1377,0.2054,0.1970,0.3326
Small,4x4,ldr-rgb-10.png,44.9879,0.0339,0.0278,0.5839
Small,4x4,ldr-rgba-00.png,36.7451,0.2307,0.2219,0.2953
Small,4x4,ldr-rgba-01.png,38.9986,0.2024,0.1937,0.3384
Small,4x4,ldr-rgba-02.png,34.9157,0.2345,0.2259,0.2901
Small,4x4,ldr-xy-00.png,37.7416,0.1964,0.1881,0.3485
Small,4x4,ldr-xy-01.png,45.5446,0.1930,0.1846,0.3549
Small,4x4,ldr-xy-02.png,50.9829,0.2396,0.2312,0.2834
Small,4x4,ldrs-rgba-00.png,36.7538,0.2325,0.2237,0.2930
Small,4x4,ldrs-rgba-01.png,39.0186,0.2045,0.1959,0.3345
Small,4x4,ldrs-rgba-02.png,34.9200,0.2354,0.2266,0.2892
Small,5x5,hdr-rgb-00.hdr,27.9602,0.3066,0.2133,0.3073
Small,5x5,ldr-rgb-00.png,35.3281,0.2514,0.2414,0.2715
Small,5x5,ldr-rgb-01.png,36.4791,0.2409,0.2312,0.2834
Small,5x5,ldr-rgb-02.png,31.0895,0.2200,0.2104,0.3115
Small,5x5,ldr-rgb-03.png,44.4641,0.2410,0.2317,0.2828
Small,5x5,ldr-rgb-04.png,37.7747,0.2124,0.2022,0.3240
Small,5x5,ldr-rgb-05.png,33.6561,0.2396,0.2299,0.2851
Small,5x5,ldr-rgb-06.png,31.0911,0.2118,0.2019,0.3246
Small,5x5,ldr-rgb-07.png,36.5774,0.2666,0.2566,0.2554
Small,5x5,ldr-rgb-08.png,42.2339,0.2206,0.2111,0.3104
Small,5x5,ldr-rgb-09.png,37.6477,0.2237,0.2141,0.3061
Small,5x5,ldr-rgb-10.png,40.6870,0.0411,0.0338,0.4802
Small,5x5,ldr-rgba-00.png,33.1354,0.2654,0.2551,0.2569
Small,5x5,ldr-rgba-01.png,35.3177,0.2351,0.2252,0.2911
Small,5x5,ldr-rgba-02.png,31.1313,0.2905,0.2806,0.2336
Small,5x5,ldr-xy-00.png,37.2600,0.1867,0.1770,0.3703
Small,5x5,ldr-xy-01.png,41.8609,0.2324,0.2229,0.2940
Small,5x5,ldr-xy-02.png,49.2075,0.2606,0.2509,0.2612
Small,5x5,ldrs-rgba-00.png,33.1372,0.2668,0.2566,0.2554
