Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.0881,0.0350,1.8742
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0011,0.0000,6.5472
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0010,0.0000,7.5616
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0010,0.0000,6.1008
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0010,0.0000,5.9323
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0010,0.0000,5.4505
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0010,0.0000,7.5087
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0010,0.0000,7.5087
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0010,0.0000,6.2427
Small,4x4,ldr-rgb-00.png,38.8542,0.0443,0.0401,1.6346
Small,4x4,ldr-rgb-01.png,40.2577,0.0399,0.0356,1.8397
Small,4x4,ldr-rgb-02.png,35.3269,0.0403,0.0359,1.8232
Small,4x4,ldr-rgb-03.png,47.3379,0.0264,0.0225,2.9167
Small,4x4,ldr-rgb-04.png,42.2428,0.0326,0.0284,2.3101
Small,4x4,ldr-rgb-05.png,37.8423,0.0433,0.0390,1.6789
Small,4x4,ldr-rgb-06.png,35.5075,0.0358,0.0313,2.0934
Small,4x4,ldr-rgb-07.png,39.3480,0.0567,0.0521,1.2585
Small,4x4,ldr-rgb-08.png,45.3018,0.0306,0.0264,2.4851
Small,4x4,ldr-rgb-09.png,42.1528,0.0347,0.0303,2.1646
Small,4x4,ldr-rgb-10.png,44.9871,0.0052,0.0034,4.7172
Small,4x4,ldr-rgba-00.png,36.2694,0.0514,0.0465,1.4080
Small,4x4,ldr-rgba-01.png,38.9985,0.0309,0.0264,2.4806
Small,4x4,ldr-rgba-02.png,34.9757,0.0342,0.0296,2.2171
Small,4x4,ldr-xy-00.png,37.8045,0.0280,0.0230,2.8518
Small,4x4,ldr-xy-01.png,45.2632,0.0410,0.0358,1.8299
Small,4x4,ldr-xy-02.png,51.3220,0.0507,0.0453,1.4466
Small,4x4,ldrs-rgba-00.png,36.2680,0.0518,0.0470,1.3949
Small,4x4,ldrs-rgba-01.png,39.0001,0.0312,0.0266,2.4683
Small,4x4,ldrs-rgba-02.png,34.9625,0.0341,0.0295,2.2234
Small,5x5,hdr-rgb-00.hdr,29.9041,0.0915,0.0378,1.7360
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0012,0.0000,7.1109
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0011,0.0000,6.5472
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0011,0.0000,6.7531
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0011,0.0000,5.6812
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0011,0.0000,6.7531
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0011,0.0000,7.5087
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0011,0.0000,5.8356
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0011,0.0000,7.1109
Small,5x5,ldr-rgb-00.png,35.1529,0.0441,0.0399,1.6434
Small,5x5,ldr-rgb-01.png,36.4665,0.0346,0.0301,2.1784
Small,5x5,ldr-rgb-02.png,31.1516,0.0350,0.0306,2.1439
Small,5x5,ldr-rgb-03.png,44.0943,0.0161,0.0121,5.4252
Small,5x5,ldr-rgb-04.png,37.6982,0.0316,0.0271,2.4174
Small,5x5,ldr-rgb-05.png,33.5609,0.0486,0.0441,1.4867
Small,5x5,ldr-rgb-06.png,31.1959,0.0342,0.0295,2.2198
Small,5x5,ldr-rgb-07.png,36.2015,0.0566,0.0519,1.2631
Small,5x5,ldr-rgb-08.png,41.7238,0.0251,0.0209,3.1379
Small,5x5,ldr-rgb-09.png,37.5901,0.0296,0.0253,2.5941
Small,5x5,ldr-rgb-10.png,40.6034,0.0053,0.0036,4.5662
