Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4181,0.1719,0.0401,1.6346
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0064,0.0003,0.8079
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0063,0.0003,0.8645
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0066,0.0003,0.8448
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0066,0.0003,0.8311
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0065,0.0003,0.8955
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0003,0.8708
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0063,0.0003,0.9046
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0003,0.8395
Small,4x4,ldr-rgb-00.png,39.1728,0.0585,0.0465,1.4095
Small,4x4,ldr-rgb-01.png,40.4449,0.0559,0.0441,1.4853
Small,4x4,ldr-rgb-02.png,35.5045,0.0529,0.0408,1.6052
Small,4x4,ldr-rgb-03.png,47.8117,0.0539,0.0421,1.5580
Small,4x4,ldr-rgb-04.png,42.3894,0.0487,0.0368,1.7820
Small,4x4,ldr-rgb-05.png,38.0197,0.0569,0.0449,1.4590
Small,4x4,ldr-rgb-06.png,35.6707,0.0476,0.0358,1.8325
Small,4x4,ldr-rgb-07.png,39.9565,0.0673,0.0554,1.1836
Small,4x4,ldr-rgb-08.png,45.9978,0.0514,0.0398,1.6478
Small,4x4,ldr-rgb-09.png,42.3000,0.0524,0.0403,1.6260
Small,4x4,ldr-rgb-10.png,45.1911,0.0148,0.0050,3.2669
Small,4x4,ldr-rgba-00.png,36.7550,0.0613,0.0491,1.3342
Small,4x4,ldr-rgba-01.png,39.1428,0.0462,0.0339,1.9311
Small,4x4,ldr-rgba-02.png,35.0643,0.0461,0.0335,1.9549
Small,4x4,ldr-xy-00.png,37.7684,0.0528,0.0395,1.6607
Small,4x4,ldr-xy-01.png,45.5023,0.0581,0.0450,1.4569
Small,4x4,ldr-xy-02.png,51.3360,0.0746,0.0611,1.0724
Small,4x4,ldrs-rgba-00.png,36.7558,0.0608,0.0490,1.3377
Small,4x4,ldrs-rgba-01.png,39.1418,0.0461,0.0339,1.9321
Small,4x4,ldrs-rgba-02.png,35.0521,0.0461,0.0337,1.9449
Small,5x5,hdr-rgb-00.hdr,30.3023,0.1639,0.0443,1.4792
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0069,0.0004,0.7149
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0066,0.0003,0.8985
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0072,0.0003,0.8563
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0067,0.0003,0.8475
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0065,0.0003,0.9700
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0003,0.8680
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0068,0.0002,1.0364
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0068,0.0003,0.9084
Small,5x5,ldr-rgb-00.png,35.4087,0.0655,0.0531,1.2347
Small,5x5,ldr-rgb-01.png,36.5693,0.0580,0.0457,1.4332
Small,5x5,ldr-rgb-02.png,31.2265,0.0511,0.0387,1.6931
Small,5x5,ldr-rgb-03.png,44.6467,0.0592,0.0471,1.3926
Small,5x5,ldr-rgb-04.png,37.8494,0.0532,0.0408,1.6045
Small,5x5,ldr-rgb-05.png,33.7109,0.0653,0.0525,1.2481
Small,5x5,ldr-rgb-06.png,31.2594,0.0489,0.0361,1.8153
Small,5x5,ldr-rgb-07.png,36.7772,0.0774,0.0656,0.9994
Small,5x5,ldr-rgb-08.png,42.4862,0.0576,0.0456,1.4379
Small,5x5,ldr-rgb-09.png,37.7207,0.0585,0.0458,1.4306
Small,5x5,ldr-rgb-10.png,40.7712,0.0164,0.0058,2.8203
Small,5x5,ldr-rgba-00.png,33.1370,0.0707,0.0580,1.1292
Small,5x5,ldr-rgba-01.png,35.4402,0.0510,0.0385,1.7021
Small,5x5,ldr-rgba-02.png,31.2042,0.0497,0.0369,1.7753
Small,5x5,ldr-xy-00.png,37.2094,0.0607,0.0470,1.3944
Small,5x5,ldr-xy-01.png,41.5252,0.0701,0.0567,1.1564
Small,5x5,ldr-xy-02.png,49.4271,0.0827,0.0689,0.9507
Small,5x5,ldrs-rgba-00.png,33.1344,0.0713,0.0582,1.1256
Small,5x5,ldrs-rgba-01.png,35.4371,0.0507,0.0380,1.7239
Small,5x5,ldrs-rgba-02.png,31.2008,0.0496,0.0370,1.7719
Small,6x6,hdr-rgb-00.hdr,27.7108,0.1811,0.0478,1.3713
