Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3308,0.0962,0.0092,7.1382
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0022,0.0004,0.5982
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0022,0.0004,0.6080
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.5939
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0022,0.0004,0.5913
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0022,0.0004,0.5727
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0022,0.0004,0.5829
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.5845
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0022,0.0004,0.5900
Small,4x4,ldr-rgb-00.png,37.2237,0.0105,0.0058,11.3030
Small,4x4,ldr-rgb-01.png,39.5245,0.0099,0.0052,12.5018
Small,4x4,ldr-rgb-02.png,34.7577,0.0121,0.0074,8.8252
Small,4x4,ldr-rgb-03.png,45.4692,0.0067,0.0023,28.1637
Small,4x4,ldr-rgb-04.png,41.6640,0.0086,0.0040,16.2419
Small,4x4,ldr-rgb-05.png,36.8562,0.0126,0.0079,8.2737
Small,4x4,ldr-rgb-06.png,34.9322,0.0117,0.0069,9.4799
Small,4x4,ldr-rgb-07.png,37.3406,0.0120,0.0074,8.8934
Small,4x4,ldr-rgb-08.png,42.9161,0.0076,0.0032,20.4553
Small,4x4,ldr-rgb-09.png,41.7016,0.0086,0.0040,16.3268
Small,4x4,ldr-rgb-10.png,43.9130,0.0035,0.0011,14.9556
Small,4x4,ldr-rgba-00.png,34.7268,0.0124,0.0076,8.6781
Small,4x4,ldr-rgba-01.png,38.6479,0.0104,0.0055,11.9155
Small,4x4,ldr-rgba-02.png,34.5493,0.0126,0.0078,8.4463
Small,4x4,ldr-xy-00.png,37.5056,0.0106,0.0040,16.5201
Small,4x4,ldr-xy-01.png,43.8548,0.0113,0.0046,14.3524
Small,4x4,ldr-xy-02.png,48.2399,0.0100,0.0033,19.8654
Small,4x4,ldrs-rgba-00.png,34.7310,0.0124,0.0076,8.6015
Small,4x4,ldrs-rgba-01.png,38.6664,0.0104,0.0056,11.6365
