Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2318,0.1246,0.0294,2.2294
Small,4x4,ldr-rgb-00.png,38.0509,0.0243,0.0155,4.2192
Small,4x4,ldr-rgb-01.png,39.7011,0.0218,0.0134,4.9021
Small,4x4,ldr-rgb-02.png,34.9461,0.0294,0.0211,3.1036
Small,4x4,ldr-rgb-03.png,45.9421,0.0137,0.0055,11.9222
Small,4x4,ldr-rgb-04.png,41.7791,0.0185,0.0099,6.6479
Small,4x4,ldr-rgb-05.png,37.0751,0.0289,0.0202,3.2519
Small,4x4,ldr-rgb-06.png,35.0972,0.0281,0.0195,3.3643
Small,4x4,ldr-rgb-07.png,37.9265,0.0301,0.0213,3.0832
Small,4x4,ldr-rgb-08.png,43.5449,0.0165,0.0081,8.0820
Small,4x4,ldr-rgb-09.png,41.7253,0.0185,0.0100,6.5826
Small,4x4,ldr-rgb-10.png,44.3512,0.0089,0.0028,5.7973
Small,4x4,ldr-rgba-00.png,35.4557,0.0302,0.0212,3.0842
Small,4x4,ldr-rgba-01.png,38.7200,0.0218,0.0132,4.9818
Small,4x4,ldr-rgba-02.png,34.7167,0.0297,0.0209,3.1312
Small,4x4,ldr-xy-00.png,37.4577,0.0167,0.0082,7.9971
Small,4x4,ldr-xy-01.png,43.7315,0.0177,0.0095,6.8978
Small,4x4,ldr-xy-02.png,47.4219,0.0146,0.0060,10.8613
Small,4x4,ldrs-rgba-00.png,35.4609,0.0303,0.0213,3.0749
Small,4x4,ldrs-rgba-01.png,38.7383,0.0218,0.0131,5.0020
Small,4x4,ldrs-rgba-02.png,34.7202,0.0298,0.0211,3.1024
Small,5x5,hdr-rgb-00.hdr,25.6462,0.1341,0.0370,1.7711
Small,5x5,ldr-rgb-00.png,34.2502,0.0261,0.0165,3.9755
Small,5x5,ldr-rgb-01.png,36.1330,0.0214,0.0121,5.4382
Small,5x5,ldr-rgb-02.png,30.9404,0.0292,0.0199,3.2920
Small,5x5,ldr-rgb-03.png,42.5385,0.0137,0.0046,14.1151
Small,5x5,ldr-rgb-04.png,37.1930,0.0197,0.0101,6.4952
Small,5x5,ldr-rgb-05.png,33.0867,0.0319,0.0225,2.9179
Small,5x5,ldr-rgb-06.png,30.9566,0.0285,0.0190,3.4413
Small,5x5,ldr-rgb-07.png,34.4747,0.0278,0.0181,3.6234
Small,5x5,ldr-rgb-08.png,39.7611,0.0162,0.0070,9.4272
Small,5x5,ldr-rgb-09.png,37.2339,0.0199,0.0105,6.2475
Small,5x5,ldr-rgb-10.png,40.1549,0.0098,0.0029,5.5993
Small,5x5,ldr-rgba-00.png,31.9709,0.0348,0.0250,2.6258
Small,5x5,ldr-rgba-01.png,35.1016,0.0239,0.0143,4.5958
Small,5x5,ldr-rgba-02.png,31.0582,0.0373,0.0278,2.3610
Small,5x5,ldr-xy-00.png,36.6233,0.0169,0.0074,8.8133
Small,5x5,ldr-xy-01.png,39.9657,0.0182,0.0091,7.1976
Small,5x5,ldr-xy-02.png,43.3462,0.0158,0.0063,10.3614
Small,5x5,ldrs-rgba-00.png,31.9740,0.0349,0.0252,2.6010
Small,5x5,ldrs-rgba-01.png,35.1085,0.0238,0.0142,4.6195
Small,5x5,ldrs-rgba-02.png,31.0586,0.0374,0.0279,2.3528
Small,6x6,hdr-rgb-00.hdr,23.9076,0.1427,0.0452,1.4507
Small,6x6,ldr-rgb-00.png,31.6009,0.0348,0.0242,2.7057
Small,6x6,ldr-rgb-01.png,32.8772,0.0315,0.0212,3.0870
Small,6x6,ldr-rgb-02.png,27.3821,0.0470,0.0365,1.7960
Small,6x6,ldr-rgb-03.png,40.5067,0.0160,0.0059,11.1567
Small,6x6,ldr-rgb-04.png,33.8810,0.0276,0.0170,3.8471
Small,6x6,ldr-rgb-05.png,29.9442,0.0494,0.0390,1.6783
Small,6x6,ldr-rgb-06.png,27.4328,0.0470,0.0366,1.7922
Small,6x6,ldr-rgb-07.png,33.1322,0.0331,0.0223,2.9386
Small,6x6,ldr-rgb-08.png,37.7632,0.0190,0.0087,7.5070
Small,6x6,ldr-rgb-09.png,33.4561,0.0283,0.0180,3.6504
Small,6x6,ldr-rgb-10.png,36.6194,0.0117,0.0037,4.3581
Small,6x6,ldr-rgba-00.png,29.3241,0.0441,0.0333,1.9688
Small,6x6,ldr-rgba-01.png,32.0332,0.0287,0.0180,3.6360
Small,6x6,ldr-rgba-02.png,27.7867,0.0497,0.0390,1.6783
Small,6x6,ldr-xy-00.png,35.5810,0.0187,0.0084,7.8447
Small,6x6,ldr-xy-01.png,37.0467,0.0210,0.0110,5.9730
Small,6x6,ldr-xy-02.png,41.7240,0.0159,0.0055,11.9611
Small,6x6,ldrs-rgba-00.png,29.3248,0.0442,0.0334,1.9649
Small,6x6,ldrs-rgba-01.png,32.0394,0.0289,0.0181,3.6166
Small,6x6,ldrs-rgba-02.png,27.7855,0.0498,0.0392,1.6703
Small,8x8,hdr-rgb-00.hdr,21.2784,0.1573,0.0553,1.1843
Small,8x8,ldr-rgb-00.png,27.9627,0.0434,0.0282,2.3244
Small,8x8,ldr-rgb-01.png,28.7166,0.0407,0.0261,2.5149
Small,8x8,ldr-rgb-02.png,23.0569,0.0611,0.0463,1.4166
Small,8x8,ldr-rgb-03.png,37.2613,0.0210,0.0064,10.1859
Small,8x8,ldr-rgb-04.png,29.3107,0.0383,0.0232,2.8231
Small,8x8,ldr-rgb-05.png,25.7746,0.0634,0.0484,1.3552
Small,8x8,ldr-rgb-06.png,23.1117,0.0613,0.0463,1.4142
Small,8x8,ldr-rgb-07.png,29.8005,0.0344,0.0193,3.4041
Small,8x8,ldr-rgb-08.png,34.2864,0.0254,0.0106,6.1856
Small,8x8,ldr-rgb-09.png,28.6600,0.0398,0.0248,2.6375
Small,8x8,ldr-rgb-10.png,31.9884,0.0172,0.0049,3.3456
Small,8x8,ldr-rgba-00.png,24.8596,0.0530,0.0379,1.7273
Small,8x8,ldr-rgba-01.png,28.2118,0.0372,0.0222,2.9464
Small,8x8,ldr-rgba-02.png,23.8972,0.0628,0.0478,1.3719
Small,8x8,ldr-xy-00.png,33.1787,0.0262,0.0113,5.8012
Small,8x8,ldr-xy-01.png,34.1728,0.0269,0.0121,5.4054
Small,8x8,ldr-xy-02.png,39.9035,0.0187,0.0038,17.4437
Small,8x8,ldrs-rgba-00.png,24.8589,0.0531,0.0377,1.7375
Small,8x8,ldrs-rgba-01.png,28.2144,0.0377,0.0225,2.9074
Small,8x8,ldrs-rgba-02.png,23.8975,0.0628,0.0476,1.3771
Small,12x12,hdr-rgb-00.hdr,18.6339,0.1783,0.0693,0.9451
Small,12x12,ldr-rgb-00.png,23.6487,0.0427,0.0196,3.3460
Small,12x12,ldr-rgb-01.png,24.7738,0.0370,0.0143,4.5743
Small,12x12,ldr-rgb-02.png,19.2322,0.0692,0.0465,1.4098
Small,12x12,ldr-rgb-03.png,33.1059,0.0266,0.0042,15.5553
Small,12x12,ldr-rgb-04.png,24.5563,0.0390,0.0160,4.0937
Small,12x12,ldr-rgb-05.png,21.4800,0.0591,0.0361,1.8156
Small,12x12,ldr-rgb-06.png,19.1879,0.0719,0.0490,1.3387
Small,12x12,ldr-rgb-07.png,25.3381,0.0357,0.0125,5.2543
Small,12x12,ldr-rgb-08.png,30.0445,0.0301,0.0074,8.8576
Small,12x12,ldr-rgb-09.png,23.7632,0.0480,0.0251,2.6089
Small,12x12,ldr-rgb-10.png,27.3236,0.0249,0.0047,3.4625
Small,12x12,ldr-rgba-00.png,21.0871,0.0579,0.0347,1.8863
Small,12x12,ldr-rgba-01.png,24.4728,0.0399,0.0170,3.8657
Small,12x12,ldr-rgba-02.png,20.1730,0.0714,0.0485,1.3504
Small,12x12,ldr-xy-00.png,28.9085,0.0336,0.0107,6.1179
Small,12x12,ldr-xy-01.png,30.6509,0.0330,0.0105,6.2356
Small,12x12,ldr-xy-02.png,38.1381,0.0250,0.0024,27.0816
Small,12x12,ldrs-rgba-00.png,21.0881,0.0579,0.0352,1.8632
Small,12x12,ldrs-rgba-01.png,24.4741,0.0399,0.0172,3.8213
Small,12x12,ldrs-rgba-02.png,20.1729,0.0715,0.0485,1.3523
