Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2761,0.1343,0.0385,1.7019
Small,4x4,ldr-rgb-00.png,37.6172,0.0303,0.0223,2.9324
Small,4x4,ldr-rgb-01.png,39.3611,0.0250,0.0175,3.7545
Small,4x4,ldr-rgb-02.png,34.4607,0.0352,0.0274,2.3891
Small,4x4,ldr-rgb-03.png,45.5383,0.0156,0.0080,8.1450
Small,4x4,ldr-rgb-04.png,41.4911,0.0208,0.0127,5.1575
Small,4x4,ldr-rgb-05.png,36.7925,0.0343,0.0262,2.4967
Small,4x4,ldr-rgb-06.png,34.5980,0.0328,0.0247,2.6505
Small,4x4,ldr-rgb-07.png,37.6407,0.0381,0.0299,2.1927
Small,4x4,ldr-rgb-08.png,43.0335,0.0189,0.0111,5.9084
Small,4x4,ldr-rgb-09.png,41.4868,0.0203,0.0125,5.2274
Small,4x4,ldr-rgb-10.png,44.2369,0.0090,0.0035,4.6497
Small,4x4,ldr-rgba-00.png,35.1510,0.0394,0.0310,2.1126
Small,4x4,ldr-rgba-01.png,38.5635,0.0234,0.0152,4.3133
Small,4x4,ldr-rgba-02.png,34.4379,0.0336,0.0254,2.5809
Small,4x4,ldr-xy-00.png,37.4349,0.0182,0.0103,6.3435
Small,4x4,ldr-xy-01.png,43.4397,0.0189,0.0113,5.7786
Small,4x4,ldr-xy-02.png,47.3279,0.0154,0.0074,8.8110
Small,4x4,ldrs-rgba-00.png,35.1568,0.0394,0.0310,2.1109
Small,4x4,ldrs-rgba-01.png,38.5796,0.0232,0.0152,4.3096
Small,4x4,ldrs-rgba-02.png,34.4422,0.0335,0.0255,2.5733
Small,5x5,hdr-rgb-00.hdr,25.4180,0.1379,0.0410,1.5966
Small,5x5,ldr-rgb-00.png,33.8446,0.0294,0.0208,3.1485
Small,5x5,ldr-rgb-01.png,35.9356,0.0221,0.0135,4.8398
Small,5x5,ldr-rgb-02.png,30.7962,0.0305,0.0219,2.9950
Small,5x5,ldr-rgb-03.png,42.1456,0.0143,0.0061,10.7825
Small,5x5,ldr-rgb-04.png,36.9837,0.0201,0.0113,5.7961
Small,5x5,ldr-rgb-05.png,32.9043,0.0345,0.0259,2.5308
Small,5x5,ldr-rgb-06.png,30.8271,0.0305,0.0217,3.0204
Small,5x5,ldr-rgb-07.png,34.1991,0.0292,0.0203,3.2341
Small,5x5,ldr-rgb-08.png,39.3388,0.0167,0.0082,7.9719
Small,5x5,ldr-rgb-09.png,37.0725,0.0211,0.0125,5.2430
Small,5x5,ldr-rgb-10.png,39.9741,0.0094,0.0032,5.1296
Small,5x5,ldr-rgba-00.png,31.4124,0.0393,0.0305,2.1510
Small,5x5,ldr-rgba-01.png,34.9689,0.0236,0.0148,4.4254
Small,5x5,ldr-rgba-02.png,30.8989,0.0377,0.0289,2.2713
Small,5x5,ldr-xy-00.png,36.5407,0.0176,0.0090,7.2997
Small,5x5,ldr-xy-01.png,39.2130,0.0188,0.0104,6.2864
Small,5x5,ldr-xy-02.png,43.0550,0.0151,0.0065,10.1118
Small,5x5,ldrs-rgba-00.png,31.4141,0.0396,0.0305,2.1506
Small,5x5,ldrs-rgba-01.png,34.9733,0.0239,0.0151,4.3476
Small,5x5,ldrs-rgba-02.png,30.8993,0.0378,0.0289,2.2654
Small,6x6,hdr-rgb-00.hdr,23.6073,0.1481,0.0507,1.2923
Small,6x6,ldr-rgb-00.png,31.2622,0.0416,0.0317,2.0693
Small,6x6,ldr-rgb-01.png,32.7097,0.0340,0.0244,2.6899
Small,6x6,ldr-rgb-02.png,27.2454,0.0531,0.0433,1.5136
Small,6x6,ldr-rgb-03.png,40.1903,0.0167,0.0072,9.0495
Small,6x6,ldr-rgb-04.png,33.6842,0.0299,0.0199,3.2923
Small,6x6,ldr-rgb-05.png,29.7493,0.0579,0.0480,1.3649
Small,6x6,ldr-rgb-06.png,27.2823,0.0534,0.0434,1.5110
Small,6x6,ldr-rgb-07.png,32.8710,0.0349,0.0247,2.6549
Small,6x6,ldr-rgb-08.png,37.4006,0.0207,0.0110,5.9698
Small,6x6,ldr-rgb-09.png,33.3123,0.0327,0.0228,2.8769
