Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4181,0.1825,0.0476,1.3757
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0072,0.0011,0.2413
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0064,0.0009,0.2777
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0009,0.2701
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0062,0.0009,0.2916
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0009,0.2850
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0068,0.0009,0.2829
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0062,0.0009,0.2786
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0064,0.0010,0.2555
Small,4x4,ldr-rgb-00.png,39.1728,0.0660,0.0559,1.1726
Small,4x4,ldr-rgb-01.png,40.4449,0.0625,0.0529,1.2399
Small,4x4,ldr-rgb-02.png,35.5045,0.0585,0.0489,1.3405
Small,4x4,ldr-rgb-03.png,47.8117,0.0600,0.0507,1.2928
Small,4x4,ldr-rgb-04.png,42.3894,0.0539,0.0441,1.4865
Small,4x4,ldr-rgb-05.png,38.0197,0.0638,0.0539,1.2154
Small,4x4,ldr-rgb-06.png,35.6707,0.0525,0.0426,1.5384
Small,4x4,ldr-rgb-07.png,39.9565,0.0766,0.0670,0.9783
Small,4x4,ldr-rgb-08.png,45.9978,0.0574,0.0479,1.3692
Small,4x4,ldr-rgb-09.png,42.3000,0.0582,0.0482,1.3588
Small,4x4,ldr-rgb-10.png,45.1911,0.0139,0.0062,2.6132
Small,4x4,ldr-rgba-00.png,36.7550,0.0687,0.0586,1.1184
Small,4x4,ldr-rgba-01.png,39.1428,0.0500,0.0401,1.6348
Small,4x4,ldr-rgba-02.png,35.0643,0.0499,0.0398,1.6470
Small,4x4,ldr-xy-00.png,37.7684,0.0578,0.0467,1.4040
Small,4x4,ldr-xy-01.png,45.5023,0.0638,0.0528,1.2423
Small,4x4,ldr-xy-02.png,51.3360,0.0836,0.0721,0.9090
Small,4x4,ldrs-rgba-00.png,36.7558,0.0689,0.0588,1.1146
Small,4x4,ldrs-rgba-01.png,39.1418,0.0503,0.0402,1.6289
Small,4x4,ldrs-rgba-02.png,35.0521,0.0502,0.0399,1.6413
Small,5x5,hdr-rgb-00.hdr,30.3023,0.1904,0.0537,1.2213
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0074,0.0010,0.2457
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0066,0.0009,0.2847
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0070,0.0011,0.2370
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0068,0.0010,0.2694
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0071,0.0010,0.2692
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0073,0.0010,0.2471
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0069,0.0010,0.2495
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0070,0.0010,0.2488
Small,5x5,ldr-rgb-00.png,35.4087,0.0761,0.0654,1.0018
Small,5x5,ldr-rgb-01.png,36.5693,0.0664,0.0561,1.1674
Small,5x5,ldr-rgb-02.png,31.2265,0.0577,0.0476,1.3782
Small,5x5,ldr-rgb-03.png,44.6467,0.0681,0.0582,1.1266
Small,5x5,ldr-rgb-04.png,37.8494,0.0604,0.0501,1.3083
Small,5x5,ldr-rgb-05.png,33.7109,0.0751,0.0646,1.0138
Small,5x5,ldr-rgb-06.png,31.2594,0.0549,0.0442,1.4836
Small,5x5,ldr-rgb-07.png,36.7772,0.0918,0.0811,0.8076
Small,5x5,ldr-rgb-08.png,42.4862,0.0664,0.0564,1.1624
Small,5x5,ldr-rgb-09.png,37.7207,0.0665,0.0561,1.1674
Small,5x5,ldr-rgb-10.png,40.7712,0.0156,0.0073,2.2382
Small,5x5,ldr-rgba-00.png,33.1370,0.0816,0.0712,0.9199
Small,5x5,ldr-rgba-01.png,35.4402,0.0569,0.0464,1.4139
Small,5x5,ldr-rgba-02.png,31.2042,0.0559,0.0450,1.4571
Small,5x5,ldr-xy-00.png,37.2094,0.0693,0.0573,1.1427
Small,5x5,ldr-xy-01.png,41.5252,0.0805,0.0686,0.9548
Small,5x5,ldr-xy-02.png,49.4271,0.0956,0.0838,0.7822
Small,5x5,ldrs-rgba-00.png,33.1344,0.0820,0.0714,0.9179
Small,5x5,ldrs-rgba-01.png,35.4371,0.0568,0.0464,1.4124
Small,5x5,ldrs-rgba-02.png,31.2008,0.0559,0.0451,1.4525
Small,6x6,hdr-rgb-00.hdr,27.7108,0.1984,0.0582,1.1256
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0070,0.0011,0.2258
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0070,0.0010,0.2591
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0075,0.0009,0.2755
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0064,0.0010,0.2512
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0071,0.0010,0.2680
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0074,0.0011,0.2417
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0074,0.0009,0.2741
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0070,0.0010,0.2607
Small,6x6,ldr-rgb-00.png,32.6620,0.0833,0.0725,0.9040
Small,6x6,ldr-rgb-01.png,33.2164,0.0717,0.0613,1.0696
Small,6x6,ldr-rgb-02.png,27.5725,0.0621,0.0517,1.2686
Small,6x6,ldr-rgb-03.png,42.5991,0.0610,0.0510,1.2862
Small,6x6,ldr-rgb-04.png,34.3577,0.0644,0.0538,1.2184
Small,6x6,ldr-rgb-05.png,30.3096,0.0793,0.0689,0.9510
Small,6x6,ldr-rgb-06.png,27.6511,0.0597,0.0492,1.3320
Small,6x6,ldr-rgb-07.png,34.4830,0.0985,0.0880,0.7451
Small,6x6,ldr-rgb-08.png,40.0915,0.0599,0.0497,1.3180
Small,6x6,ldr-rgb-09.png,33.8253,0.0697,0.0590,1.1100
Small,6x6,ldr-rgb-10.png,37.2042,0.0175,0.0087,1.8621
Small,6x6,ldr-rgba-00.png,30.5236,0.0908,0.0802,0.8170
Small,6x6,ldr-rgba-01.png,32.2957,0.0646,0.0539,1.2166
Small,6x6,ldr-rgba-02.png,27.9010,0.0606,0.0498,1.3159
Small,6x6,ldr-xy-00.png,36.3195,0.0617,0.0496,1.3209
Small,6x6,ldr-xy-01.png,38.0890,0.0807,0.0689,0.9515
Small,6x6,ldr-xy-02.png,47.6556,0.1031,0.0910,0.7199
Small,6x6,ldrs-rgba-00.png,30.5201,0.0910,0.0804,0.8147
Small,6x6,ldrs-rgba-01.png,32.2889,0.0646,0.0539,1.2164
Small,6x6,ldrs-rgba-02.png,27.8878,0.0609,0.0500,1.3097
Small,8x8,hdr-rgb-00.hdr,24.3507,0.2193,0.0776,0.8445
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0092,0.0012,0.2132
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0096,0.0013,0.1898
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0094,0.0010,0.2573
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0093,0.0012,0.2059
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0090,0.0010,0.2503
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0091,0.0012,0.2107
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0013,0.2034
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0094,0.0011,0.2261
Small,8x8,ldr-rgb-00.png,28.9964,0.1063,0.0943,0.6949
Small,8x8,ldr-rgb-01.png,29.0587,0.0893,0.0775,0.8454
Small,8x8,ldr-rgb-02.png,23.2109,0.0819,0.0702,0.9333
Small,8x8,ldr-rgb-03.png,39.4631,0.0424,0.0313,2.0957
Small,8x8,ldr-rgb-04.png,29.8053,0.0803,0.0687,0.9533
Small,8x8,ldr-rgb-05.png,26.0720,0.0978,0.0859,0.7629
Small,8x8,ldr-rgb-06.png,23.2757,0.0805,0.0686,0.9548
Small,8x8,ldr-rgb-07.png,31.2666,0.1190,0.1074,0.6100
Small,8x8,ldr-rgb-08.png,36.6034,0.0613,0.0501,1.3088
Small,8x8,ldr-rgb-09.png,29.1793,0.0707,0.0590,1.1101
Small,8x8,ldr-rgb-10.png,32.3590,0.0218,0.0116,1.4005
Small,8x8,ldr-rgba-00.png,26.7577,0.1195,0.1058,0.6194
Small,8x8,ldr-rgba-01.png,28.4704,0.0851,0.0733,0.8939
Small,8x8,ldr-rgba-02.png,23.9802,0.0781,0.0660,0.9924
Small,8x8,ldr-xy-00.png,34.2040,0.0705,0.0573,1.1435
Small,8x8,ldr-xy-01.png,35.2494,0.0732,0.0603,1.0862
Small,8x8,ldr-xy-02.png,44.6459,0.0903,0.0771,0.8500
Small,8x8,ldrs-rgba-00.png,26.7543,0.1173,0.1056,0.6207
Small,8x8,ldrs-rgba-01.png,28.4623,0.0848,0.0731,0.8965
Small,8x8,ldrs-rgba-02.png,23.9736,0.0779,0.0659,0.9951
Small,12x12,hdr-rgb-00.hdr,21.0175,0.2584,0.1136,0.5767
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0129,0.0014,0.1873
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0133,0.0014,0.1882
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0134,0.0015,0.1661
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0130,0.0014,0.1800
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0130,0.0012,0.2071
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0132,0.0015,0.1749
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0132,0.0015,0.1699
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0135,0.0013,0.1977
Small,12x12,ldr-rgb-00.png,25.0738,0.1365,0.1220,0.5374
Small,12x12,ldr-rgb-01.png,25.1477,0.1121,0.0979,0.6695
Small,12x12,ldr-rgb-02.png,19.2950,0.1211,0.1071,0.6117
Small,12x12,ldr-rgb-03.png,36.2051,0.0452,0.0315,2.0785
Small,12x12,ldr-rgb-04.png,25.0000,0.1010,0.0869,0.7537
Small,12x12,ldr-rgb-05.png,21.7395,0.1221,0.1081,0.6062
Small,12x12,ldr-rgb-06.png,19.3020,0.1160,0.1021,0.6420
Small,12x12,ldr-rgb-07.png,27.1599,0.1401,0.1257,0.5215
Small,12x12,ldr-rgb-08.png,32.5575,0.0564,0.0428,1.5321
Small,12x12,ldr-rgb-09.png,24.3246,0.0939,0.0798,0.8214
Small,12x12,ldr-rgb-10.png,28.2270,0.0340,0.0193,0.8442
Small,12x12,ldr-rgba-00.png,22.7316,0.1438,0.1293,0.5068
Small,12x12,ldr-rgba-01.png,24.7496,0.1146,0.0997,0.6574
Small,12x12,ldr-rgba-02.png,20.2177,0.1176,0.1030,0.6363
Small,12x12,ldr-xy-00.png,30.4621,0.0896,0.0740,0.8852
Small,12x12,ldr-xy-01.png,32.2515,0.0703,0.0549,1.1937
Small,12x12,ldr-xy-02.png,40.3186,0.0505,0.0346,1.8926
Small,12x12,ldrs-rgba-00.png,22.7268,0.1437,0.1294,0.5066
Small,12x12,ldrs-rgba-01.png,24.7447,0.1137,0.0995,0.6584
Small,12x12,ldrs-rgba-02.png,20.2148,0.1164,0.1018,0.6438
Small,3x3x3,ldr-l-00-3.dds,52.1052,0.0605,0.0501,5.2350
Small,3x3x3,ldr-l-01-3.dds,54.5179,0.0302,0.0232,2.9689
Small,6x6x6,ldr-l-00-3.dds,33.2856,0.1113,0.0955,2.7441
Small,6x6x6,ldr-l-01-3.dds,41.6471,0.0348,0.0224,3.0821
