Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7131,0.0971,0.0130,5.0393
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0028,0.0004,0.5955
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0028,0.0004,0.5858
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0005,0.5578
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0027,0.0004,0.5884
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0027,0.0004,0.5913
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0027,0.0004,0.5955
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0027,0.0004,0.5965
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0027,0.0004,0.5858
Small,4x4,ldr-rgb-00.png,38.2268,0.0139,0.0087,7.5303
Small,4x4,ldr-rgb-01.png,39.9056,0.0122,0.0073,9.0109
Small,4x4,ldr-rgb-02.png,35.1296,0.0166,0.0115,5.6874
Small,4x4,ldr-rgb-03.png,46.0570,0.0075,0.0027,24.2354
Small,4x4,ldr-rgb-04.png,41.9409,0.0100,0.0051,12.9160
Small,4x4,ldr-rgb-05.png,37.3207,0.0165,0.0114,5.7538
Small,4x4,ldr-rgb-06.png,35.3350,0.0157,0.0105,6.2427
Small,4x4,ldr-rgb-07.png,38.1282,0.0170,0.0119,5.5174
Small,4x4,ldr-rgb-08.png,43.8182,0.0090,0.0042,15.5439
Small,4x4,ldr-rgb-09.png,41.8937,0.0102,0.0053,12.4644
Small,4x4,ldr-rgb-10.png,44.4076,0.0043,0.0014,11.9976
Small,4x4,ldr-rgba-00.png,35.5904,0.0166,0.0115,5.7182
Small,4x4,ldr-rgba-01.png,38.8444,0.0120,0.0068,9.6730
Small,4x4,ldr-rgba-02.png,34.8609,0.0149,0.0096,6.7990
Small,4x4,ldr-xy-00.png,37.5753,0.0118,0.0047,14.0094
Small,4x4,ldr-xy-01.png,44.1942,0.0129,0.0058,11.3736
Small,4x4,ldr-xy-02.png,48.2321,0.0109,0.0037,17.7949
Small,4x4,ldrs-rgba-00.png,35.5961,0.0167,0.0115,5.6859
Small,4x4,ldrs-rgba-01.png,38.8644,0.0121,0.0068,9.6306
Small,4x4,ldrs-rgba-02.png,34.8622,0.0151,0.0098,6.7127
Small,5x5,hdr-rgb-00.hdr,29.4941,0.0984,0.0135,4.8495
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0036,0.0005,0.5345
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0034,0.0005,0.5663
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5702
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5714
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5896
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5779
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5995
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5874
Small,5x5,ldr-rgb-00.png,34.4207,0.0145,0.0087,7.5416
Small,5x5,ldr-rgb-01.png,36.2361,0.0114,0.0058,11.3760
Small,5x5,ldr-rgb-02.png,31.0781,0.0148,0.0091,7.2255
Small,5x5,ldr-rgb-03.png,42.7340,0.0076,0.0023,28.1637
Small,5x5,ldr-rgb-04.png,37.2632,0.0106,0.0049,13.4428
Small,5x5,ldr-rgb-05.png,33.2658,0.0173,0.0115,5.6757
