Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1447,0.1110,0.0209,3.1387
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0037,0.0004,0.6276
Small,4x4,hdr-rgb-r32.ktx,34.6664,0.0043,0.0006,0.4430
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0004,0.6320
Small,4x4,hdr-rgb-rg32.ktx,36.4281,0.0039,0.0005,0.4944
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0036,0.0004,0.6369
Small,4x4,hdr-rgb-rgb32.ktx,39.4384,0.0039,0.0006,0.4546
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0004,0.6612
Small,4x4,hdr-rgba-rgba32.ktx,64.7746,0.0039,0.0006,0.4413
Small,4x4,ldr-rgb-00.png,38.8071,0.0286,0.0224,2.9273
Small,4x4,ldr-rgb-01.png,40.1878,0.0266,0.0205,3.1896
Small,4x4,ldr-rgb-02.png,35.2584,0.0275,0.0214,3.0589
Small,4x4,ldr-rgb-03.png,47.2228,0.0162,0.0106,6.1809
Small,4x4,ldr-rgb-04.png,42.1914,0.0224,0.0166,3.9525
Small,4x4,ldr-rgb-05.png,37.7940,0.0293,0.0233,2.8092
Small,4x4,ldr-rgb-06.png,35.4442,0.0245,0.0185,3.5386
Small,4x4,ldr-rgb-07.png,39.2881,0.0340,0.0282,2.3280
Small,4x4,ldr-rgb-08.png,45.2034,0.0192,0.0134,4.9058
Small,4x4,ldr-rgb-09.png,42.1248,0.0240,0.0178,3.6740
Small,4x4,ldr-rgb-10.png,44.9412,0.0064,0.0026,6.3079
Small,4x4,ldr-rgba-00.png,36.2509,0.0316,0.0252,2.6009
Small,4x4,ldr-rgba-01.png,38.9382,0.0197,0.0134,4.8849
Small,4x4,ldr-rgba-02.png,34.9341,0.0214,0.0152,4.3014
Small,4x4,ldr-xy-00.png,37.7453,0.0210,0.0134,4.8773
Small,4x4,ldr-xy-01.png,45.1471,0.0286,0.0211,3.1007
Small,4x4,ldr-xy-02.png,50.9179,0.0342,0.0263,2.4897
Small,4x4,ldrs-rgba-00.png,36.2575,0.0308,0.0247,2.6521
Small,4x4,ldrs-rgba-01.png,38.9569,0.0194,0.0133,4.9413
Small,4x4,ldrs-rgba-02.png,34.9380,0.0216,0.0154,4.2567
Small,5x5,hdr-rgb-00.hdr,29.8877,0.1149,0.0229,2.8571
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0057,0.0005,0.5563
