Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5528,0.1716,0.0757,0.8660
Small,4x4,ldr-rgb-00.png,39.1080,0.0898,0.0812,0.8070
Small,4x4,ldr-rgb-01.png,40.3320,0.0882,0.0801,0.8183
Small,4x4,ldr-rgb-02.png,35.3607,0.0805,0.0723,0.9066
Small,4x4,ldr-rgb-03.png,47.6667,0.0833,0.0751,0.8721
Small,4x4,ldr-rgb-04.png,42.3048,0.0799,0.0715,0.9164
Small,4x4,ldr-rgb-05.png,37.9487,0.0936,0.0852,0.7689
Small,4x4,ldr-rgb-06.png,35.4842,0.0740,0.0656,0.9988
Small,4x4,ldr-rgb-07.png,39.7534,0.1011,0.0921,0.7113
Small,4x4,ldr-rgb-08.png,45.6979,0.0791,0.0707,0.9272
Small,4x4,ldr-rgb-09.png,42.2292,0.0845,0.0761,0.8617
Small,4x4,ldr-rgb-10.png,44.9858,0.0160,0.0100,1.6214
Small,4x4,ldr-rgba-00.png,36.7410,0.0936,0.0848,0.7726
Small,4x4,ldr-rgba-01.png,39.0312,0.0803,0.0718,0.9126
Small,4x4,ldr-rgba-02.png,34.9861,0.0760,0.0675,0.9703
Small,4x4,ldr-xy-00.png,37.6609,0.1003,0.0900,0.7284
Small,4x4,ldr-xy-01.png,44.9219,0.1042,0.0945,0.6936
Small,4x4,ldr-xy-02.png,50.9725,0.1242,0.1138,0.5758
Small,4x4,ldrs-rgba-00.png,36.7485,0.0947,0.0856,0.7653
Small,4x4,ldrs-rgba-01.png,39.0531,0.0805,0.0719,0.9109
Small,4x4,ldrs-rgba-02.png,34.9909,0.0764,0.0678,0.9671
Small,5x5,hdr-rgb-00.hdr,27.4704,0.1803,0.0825,0.7941
Small,5x5,ldr-rgb-00.png,35.3302,0.1043,0.0943,0.6946
Small,5x5,ldr-rgb-01.png,36.5029,0.0986,0.0894,0.7334
Small,5x5,ldr-rgb-02.png,31.1210,0.0926,0.0833,0.7867
Small,5x5,ldr-rgb-03.png,44.4794,0.0924,0.0831,0.7886
Small,5x5,ldr-rgb-04.png,37.8285,0.0917,0.0822,0.7977
Small,5x5,ldr-rgb-05.png,33.6601,0.1069,0.0975,0.6724
Small,5x5,ldr-rgb-06.png,31.1230,0.0884,0.0787,0.8323
Small,5x5,ldr-rgb-07.png,36.6472,0.1174,0.1075,0.6099
Small,5x5,ldr-rgb-08.png,42.2544,0.0872,0.0779,0.8411
Small,5x5,ldr-rgb-09.png,37.6965,0.0968,0.0874,0.7499
Small,5x5,ldr-rgb-10.png,40.7181,0.0202,0.0130,1.2509
Small,5x5,ldr-rgba-00.png,33.1222,0.1093,0.0994,0.6592
Small,5x5,ldr-rgba-01.png,35.3522,0.0928,0.0830,0.7895
Small,5x5,ldr-rgba-02.png,31.1618,0.0916,0.0819,0.8003
Small,5x5,ldr-xy-00.png,37.1024,0.0988,0.0874,0.7498
Small,5x5,ldr-xy-01.png,41.0349,0.1202,0.1086,0.6032
Small,5x5,ldr-xy-02.png,49.2182,0.1328,0.1211,0.5414
Small,5x5,ldrs-rgba-00.png,33.1252,0.1119,0.1018,0.6440
Small,5x5,ldrs-rgba-01.png,35.3599,0.0935,0.0838,0.7820
Small,5x5,ldrs-rgba-02.png,31.1624,0.0920,0.0822,0.7976
Small,6x6,hdr-rgb-00.hdr,24.8413,0.1873,0.0903,0.7261
Small,6x6,ldr-rgb-00.png,32.6529,0.1201,0.1093,0.5999
Small,6x6,ldr-rgb-01.png,33.1791,0.1148,0.1043,0.6284
Small,6x6,ldr-rgb-02.png,27.4976,0.1107,0.0999,0.6559
Small,6x6,ldr-rgb-03.png,42.5366,0.0777,0.0672,0.9754
Small,6x6,ldr-rgb-04.png,34.3450,0.1092,0.0984,0.6658
Small,6x6,ldr-rgb-05.png,30.2857,0.1241,0.1134,0.5778
Small,6x6,ldr-rgb-06.png,27.5562,0.1079,0.0971,0.6750
Small,6x6,ldr-rgb-07.png,34.4288,0.1292,0.1182,0.5545
Small,6x6,ldr-rgb-08.png,39.9093,0.0758,0.0653,1.0036
Small,6x6,ldr-rgb-09.png,33.8264,0.1060,0.0953,0.6874
Small,6x6,ldr-rgb-10.png,37.1203,0.0246,0.0160,1.0138
Small,6x6,ldr-rgba-00.png,30.4893,0.1258,0.1146,0.5719
Small,6x6,ldr-rgba-01.png,32.2510,0.1059,0.0948,0.6910
Small,6x6,ldr-rgba-02.png,27.8850,0.1083,0.0973,0.6735
Small,6x6,ldr-xy-00.png,36.1615,0.0792,0.0666,0.9847
Small,6x6,ldr-xy-01.png,37.9286,0.1111,0.0988,0.6633
Small,6x6,ldr-xy-02.png,47.3977,0.1377,0.1249,0.5247
Small,6x6,ldrs-rgba-00.png,30.4904,0.1274,0.1163,0.5634
Small,6x6,ldrs-rgba-01.png,32.2574,0.1062,0.0954,0.6869
