Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,30.97042,0.240,0.120
Small,4x4,ldr-rgb-00.png,37.66676,0.100,0.060
Small,4x4,ldr-rgb-01.png,39.46621,0.080,0.050
Small,4x4,ldr-rgb-02.png,34.56672,0.110,0.080
Small,4x4,ldr-rgb-03.png,45.45958,0.050,0.020
Small,4x4,ldr-rgb-04.png,41.60999,0.070,0.040
Small,4x4,ldr-rgb-05.png,36.82483,0.110,0.080
Small,4x4,ldr-rgb-06.png,34.73847,0.110,0.070
Small,4x4,ldr-rgb-07.png,37.68956,0.120,0.080
Small,4x4,ldr-rgb-08.png,42.96120,0.060,0.030
Small,4x4,ldr-rgb-09.png,41.64787,0.070,0.040
Small,4x4,ldr-rgb-10.png,44.20307,0.030,0.010
Small,4x4,ldr-rgba-00.png,35.20517,0.130,0.090
Small,4x4,ldr-rgba-01.png,38.68525,0.080,0.050
Small,4x4,ldr-rgba-02.png,34.60005,0.130,0.090
Small,4x4,ldr-xy-00.png,33.95705,0.060,0.030
Small,4x4,ldr-xy-01.png,34.65968,0.060,0.030
Small,4x4,ldr-xy-02.png,48.23014,0.050,0.020
Small,4x4,ldrs-rgba-00.png,35.21137,0.130,0.100
Small,4x4,ldrs-rgba-01.png,38.70336,0.080,0.050
Small,4x4,ldrs-rgba-02.png,34.60611,0.130,0.090
Small,5x5,hdr-rgb-00.hdr,25.45005,0.230,0.100
Small,5x5,ldr-rgb-00.png,33.90305,0.090,0.050
Small,5x5,ldr-rgb-01.png,36.01062,0.070,0.030
Small,5x5,ldr-rgb-02.png,30.88851,0.090,0.050
Small,5x5,ldr-rgb-03.png,42.33770,0.050,0.010
Small,5x5,ldr-rgb-04.png,37.06836,0.060,0.030
Small,5x5,ldr-rgb-05.png,32.96159,0.100,0.070
Small,5x5,ldr-rgb-06.png,30.93281,0.090,0.050
Small,5x5,ldr-rgb-07.png,34.24641,0.080,0.050
Small,5x5,ldr-rgb-08.png,39.47144,0.050,0.020
Small,5x5,ldr-rgb-09.png,37.18546,0.060,0.030
Small,5x5,ldr-rgb-10.png,40.03763,0.030,0.010
Small,5x5,ldr-rgba-00.png,31.44755,0.110,0.080
Small,5x5,ldr-rgba-01.png,35.06239,0.070,0.040
Small,5x5,ldr-rgba-02.png,31.03053,0.120,0.080
Small,5x5,ldr-xy-00.png,33.61046,0.050,0.020
Small,5x5,ldr-xy-01.png,33.77943,0.050,0.020
Small,5x5,ldr-xy-02.png,43.12187,0.050,0.010
Small,5x5,ldrs-rgba-00.png,31.44942,0.110,0.080
Small,5x5,ldrs-rgba-01.png,35.06570,0.070,0.040
Small,5x5,ldrs-rgba-02.png,31.03173,0.120,0.080
Small,6x6,hdr-rgb-00.hdr,23.63252,0.250,0.120
Small,6x6,ldr-rgb-00.png,31.36298,0.110,0.080
Small,6x6,ldr-rgb-01.png,32.80857,0.090,0.060
Small,6x6,ldr-rgb-02.png,27.38848,0.140,0.100
Small,6x6,ldr-rgb-03.png,40.38245,0.050,0.020
Small,6x6,ldr-rgb-04.png,33.78260,0.080,0.050
Small,6x6,ldr-rgb-05.png,29.83037,0.160,0.120
Small,6x6,ldr-rgb-06.png,27.43660,0.140,0.100
Small,6x6,ldr-rgb-07.png,32.94630,0.090,0.060
Small,6x6,ldr-rgb-08.png,37.51032,0.060,0.020
Small,6x6,ldr-rgb-09.png,33.45025,0.090,0.060
Small,6x6,ldr-rgb-10.png,36.48090,0.030,0.010
Small,6x6,ldr-rgba-00.png,29.01875,0.140,0.100
Small,6x6,ldr-rgba-01.png,32.00918,0.080,0.040
Small,6x6,ldr-rgba-02.png,27.80030,0.140,0.100
Small,6x6,ldr-xy-00.png,33.02536,0.050,0.020
Small,6x6,ldr-xy-01.png,32.76964,0.060,0.030
Small,6x6,ldr-xy-02.png,41.42919,0.040,0.010
Small,6x6,ldrs-rgba-00.png,29.02103,0.140,0.100
Small,6x6,ldrs-rgba-01.png,32.01414,0.080,0.040
Small,6x6,ldrs-rgba-02.png,27.79983,0.150,0.110
Small,8x8,hdr-rgb-00.hdr,21.27119,0.250,0.120
Small,8x8,ldr-rgb-00.png,27.80423,0.110,0.080
Small,8x8,ldr-rgb-01.png,28.61902,0.100,0.060
Small,8x8,ldr-rgb-02.png,23.01542,0.150,0.110
Small,8x8,ldr-rgb-03.png,37.11728,0.050,0.010
Small,8x8,ldr-rgb-04.png,29.19423,0.090,0.060
Small,8x8,ldr-rgb-05.png,25.67382,0.170,0.140
Small,8x8,ldr-rgb-06.png,23.09879,0.150,0.110
Small,8x8,ldr-rgb-07.png,29.72927,0.080,0.040
Small,8x8,ldr-rgb-08.png,34.19529,0.060,0.020
Small,8x8,ldr-rgb-09.png,28.61069,0.100,0.070
Small,8x8,ldr-rgb-10.png,31.97978,0.030,0.010
Small,8x8,ldr-rgba-00.png,24.83475,0.130,0.100
Small,8x8,ldr-rgba-01.png,28.14654,0.080,0.040
Small,8x8,ldr-rgba-02.png,23.86544,0.150,0.110
Small,8x8,ldr-xy-00.png,31.45172,0.060,0.020
Small,8x8,ldr-xy-01.png,31.87343,0.060,0.030
Small,8x8,ldr-xy-02.png,39.69083,0.040,0.010
Small,8x8,ldrs-rgba-00.png,24.83460,0.130,0.100
Small,8x8,ldrs-rgba-01.png,28.14950,0.080,0.040
Small,8x8,ldrs-rgba-02.png,23.86485,0.150,0.110
Small,12x12,hdr-rgb-00.hdr,18.57231,0.250,0.120
Small,12x12,ldr-rgb-00.png,23.63648,0.070,0.040
Small,12x12,ldr-rgb-01.png,24.68558,0.060,0.020
Small,12x12,ldr-rgb-02.png,19.18347,0.120,0.080
Small,12x12,ldr-rgb-03.png,33.12504,0.040,0.010
Small,12x12,ldr-rgb-04.png,24.47583,0.060,0.030
Small,12x12,ldr-rgb-05.png,21.43955,0.110,0.070
Small,12x12,ldr-rgb-06.png,19.18512,0.130,0.090
Small,12x12,ldr-rgb-07.png,25.12362,0.050,0.020
Small,12x12,ldr-rgb-08.png,30.11549,0.050,0.010
Small,12x12,ldr-rgb-09.png,23.65937,0.080,0.040
Small,12x12,ldr-rgb-10.png,27.17363,0.030,0.010
Small,12x12,ldr-rgba-00.png,21.04557,0.100,0.060
Small,12x12,ldr-rgba-01.png,24.42910,0.070,0.030
Small,12x12,ldr-rgba-02.png,20.14737,0.130,0.090
Small,12x12,ldr-xy-00.png,28.24565,0.050,0.020
Small,12x12,ldr-xy-01.png,29.20303,0.050,0.010
Small,12x12,ldr-xy-02.png,38.21823,0.040,0.010
Small,12x12,ldrs-rgba-00.png,21.04516,0.100,0.060
Small,12x12,ldrs-rgba-01.png,24.42934,0.070,0.030
Small,12x12,ldrs-rgba-02.png,20.14718,0.130,0.090
Small,3x3x3,ldr-l-00-3.dds,50.55101,0.070,0.050
Small,3x3x3,ldr-l-01-3.dds,54.70561,0.040,0.020
Small,6x6x6,ldr-l-00-3.dds,32.66133,0.130,0.090
Small,6x6x6,ldr-l-01-3.dds,41.55650,0.060,0.030
