Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1271,0.0343,1.9086
Small,4x4,ldr-rgb-00.png,38.7318,0.0411,0.0356,1.8433
Small,4x4,ldr-rgb-01.png,40.1460,0.0388,0.0333,1.9652
Small,4x4,ldr-rgb-02.png,35.2180,0.0405,0.0349,1.8756
Small,4x4,ldr-rgb-03.png,47.1925,0.0239,0.0187,3.4973
Small,4x4,ldr-rgb-04.png,42.1729,0.0326,0.0271,2.4163
Small,4x4,ldr-rgb-05.png,37.7672,0.0425,0.0370,1.7689
Small,4x4,ldr-rgb-06.png,35.3468,0.0356,0.0301,2.1796
Small,4x4,ldr-rgb-07.png,39.2464,0.0494,0.0441,1.4875
Small,4x4,ldr-rgb-08.png,45.1731,0.0273,0.0221,2.9697
Small,4x4,ldr-rgb-09.png,42.0914,0.0332,0.0278,2.3557
Small,4x4,ldr-rgb-10.png,44.8767,0.0079,0.0043,3.7682
Small,4x4,ldr-rgba-00.png,36.2349,0.0450,0.0394,1.6646
Small,4x4,ldr-rgba-01.png,38.8941,0.0280,0.0223,2.9413
Small,4x4,ldr-rgba-02.png,34.9204,0.0319,0.0261,2.5130
Small,4x4,ldr-xy-00.png,37.7447,0.0282,0.0209,3.1330
Small,4x4,ldr-xy-01.png,45.1463,0.0393,0.0324,2.0250
Small,4x4,ldr-xy-02.png,50.9227,0.0469,0.0397,1.6521
Small,4x4,ldrs-rgba-00.png,36.2418,0.0455,0.0398,1.6487
Small,4x4,ldrs-rgba-01.png,38.9101,0.0285,0.0229,2.8668
Small,4x4,ldrs-rgba-02.png,34.9259,0.0319,0.0261,2.5109
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1422,0.0471,1.3901
Small,5x5,ldr-rgb-00.png,35.0732,0.0512,0.0440,1.4897
Small,5x5,ldr-rgb-01.png,36.3975,0.0431,0.0359,1.8269
Small,5x5,ldr-rgb-02.png,31.0676,0.0449,0.0376,1.7409
Small,5x5,ldr-rgb-03.png,43.9478,0.0190,0.0122,5.3735
Small,5x5,ldr-rgb-04.png,37.6668,0.0392,0.0321,2.0412
Small,5x5,ldr-rgb-05.png,33.5193,0.0579,0.0509,1.2886
Small,5x5,ldr-rgb-06.png,31.0778,0.0425,0.0352,1.8610
Small,5x5,ldr-rgb-07.png,36.2042,0.0613,0.0543,1.2069
Small,5x5,ldr-rgb-08.png,41.5462,0.0285,0.0216,3.0365
Small,5x5,ldr-rgb-09.png,37.5873,0.0369,0.0298,2.2001
Small,5x5,ldr-rgb-10.png,40.4902,0.0106,0.0054,3.0209
Small,5x5,ldr-rgba-00.png,32.7845,0.0611,0.0536,1.2232
Small,5x5,ldr-rgba-01.png,35.2722,0.0350,0.0277,2.3677
Small,5x5,ldr-rgba-02.png,31.1225,0.0418,0.0344,1.9050
Small,5x5,ldr-xy-00.png,37.0726,0.0307,0.0219,2.9924
Small,5x5,ldr-xy-01.png,40.7212,0.0412,0.0322,2.0341
Small,5x5,ldr-xy-02.png,49.0674,0.0320,0.0231,2.8405
Small,5x5,ldrs-rgba-00.png,32.7875,0.0606,0.0530,1.2369
Small,5x5,ldrs-rgba-01.png,35.2789,0.0348,0.0274,2.3892
Small,5x5,ldrs-rgba-02.png,31.1234,0.0418,0.0343,1.9088
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1483,0.0524,1.2505
Small,6x6,ldr-rgb-00.png,32.3560,0.0544,0.0467,1.4043
Small,6x6,ldr-rgb-01.png,33.0687,0.0439,0.0364,1.8027
Small,6x6,ldr-rgb-02.png,27.4390,0.0495,0.0419,1.5659
Small,6x6,ldr-rgb-03.png,41.6538,0.0168,0.0094,6.9447
Small,6x6,ldr-rgb-04.png,34.2059,0.0390,0.0313,2.0915
Small,6x6,ldr-rgb-05.png,30.1377,0.0627,0.0552,1.1881
Small,6x6,ldr-rgb-06.png,27.5024,0.0476,0.0396,1.6532
Small,6x6,ldr-rgb-07.png,33.8577,0.0583,0.0506,1.2943
Small,6x6,ldr-rgb-08.png,39.0752,0.0234,0.0160,4.1019
Small,6x6,ldr-rgb-09.png,33.6699,0.0381,0.0306,2.1419
Small,6x6,ldr-rgb-10.png,36.9333,0.0117,0.0060,2.6915
Small,6x6,ldr-rgba-00.png,30.2619,0.0685,0.0605,1.0829
Small,6x6,ldr-rgba-01.png,32.1735,0.0373,0.0294,2.2268
Small,6x6,ldr-rgba-02.png,27.8421,0.0473,0.0394,1.6634
Small,6x6,ldr-xy-00.png,36.2566,0.0290,0.0196,3.3433
Small,6x6,ldr-xy-01.png,37.7340,0.0335,0.0243,2.6937
Small,6x6,ldr-xy-02.png,46.0639,0.0256,0.0161,4.0820
Small,6x6,ldrs-rgba-00.png,30.2627,0.0677,0.0600,1.0920
Small,6x6,ldrs-rgba-01.png,32.1795,0.0372,0.0295,2.2193
Small,6x6,ldrs-rgba-02.png,27.8421,0.0476,0.0398,1.6478
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1682,0.0682,0.9616
Small,8x8,ldr-rgb-00.png,28.7156,0.0730,0.0615,1.0653
Small,8x8,ldr-rgb-01.png,28.9240,0.0575,0.0464,1.4120
Small,8x8,ldr-rgb-02.png,23.1515,0.0666,0.0553,1.1855
Small,8x8,ldr-rgb-03.png,38.4615,0.0222,0.0113,5.8104
Small,8x8,ldr-rgb-04.png,29.6531,0.0533,0.0420,1.5595
Small,8x8,ldr-rgb-05.png,25.9297,0.0774,0.0659,0.9950
Small,8x8,ldr-rgb-06.png,23.1926,0.0667,0.0553,1.1854
Small,8x8,ldr-rgb-07.png,30.5823,0.0669,0.0554,1.1828
Small,8x8,ldr-rgb-08.png,35.7743,0.0300,0.0189,3.4692
Small,8x8,ldr-rgb-09.png,29.0113,0.0508,0.0396,1.6561
Small,8x8,ldr-rgb-10.png,32.1619,0.0183,0.0089,1.8340
Small,8x8,ldr-rgba-00.png,26.4317,0.0857,0.0743,0.8820
Small,8x8,ldr-rgba-01.png,28.3388,0.0505,0.0389,1.6850
Small,8x8,ldr-rgba-02.png,23.9365,0.0700,0.0585,1.1204
Small,8x8,ldr-xy-00.png,34.0144,0.0433,0.0287,2.2842
Small,8x8,ldr-xy-01.png,34.9127,0.0429,0.0286,2.2926
Small,8x8,ldr-xy-02.png,41.7218,0.0306,0.0164,4.0076
Small,8x8,ldrs-rgba-00.png,26.4317,0.0859,0.0745,0.8792
Small,8x8,ldrs-rgba-01.png,28.3416,0.0503,0.0388,1.6891
Small,8x8,ldrs-rgba-02.png,23.9360,0.0704,0.0587,1.1156
Small,12x12,hdr-rgb-00.hdr,20.7645,0.2022,0.0931,0.7041
Small,12x12,ldr-rgb-00.png,24.6914,0.0916,0.0715,0.9168
Small,12x12,ldr-rgb-01.png,25.0227,0.0768,0.0572,1.1464
Small,12x12,ldr-rgb-02.png,19.2638,0.1045,0.0848,0.7725
Small,12x12,ldr-rgb-03.png,34.9308,0.0314,0.0119,5.4897
Small,12x12,ldr-rgb-04.png,24.9112,0.0712,0.0515,1.2730
Small,12x12,ldr-rgb-05.png,21.6503,0.1057,0.0861,0.7615
Small,12x12,ldr-rgb-06.png,19.2463,0.1001,0.0803,0.8159
Small,12x12,ldr-rgb-07.png,26.5698,0.0753,0.0559,1.1731
Small,12x12,ldr-rgb-08.png,31.5209,0.0397,0.0202,3.2453
Small,12x12,ldr-rgb-09.png,24.1037,0.0732,0.0537,1.2200
Small,12x12,ldr-rgb-10.png,27.9966,0.0363,0.0190,0.8543
Small,12x12,ldr-rgba-00.png,22.1195,0.1019,0.0819,0.7998
Small,12x12,ldr-rgba-01.png,24.6314,0.0741,0.0540,1.2146
Small,12x12,ldr-rgba-02.png,20.1799,0.1104,0.0904,0.7252
Small,12x12,ldr-xy-00.png,30.0722,0.0567,0.0331,1.9771
Small,12x12,ldr-xy-01.png,31.8391,0.0560,0.0322,2.0334
Small,12x12,ldr-xy-02.png,38.5216,0.0302,0.0064,10.2654
Small,12x12,ldrs-rgba-00.png,22.1198,0.1016,0.0819,0.8004
Small,12x12,ldrs-rgba-01.png,24.6333,0.0735,0.0532,1.2311
Small,12x12,ldrs-rgba-02.png,20.1799,0.1106,0.0907,0.7226
Small,3x3x3,ldr-l-00-3.dds,51.9667,0.0326,0.0248,10.5827
Small,3x3x3,ldr-l-01-3.dds,54.3395,0.0128,0.0076,9.0651
Small,6x6x6,ldr-l-00-3.dds,32.9251,0.1063,0.0828,3.1656
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0466,0.0261,2.6443
