Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.1421,0.0152,4.3235
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0084,0.0003,0.9378
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0084,0.0003,1.0197
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0088,0.0002,1.0364
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0087,0.0003,0.9107
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0088,0.0003,0.9046
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0085,0.0003,0.8918
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0084,0.0002,1.1472
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0084,0.0003,0.9272
Small,4x4,ldr-rgb-00.png,38.2700,0.0245,0.0100,6.5860
Small,4x4,ldr-rgb-01.png,39.9568,0.0226,0.0084,7.7796
Small,4x4,ldr-rgb-02.png,35.1963,0.0278,0.0136,4.8299
Small,4x4,ldr-rgb-03.png,46.0467,0.0171,0.0030,22.1640
Small,4x4,ldr-rgb-04.png,42.0037,0.0201,0.0057,11.3977
Small,4x4,ldr-rgb-05.png,37.3577,0.0275,0.0133,4.9323
Small,4x4,ldr-rgb-06.png,35.3918,0.0269,0.0122,5.3701
Small,4x4,ldr-rgb-07.png,38.1916,0.0285,0.0139,4.7193
Small,4x4,ldr-rgb-08.png,43.9030,0.0186,0.0047,13.9972
Small,4x4,ldr-rgb-09.png,41.9061,0.0204,0.0059,11.0464
Small,4x4,ldr-rgb-10.png,44.4858,0.0133,0.0012,13.3351
Small,4x4,ldr-rgba-00.png,35.6075,0.0277,0.0133,4.9191
Small,4x4,ldr-rgba-01.png,38.8915,0.0223,0.0078,8.4311
Small,4x4,ldr-rgba-02.png,34.9103,0.0260,0.0113,5.7900
Small,4x4,ldr-xy-00.png,37.6561,0.0213,0.0053,12.2708
Small,4x4,ldr-xy-01.png,44.2119,0.0226,0.0065,10.0887
Small,4x4,ldr-xy-02.png,48.3459,0.0203,0.0038,17.1061
Small,4x4,ldrs-rgba-00.png,35.6094,0.0277,0.0134,4.8940
Small,4x4,ldrs-rgba-01.png,38.8931,0.0232,0.0079,8.3359
Small,4x4,ldrs-rgba-02.png,34.8940,0.0257,0.0114,5.7603
Small,5x5,hdr-rgb-00.hdr,29.5418,0.1538,0.0154,4.2675
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0087,0.0003,1.0120
