Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.1483,0.0126,5.2021
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0068,0.0011,0.2399
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0065,0.0010,0.2615
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0010,0.2537
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0066,0.0010,0.2692
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0066,0.0010,0.2459
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0068,0.0011,0.2433
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0067,0.0010,0.2495
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0067,0.0010,0.2532
Small,4x4,ldr-rgb-00.png,38.2700,0.0219,0.0081,8.1279
Small,4x4,ldr-rgb-01.png,39.9568,0.0215,0.0068,9.6560
Small,4x4,ldr-rgb-02.png,35.1963,0.0259,0.0109,6.0345
Small,4x4,ldr-rgb-03.png,46.0468,0.0161,0.0025,25.9637
Small,4x4,ldr-rgb-04.png,42.0037,0.0190,0.0047,13.9320
Small,4x4,ldr-rgb-05.png,37.3577,0.0241,0.0106,6.1669
Small,4x4,ldr-rgb-06.png,35.3918,0.0250,0.0099,6.6373
Small,4x4,ldr-rgb-07.png,38.1915,0.0252,0.0112,5.8368
Small,4x4,ldr-rgb-08.png,43.9030,0.0170,0.0040,16.4538
Small,4x4,ldr-rgb-09.png,41.9060,0.0191,0.0048,13.7936
Small,4x4,ldr-rgb-10.png,44.4833,0.0132,0.0013,12.4285
Small,4x4,ldr-rgba-00.png,35.6074,0.0244,0.0108,6.0958
Small,4x4,ldr-rgba-01.png,38.8915,0.0203,0.0063,10.4326
Small,4x4,ldr-rgba-02.png,34.9103,0.0236,0.0090,7.2592
Small,4x4,ldr-xy-00.png,37.6559,0.0195,0.0043,15.1181
Small,4x4,ldr-xy-01.png,44.2121,0.0207,0.0052,12.5906
Small,4x4,ldr-xy-02.png,48.3456,0.0186,0.0032,20.3267
Small,4x4,ldrs-rgba-00.png,35.6094,0.0243,0.0108,6.0958
Small,4x4,ldrs-rgba-01.png,38.8931,0.0197,0.0063,10.3388
Small,4x4,ldrs-rgba-02.png,34.8940,0.0231,0.0092,7.1523
Small,5x5,hdr-rgb-00.hdr,29.5408,0.1478,0.0120,5.4404
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0068,0.0010,0.2498
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0071,0.0010,0.2625
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0069,0.0010,0.2507
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0073,0.0010,0.2534
