Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.0973,0.0092,7.1289
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0022,0.0004,0.6053
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0022,0.0004,0.5913
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.5820
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0022,0.0004,0.5913
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0004,0.5742
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0022,0.0004,0.5829
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.5871
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0023,0.0004,0.5751
Small,4x4,ldr-rgb-00.png,37.2470,0.0106,0.0058,11.3483
Small,4x4,ldr-rgb-01.png,39.5439,0.0099,0.0052,12.5498
Small,4x4,ldr-rgb-02.png,34.7920,0.0120,0.0074,8.8779
Small,4x4,ldr-rgb-03.png,45.4866,0.0066,0.0023,28.5321
Small,4x4,ldr-rgb-04.png,41.7158,0.0085,0.0039,16.6764
Small,4x4,ldr-rgb-05.png,36.8705,0.0125,0.0079,8.3402
Small,4x4,ldr-rgb-06.png,34.9665,0.0116,0.0068,9.5686
Small,4x4,ldr-rgb-07.png,37.3645,0.0120,0.0073,8.9516
Small,4x4,ldr-rgb-08.png,42.9454,0.0076,0.0032,20.6349
Small,4x4,ldr-rgb-09.png,41.7396,0.0086,0.0040,16.3676
Small,4x4,ldr-rgb-10.png,43.9436,0.0036,0.0011,14.2106
Small,4x4,ldr-rgba-00.png,34.7343,0.0123,0.0074,8.8382
Small,4x4,ldr-rgba-01.png,38.6694,0.0103,0.0055,11.9502
Small,4x4,ldr-rgba-02.png,34.5634,0.0127,0.0078,8.4215
Small,4x4,ldr-xy-00.png,37.5260,0.0106,0.0039,16.9166
Small,4x4,ldr-xy-01.png,43.9781,0.0113,0.0046,14.3629
Small,4x4,ldr-xy-02.png,48.2748,0.0100,0.0031,20.8130
Small,4x4,ldrs-rgba-00.png,34.7385,0.0125,0.0076,8.6404
Small,4x4,ldrs-rgba-01.png,38.6861,0.0106,0.0057,11.5543
Small,4x4,ldrs-rgba-02.png,34.5669,0.0130,0.0080,8.2383
Small,5x5,hdr-rgb-00.hdr,28.8745,0.0988,0.0099,6.5920
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5858
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.6084
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5779
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5952
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5817
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5702
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5767
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5767
Small,5x5,ldr-rgb-00.png,33.7228,0.0112,0.0059,11.1210
Small,5x5,ldr-rgb-01.png,36.0754,0.0099,0.0049,13.3391
Small,5x5,ldr-rgb-02.png,30.9932,0.0129,0.0078,8.4280
Small,5x5,ldr-rgb-03.png,42.3634,0.0068,0.0021,31.3716
Small,5x5,ldr-rgb-04.png,37.0411,0.0095,0.0045,14.5963
Small,5x5,ldr-rgb-05.png,32.9651,0.0139,0.0088,7.4600
Small,5x5,ldr-rgb-06.png,31.0371,0.0127,0.0076,8.5848
Small,5x5,ldr-rgb-07.png,34.4079,0.0123,0.0072,9.0719
Small,5x5,ldr-rgb-08.png,39.5746,0.0077,0.0029,22.7491
