Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,30.9256,0.1137,0.0186,3.5325
Small,4x4,ldr-rgb-00.png,36.6938,0.0165,0.0083,7.8683
Small,4x4,ldr-rgb-01.png,39.3406,0.0155,0.0077,8.5387
Small,4x4,ldr-rgb-02.png,34.6215,0.0193,0.0115,5.6933
Small,4x4,ldr-rgb-03.png,45.0796,0.0114,0.0036,18.0888
Small,4x4,ldr-rgb-04.png,41.6025,0.0140,0.0060,10.9776
Small,4x4,ldr-rgb-05.png,36.3772,0.0192,0.0110,5.9438
Small,4x4,ldr-rgb-06.png,34.6871,0.0191,0.0110,5.9752
Small,4x4,ldr-rgb-07.png,36.6076,0.0190,0.0105,6.2221
Small,4x4,ldr-rgb-08.png,42.1072,0.0125,0.0048,13.7274
Small,4x4,ldr-rgb-09.png,41.6247,0.0141,0.0061,10.7031
Small,4x4,ldr-rgb-10.png,43.8009,0.0081,0.0022,7.3157
Small,4x4,ldr-rgba-00.png,34.2380,0.0190,0.0102,6.4031
Small,4x4,ldr-rgba-01.png,38.4758,0.0171,0.0089,7.3852
Small,4x4,ldr-rgba-02.png,34.5086,0.0208,0.0128,5.1368
Small,4x4,ldr-xy-00.png,37.2480,0.0165,0.0062,10.6254
Small,4x4,ldr-xy-01.png,42.7930,0.0167,0.0068,9.6577
Small,4x4,ldr-xy-02.png,48.2109,0.0152,0.0050,13.1464
Small,4x4,ldrs-rgba-00.png,34.2413,0.0189,0.0103,6.3572
Small,4x4,ldrs-rgba-01.png,38.4921,0.0173,0.0093,7.0735
Small,4x4,ldrs-rgba-02.png,34.5121,0.0208,0.0126,5.1987
Small,5x5,hdr-rgb-00.hdr,25.0433,0.1167,0.0207,3.1613
Small,5x5,ldr-rgb-00.png,33.4498,0.0177,0.0087,7.5036
Small,5x5,ldr-rgb-01.png,35.9953,0.0162,0.0077,8.5223
Small,5x5,ldr-rgb-02.png,30.8818,0.0204,0.0118,5.5478
Small,5x5,ldr-rgb-03.png,42.2089,0.0121,0.0035,18.8311
Small,5x5,ldr-rgb-04.png,36.9254,0.0157,0.0069,9.4652
Small,5x5,ldr-rgb-05.png,32.5878,0.0215,0.0128,5.1060
Small,5x5,ldr-rgb-06.png,30.8754,0.0203,0.0114,5.7524
Small,5x5,ldr-rgb-07.png,33.8868,0.0195,0.0103,6.3554
Small,5x5,ldr-rgb-08.png,39.1027,0.0131,0.0044,14.9797
Small,5x5,ldr-rgb-09.png,36.9986,0.0155,0.0070,9.4069
Small,5x5,ldr-rgb-10.png,39.7657,0.0085,0.0020,7.9606
Small,5x5,ldr-rgba-00.png,30.6398,0.0207,0.0113,5.7767
Small,5x5,ldr-rgba-01.png,34.9962,0.0184,0.0094,6.9565
Small,5x5,ldr-rgba-02.png,31.0031,0.0234,0.0143,4.5939
Small,5x5,ldr-xy-00.png,36.4225,0.0168,0.0057,11.5219
Small,5x5,ldr-xy-01.png,38.7019,0.0170,0.0063,10.4073
Small,5x5,ldr-xy-02.png,43.7300,0.0163,0.0055,11.9419
Small,5x5,ldrs-rgba-00.png,30.6423,0.0211,0.0120,5.4650
Small,5x5,ldrs-rgba-01.png,35.0029,0.0183,0.0091,7.1704
Small,5x5,ldrs-rgba-02.png,31.0043,0.0230,0.0139,4.7040
Small,6x6,hdr-rgb-00.hdr,23.2564,0.1185,0.0213,3.0809
Small,6x6,ldr-rgb-00.png,31.1285,0.0199,0.0103,6.3479
Small,6x6,ldr-rgb-01.png,32.8102,0.0184,0.0089,7.3248
Small,6x6,ldr-rgb-02.png,27.3453,0.0236,0.0141,4.6542
Small,6x6,ldr-rgb-03.png,40.2487,0.0124,0.0035,18.6446
Small,6x6,ldr-rgb-04.png,33.7491,0.0175,0.0081,8.0572
Small,6x6,ldr-rgb-05.png,29.5567,0.0245,0.0152,4.3119
Small,6x6,ldr-rgb-06.png,27.3887,0.0236,0.0141,4.6456
Small,6x6,ldr-rgb-07.png,32.1704,0.0211,0.0112,5.8546
Small,6x6,ldr-rgb-08.png,37.0701,0.0139,0.0047,13.8940
Small,6x6,ldr-rgb-09.png,33.3175,0.0171,0.0078,8.3935
Small,6x6,ldr-rgb-10.png,36.5014,0.0094,0.0024,6.6839
Small,6x6,ldr-rgba-00.png,28.1929,0.0228,0.0126,5.1836
Small,6x6,ldr-rgba-01.png,31.9802,0.0194,0.0101,6.4912
Small,6x6,ldr-rgba-02.png,27.7658,0.0245,0.0151,4.3416
Small,6x6,ldr-xy-00.png,35.5985,0.0173,0.0057,11.4494
Small,6x6,ldr-xy-01.png,35.8414,0.0182,0.0071,9.1696
Small,6x6,ldr-xy-02.png,41.7468,0.0160,0.0046,14.3787
Small,6x6,ldrs-rgba-00.png,28.1946,0.0230,0.0133,4.9172
Small,6x6,ldrs-rgba-01.png,31.9873,0.0194,0.0098,6.6840
Small,6x6,ldrs-rgba-02.png,27.7644,0.0240,0.0145,4.5272
Small,8x8,hdr-rgb-00.hdr,21.1675,0.1307,0.0292,2.2406
Small,8x8,ldr-rgb-00.png,27.5822,0.0283,0.0147,4.4510
Small,8x8,ldr-rgb-01.png,28.6701,0.0266,0.0133,4.9320
Small,8x8,ldr-rgb-02.png,23.0159,0.0344,0.0211,3.0994
Small,8x8,ldr-rgb-03.png,37.0512,0.0174,0.0045,14.5024
Small,8x8,ldr-rgb-04.png,29.1157,0.0253,0.0117,5.6196
Small,8x8,ldr-rgb-05.png,25.5532,0.0349,0.0213,3.0819
Small,8x8,ldr-rgb-06.png,23.0482,0.0348,0.0211,3.1038
Small,8x8,ldr-rgb-07.png,29.6000,0.0255,0.0115,5.7138
Small,8x8,ldr-rgb-08.png,33.9070,0.0195,0.0059,11.1875
Small,8x8,ldr-rgb-09.png,28.4838,0.0249,0.0114,5.7508
Small,8x8,ldr-rgb-10.png,31.9020,0.0142,0.0031,5.3056
Small,8x8,ldr-rgba-00.png,24.4867,0.0328,0.0188,3.4882
Small,8x8,ldr-rgba-01.png,28.1329,0.0268,0.0133,4.9142
Small,8x8,ldr-rgba-02.png,23.8668,0.0348,0.0213,3.0825
Small,8x8,ldr-xy-00.png,33.1332,0.0240,0.0084,7.8270
Small,8x8,ldr-xy-01.png,33.8000,0.0241,0.0091,7.1811
