Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1456,0.1592,0.0242,2.7034
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0068,0.0010,0.2522
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0067,0.0009,0.2715
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0009,0.2810
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0065,0.0009,0.2866
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0009,0.2735
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0062,0.0009,0.2743
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0065,0.0009,0.2820
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0009,0.2765
Small,4x4,ldr-rgb-00.png,38.8513,0.0380,0.0273,2.3981
Small,4x4,ldr-rgb-01.png,40.2580,0.0328,0.0229,2.8602
Small,4x4,ldr-rgb-02.png,35.3269,0.0332,0.0229,2.8618
Small,4x4,ldr-rgb-03.png,47.3369,0.0247,0.0153,4.2899
Small,4x4,ldr-rgb-04.png,42.2423,0.0284,0.0184,3.5563
Small,4x4,ldr-rgb-05.png,37.8450,0.0353,0.0253,2.5911
Small,4x4,ldr-rgb-06.png,35.5074,0.0300,0.0200,3.2703
Small,4x4,ldr-rgb-07.png,39.3473,0.0432,0.0335,1.9559
Small,4x4,ldr-rgb-08.png,45.3043,0.0274,0.0178,3.6785
Small,4x4,ldr-rgb-09.png,42.1529,0.0295,0.0198,3.3168
Small,4x4,ldr-rgb-10.png,44.9880,0.0107,0.0029,5.6541
Small,4x4,ldr-rgba-00.png,36.2682,0.0401,0.0302,2.1719
Small,4x4,ldr-rgba-01.png,38.9989,0.0269,0.0170,3.8614
Small,4x4,ldr-rgba-02.png,34.9755,0.0292,0.0190,3.4442
Small,4x4,ldr-xy-00.png,37.8046,0.0273,0.0161,4.0734
Small,4x4,ldr-xy-01.png,45.2627,0.0352,0.0240,2.7311
Small,4x4,ldr-xy-02.png,51.3219,0.0406,0.0292,2.2420
Small,4x4,ldrs-rgba-00.png,36.2670,0.0402,0.0303,2.1615
Small,4x4,ldrs-rgba-01.png,38.9998,0.0270,0.0169,3.8692
Small,4x4,ldrs-rgba-02.png,34.9622,0.0294,0.0191,3.4224
Small,5x5,hdr-rgb-00.hdr,29.8960,0.1641,0.0267,2.4580
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0071,0.0012,0.2117
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0065,0.0009,0.2873
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0062,0.0009,0.2866
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0064,0.0011,0.2384
