Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1073,0.0157,4.1682
Small,4x4,ldr-rgb-00.png,38.1103,0.0152,0.0099,6.6038
Small,4x4,ldr-rgb-01.png,39.8105,0.0133,0.0084,7.8308
Small,4x4,ldr-rgb-02.png,35.0374,0.0184,0.0137,4.7945
Small,4x4,ldr-rgb-03.png,45.9704,0.0081,0.0035,18.7081
Small,4x4,ldr-rgb-04.png,41.9106,0.0111,0.0061,10.6579
Small,4x4,ldr-rgb-05.png,37.2317,0.0178,0.0128,5.1093
Small,4x4,ldr-rgb-06.png,35.2059,0.0176,0.0126,5.2166
Small,4x4,ldr-rgb-07.png,38.0309,0.0188,0.0135,4.8689
Small,4x4,ldr-rgb-08.png,43.6358,0.0101,0.0051,12.7922
Small,4x4,ldr-rgb-09.png,41.8532,0.0114,0.0065,10.0145
Small,4x4,ldr-rgb-10.png,44.3464,0.0044,0.0018,8.8012
Small,4x4,ldr-rgba-00.png,35.5182,0.0182,0.0127,5.1787
Small,4x4,ldr-rgba-01.png,38.7956,0.0133,0.0083,7.9350
Small,4x4,ldr-rgba-02.png,34.8333,0.0161,0.0111,5.8956
Small,4x4,ldr-xy-00.png,37.5698,0.0133,0.0059,11.0295
Small,4x4,ldr-xy-01.png,44.1376,0.0143,0.0073,8.9677
Small,4x4,ldr-xy-02.png,48.1784,0.0124,0.0049,13.5122
Small,4x4,ldrs-rgba-00.png,35.5254,0.0183,0.0131,5.0058
Small,4x4,ldrs-rgba-01.png,38.8141,0.0133,0.0083,7.8505
Small,4x4,ldrs-rgba-02.png,34.8386,0.0164,0.0113,5.7884
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1121,0.0203,3.2263
Small,5x5,ldr-rgb-00.png,34.3042,0.0176,0.0116,5.6619
Small,5x5,ldr-rgb-01.png,36.1808,0.0143,0.0082,7.9486
Small,5x5,ldr-rgb-02.png,31.0160,0.0191,0.0134,4.8904
Small,5x5,ldr-rgb-03.png,42.6231,0.0089,0.0033,20.1597
Small,5x5,ldr-rgb-04.png,37.2434,0.0130,0.0071,9.2958
Small,5x5,ldr-rgb-05.png,33.1823,0.0214,0.0154,4.2531
Small,5x5,ldr-rgb-06.png,31.0247,0.0191,0.0128,5.1120
Small,5x5,ldr-rgb-07.png,35.1883,0.0196,0.0132,4.9573
Small,5x5,ldr-rgb-08.png,40.0310,0.0111,0.0052,12.6959
Small,5x5,ldr-rgb-09.png,37.2810,0.0128,0.0069,9.4828
Small,5x5,ldr-rgb-10.png,40.1234,0.0053,0.0018,8.9023
Small,5x5,ldr-rgba-00.png,32.0072,0.0220,0.0157,4.1615
Small,5x5,ldr-rgba-01.png,35.1428,0.0148,0.0088,7.4778
Small,5x5,ldr-rgba-02.png,31.1062,0.0196,0.0134,4.8824
Small,5x5,ldr-xy-00.png,36.7256,0.0144,0.0052,12.5189
Small,5x5,ldr-xy-01.png,39.8637,0.0151,0.0065,10.0130
Small,5x5,ldr-xy-02.png,43.9148,0.0139,0.0048,13.5655
Small,5x5,ldrs-rgba-00.png,32.0096,0.0218,0.0155,4.2301
Small,5x5,ldrs-rgba-01.png,35.1497,0.0151,0.0088,7.4760
Small,5x5,ldrs-rgba-02.png,31.1070,0.0195,0.0135,4.8377
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1172,0.0235,2.7938
Small,6x6,ldr-rgb-00.png,31.5938,0.0219,0.0152,4.3113
Small,6x6,ldr-rgb-01.png,32.8896,0.0175,0.0113,5.8027
Small,6x6,ldr-rgb-02.png,27.4079,0.0234,0.0172,3.8136
Small,6x6,ldr-rgb-03.png,40.4899,0.0099,0.0038,17.4481
Small,6x6,ldr-rgb-04.png,33.9065,0.0152,0.0088,7.4626
Small,6x6,ldr-rgb-05.png,29.9329,0.0268,0.0202,3.2458
Small,6x6,ldr-rgb-06.png,27.4651,0.0234,0.0169,3.8710
Small,6x6,ldr-rgb-07.png,32.8824,0.0206,0.0138,4.7576
Small,6x6,ldr-rgb-08.png,37.6380,0.0116,0.0052,12.5406
Small,6x6,ldr-rgb-09.png,33.4716,0.0158,0.0091,7.2247
Small,6x6,ldr-rgb-10.png,36.6590,0.0065,0.0024,6.6513
Small,6x6,ldr-rgba-00.png,29.4788,0.0266,0.0197,3.3319
Small,6x6,ldr-rgba-01.png,32.0575,0.0176,0.0110,5.9352
Small,6x6,ldr-rgba-02.png,27.8275,0.0236,0.0172,3.8078
Small,6x6,ldr-xy-00.png,35.6827,0.0154,0.0062,10.5229
Small,6x6,ldr-xy-01.png,37.1053,0.0177,0.0088,7.4380
Small,6x6,ldr-xy-02.png,41.9443,0.0138,0.0048,13.5515
Small,6x6,ldrs-rgba-00.png,29.4790,0.0267,0.0198,3.3087
Small,6x6,ldrs-rgba-01.png,32.0640,0.0177,0.0111,5.9063
Small,6x6,ldrs-rgba-02.png,27.8273,0.0237,0.0173,3.7992
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1296,0.0308,2.1283
Small,8x8,ldr-rgb-00.png,27.9814,0.0291,0.0187,3.5076
Small,8x8,ldr-rgb-01.png,28.7458,0.0248,0.0147,4.4498
Small,8x8,ldr-rgb-02.png,23.0937,0.0335,0.0232,2.8264
Small,8x8,ldr-rgb-03.png,37.2544,0.0142,0.0040,16.4825
Small,8x8,ldr-rgb-04.png,29.3419,0.0236,0.0129,5.0662
Small,8x8,ldr-rgb-05.png,25.7747,0.0372,0.0269,2.4405
Small,8x8,ldr-rgb-06.png,23.1468,0.0339,0.0232,2.8205
Small,8x8,ldr-rgb-07.png,29.6508,0.0240,0.0132,4.9652
Small,8x8,ldr-rgb-08.png,34.2150,0.0167,0.0064,10.2947
Small,8x8,ldr-rgb-09.png,28.6635,0.0243,0.0139,4.6997
Small,8x8,ldr-rgb-10.png,31.9974,0.0111,0.0032,5.1459
Small,8x8,ldr-rgba-00.png,25.3599,0.0357,0.0249,2.6351
Small,8x8,ldr-rgba-01.png,28.2399,0.0254,0.0148,4.4242
Small,8x8,ldr-rgba-02.png,23.9241,0.0350,0.0244,2.6855
Small,8x8,ldr-xy-00.png,33.3965,0.0222,0.0087,7.5346
Small,8x8,ldr-xy-01.png,34.2472,0.0234,0.0101,6.5179
Small,8x8,ldr-xy-02.png,39.9005,0.0170,0.0035,18.5917
Small,8x8,ldrs-rgba-00.png,25.3610,0.0361,0.0254,2.5830
Small,8x8,ldrs-rgba-01.png,28.2419,0.0257,0.0152,4.3124
Small,8x8,ldrs-rgba-02.png,23.9237,0.0351,0.0246,2.6684
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1456,0.0404,1.6235
Small,12x12,ldr-rgb-00.png,23.7825,0.0317,0.0145,4.5244
Small,12x12,ldr-rgb-01.png,24.7588,0.0267,0.0099,6.6197
Small,12x12,ldr-rgb-02.png,19.2226,0.0431,0.0261,2.5118
Small,12x12,ldr-rgb-03.png,33.2364,0.0198,0.0029,22.3897
Small,12x12,ldr-rgb-04.png,24.5606,0.0276,0.0101,6.4816
Small,12x12,ldr-rgb-05.png,21.4885,0.0390,0.0219,2.9932
Small,12x12,ldr-rgb-06.png,19.2097,0.0445,0.0269,2.4326
Small,12x12,ldr-rgb-07.png,25.3456,0.0260,0.0086,7.6338
Small,12x12,ldr-rgb-08.png,30.1535,0.0222,0.0044,14.8446
Small,12x12,ldr-rgb-09.png,23.7136,0.0308,0.0135,4.8473
Small,12x12,ldr-rgb-10.png,27.3052,0.0184,0.0037,4.3757
Small,12x12,ldr-rgba-00.png,21.3632,0.0420,0.0246,2.6625
Small,12x12,ldr-rgba-01.png,24.4867,0.0292,0.0119,5.5138
Small,12x12,ldr-rgba-02.png,20.1666,0.0493,0.0320,2.0468
Small,12x12,ldr-xy-00.png,29.0651,0.0290,0.0073,8.9298
Small,12x12,ldr-xy-01.png,30.4241,0.0276,0.0070,9.3528
Small,12x12,ldr-xy-02.png,37.9951,0.0232,0.0019,33.8520
Small,12x12,ldrs-rgba-00.png,21.3658,0.0422,0.0247,2.6579
Small,12x12,ldrs-rgba-01.png,24.4885,0.0288,0.0114,5.7271
Small,12x12,ldrs-rgba-02.png,20.1665,0.0491,0.0318,2.0585
Small,3x3x3,ldr-l-00-3.dds,50.7548,0.0182,0.0120,21.7708
Small,3x3x3,ldr-l-01-3.dds,53.8643,0.0089,0.0049,13.9968
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0629,0.0400,6.5474
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0369,0.0167,4.1260
