Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3988,0.1255,0.0406,1.6151
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0038,0.0005,0.4923
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0037,0.0004,0.5939
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0004,0.5871
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0037,0.0005,0.5604
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0038,0.0005,0.5601
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0039,0.0005,0.5563
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0039,0.0005,0.5437
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0039,0.0005,0.5256
Small,4x4,ldr-rgb-00.png,39.1434,0.0534,0.0470,1.3938
Small,4x4,ldr-rgb-01.png,40.3896,0.0510,0.0449,1.4608
Small,4x4,ldr-rgb-02.png,35.4508,0.0480,0.0418,1.5671
Small,4x4,ldr-rgb-03.png,47.7040,0.0478,0.0421,1.5585
Small,4x4,ldr-rgb-04.png,42.3374,0.0430,0.0370,1.7721
Small,4x4,ldr-rgb-05.png,37.9752,0.0519,0.0457,1.4332
Small,4x4,ldr-rgb-06.png,35.6143,0.0431,0.0370,1.7704
Small,4x4,ldr-rgb-07.png,39.8600,0.0628,0.0567,1.1552
Small,4x4,ldr-rgb-08.png,45.8235,0.0469,0.0408,1.6046
Small,4x4,ldr-rgb-09.png,42.2695,0.0464,0.0404,1.6221
Small,4x4,ldr-rgb-10.png,45.1157,0.0092,0.0052,3.1171
Small,4x4,ldr-rgba-00.png,36.7094,0.0556,0.0494,1.3271
Small,4x4,ldr-rgba-01.png,39.0880,0.0412,0.0349,1.8788
Small,4x4,ldr-rgba-02.png,35.0279,0.0413,0.0350,1.8745
Small,4x4,ldr-xy-00.png,37.7745,0.0514,0.0438,1.4954
Small,4x4,ldr-xy-01.png,45.2698,0.0577,0.0503,1.3025
Small,4x4,ldr-xy-02.png,50.9931,0.0705,0.0628,1.0429
Small,4x4,ldrs-rgba-00.png,36.7171,0.0559,0.0496,1.3204
Small,4x4,ldrs-rgba-01.png,39.1096,0.0416,0.0352,1.8612
Small,4x4,ldrs-rgba-02.png,35.0337,0.0413,0.0349,1.8778
Small,5x5,hdr-rgb-00.hdr,30.2833,0.1322,0.0458,1.4324
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0058,0.0005,0.5258
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0053,0.0005,0.5529
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0054,0.0004,0.5702
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0053,0.0005,0.5540
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0052,0.0004,0.5742
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0052,0.0004,0.5690
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0053,0.0004,0.5874
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0052,0.0004,0.5751
Small,5x5,ldr-rgb-00.png,35.3633,0.0639,0.0558,1.1743
Small,5x5,ldr-rgb-01.png,36.5354,0.0548,0.0471,1.3923
Small,5x5,ldr-rgb-02.png,31.1906,0.0480,0.0401,1.6353
Small,5x5,ldr-rgb-03.png,44.5374,0.0536,0.0464,1.4128
Small,5x5,ldr-rgb-04.png,37.8166,0.0493,0.0417,1.5712
Small,5x5,ldr-rgb-05.png,33.6883,0.0625,0.0549,1.1939
Small,5x5,ldr-rgb-06.png,31.2279,0.0452,0.0377,1.7405
Small,5x5,ldr-rgb-07.png,36.7140,0.0742,0.0667,0.9823
Small,5x5,ldr-rgb-08.png,42.3730,0.0528,0.0455,1.4418
Small,5x5,ldr-rgb-09.png,37.7039,0.0547,0.0472,1.3897
Small,5x5,ldr-rgb-10.png,40.7256,0.0116,0.0062,2.6228
Small,5x5,ldr-rgba-00.png,33.1138,0.0677,0.0598,1.0966
Small,5x5,ldr-rgba-01.png,35.4052,0.0476,0.0398,1.6474
Small,5x5,ldr-rgba-02.png,31.1756,0.0464,0.0385,1.7007
Small,5x5,ldr-xy-00.png,37.2426,0.0577,0.0486,1.3474
Small,5x5,ldr-xy-01.png,41.4354,0.0693,0.0601,1.0902
Small,5x5,ldr-xy-02.png,49.2633,0.0780,0.0689,0.9515
Small,5x5,ldrs-rgba-00.png,33.1169,0.0684,0.0602,1.0881
Small,5x5,ldrs-rgba-01.png,35.4134,0.0483,0.0406,1.6153
Small,5x5,ldrs-rgba-02.png,31.1767,0.0463,0.0384,1.7066
Small,6x6,hdr-rgb-00.hdr,27.7056,0.1365,0.0496,1.3222
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0060,0.0006,0.4604
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0058,0.0005,0.5506
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0058,0.0005,0.5390
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0058,0.0005,0.5575
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0059,0.0005,0.5079
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0059,0.0005,0.5202
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0058,0.0005,0.5369
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0058,0.0005,0.5589
Small,6x6,ldr-rgb-00.png,32.6269,0.0696,0.0613,1.0693
Small,6x6,ldr-rgb-01.png,33.1866,0.0593,0.0511,1.2826
Small,6x6,ldr-rgb-02.png,27.5563,0.0517,0.0432,1.5175
Small,6x6,ldr-rgb-03.png,42.5958,0.0475,0.0397,1.6506
Small,6x6,ldr-rgb-04.png,34.3359,0.0526,0.0444,1.4766
Small,6x6,ldr-rgb-05.png,30.2850,0.0658,0.0576,1.1384
Small,6x6,ldr-rgb-06.png,27.6277,0.0497,0.0414,1.5834
Small,6x6,ldr-rgb-07.png,34.4284,0.0802,0.0719,0.9113
Small,6x6,ldr-rgb-08.png,40.0166,0.0483,0.0402,1.6286
Small,6x6,ldr-rgb-09.png,33.8220,0.0554,0.0473,1.3849
Small,6x6,ldr-rgb-10.png,37.1746,0.0136,0.0075,2.1620
Small,6x6,ldr-rgba-00.png,30.4934,0.0751,0.0667,0.9821
Small,6x6,ldr-rgba-01.png,32.2740,0.0546,0.0461,1.4219
Small,6x6,ldr-rgba-02.png,27.8907,0.0513,0.0427,1.5337
Small,6x6,ldr-xy-00.png,36.3691,0.0489,0.0393,1.6688
Small,6x6,ldr-xy-01.png,38.1147,0.0673,0.0576,1.1376
Small,6x6,ldr-xy-02.png,47.4651,0.0827,0.0730,0.8975
Small,6x6,ldrs-rgba-00.png,30.4906,0.0758,0.0671,0.9761
Small,6x6,ldrs-rgba-01.png,32.2797,0.0549,0.0465,1.4098
Small,6x6,ldrs-rgba-02.png,27.8890,0.0510,0.0427,1.5364
Small,8x8,hdr-rgb-00.hdr,24.3313,0.1595,0.0674,0.9724
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0107,0.0005,0.5651
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0108,0.0005,0.5377
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0109,0.0005,0.5331
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0107,0.0005,0.5456
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0107,0.0005,0.5518
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0107,0.0005,0.5470
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0107,0.0005,0.5456
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0109,0.0005,0.5675
Small,8x8,ldr-rgb-00.png,28.9762,0.0932,0.0798,0.8216
Small,8x8,ldr-rgb-01.png,29.0279,0.0788,0.0655,1.0005
Small,8x8,ldr-rgb-02.png,23.2021,0.0736,0.0602,1.0891
Small,8x8,ldr-rgb-03.png,39.4163,0.0389,0.0261,2.5158
Small,8x8,ldr-rgb-04.png,29.7895,0.0713,0.0580,1.1295
Small,8x8,ldr-rgb-05.png,26.0502,0.0854,0.0718,0.9124
Small,8x8,ldr-rgb-06.png,23.2575,0.0719,0.0585,1.1203
Small,8x8,ldr-rgb-07.png,31.2024,0.1031,0.0899,0.7288
Small,8x8,ldr-rgb-08.png,36.5563,0.0544,0.0413,1.5852
Small,8x8,ldr-rgb-09.png,29.1590,0.0622,0.0489,1.3399
Small,8x8,ldr-rgb-10.png,32.3268,0.0211,0.0100,1.6323
Small,8x8,ldr-rgba-00.png,26.7463,0.1018,0.0883,0.7422
Small,8x8,ldr-rgba-01.png,28.4321,0.0768,0.0631,1.0378
Small,8x8,ldr-rgba-02.png,23.9697,0.0717,0.0583,1.1246
Small,8x8,ldr-xy-00.png,34.1935,0.0624,0.0476,1.3778
Small,8x8,ldr-xy-01.png,35.2313,0.0646,0.0497,1.3174
Small,8x8,ldr-xy-02.png,44.4812,0.0807,0.0658,0.9966
Small,8x8,ldrs-rgba-00.png,26.7468,0.1018,0.0882,0.7431
