Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6231,0.2835,0.1869,0.3507
Small,4x4,ldr-rgb-00.png,39.1211,0.2114,0.2022,0.3241
Small,4x4,ldr-rgb-01.png,40.2822,0.2036,0.1954,0.3354
Small,4x4,ldr-rgb-02.png,35.3306,0.1885,0.1799,0.3643
Small,4x4,ldr-rgb-03.png,47.6478,0.2109,0.2029,0.3230
Small,4x4,ldr-rgb-04.png,42.2443,0.1871,0.1786,0.3670
Small,4x4,ldr-rgb-05.png,37.9573,0.2018,0.1931,0.3394
Small,4x4,ldr-rgb-06.png,35.4200,0.1793,0.1702,0.3851
Small,4x4,ldr-rgb-07.png,39.6957,0.2263,0.2176,0.3012
Small,4x4,ldr-rgb-08.png,45.6627,0.1944,0.1861,0.3521
Small,4x4,ldr-rgb-09.png,42.1377,0.1926,0.1843,0.3557
Small,4x4,ldr-rgb-10.png,44.9879,0.0317,0.0257,0.6321
Small,4x4,ldr-rgba-00.png,36.7451,0.2130,0.2040,0.3213
Small,4x4,ldr-rgba-01.png,38.9986,0.1869,0.1781,0.3680
Small,4x4,ldr-rgba-02.png,34.9157,0.2148,0.2062,0.3178
Small,4x4,ldr-xy-00.png,37.7416,0.1801,0.1717,0.3818
Small,4x4,ldr-xy-01.png,45.5446,0.1778,0.1696,0.3864
Small,4x4,ldr-xy-02.png,50.9829,0.2197,0.2111,0.3105
Small,4x4,ldrs-rgba-00.png,36.7538,0.2145,0.2057,0.3186
Small,4x4,ldrs-rgba-01.png,39.0186,0.1879,0.1788,0.3665
Small,4x4,ldrs-rgba-02.png,34.9200,0.2151,0.2065,0.3173
Small,5x5,hdr-rgb-00.hdr,27.9602,0.2901,0.1942,0.3375
Small,5x5,ldr-rgb-00.png,35.3281,0.2300,0.2202,0.2976
Small,5x5,ldr-rgb-01.png,36.4791,0.2211,0.2115,0.3099
Small,5x5,ldr-rgb-02.png,31.0895,0.2031,0.1935,0.3386
Small,5x5,ldr-rgb-03.png,44.4641,0.2208,0.2115,0.3098
Small,5x5,ldr-rgb-04.png,37.7747,0.1960,0.1860,0.3523
Small,5x5,ldr-rgb-05.png,33.6561,0.2209,0.2110,0.3106
Small,5x5,ldr-rgb-06.png,31.0911,0.1947,0.1849,0.3545
Small,5x5,ldr-rgb-07.png,36.5774,0.2433,0.2331,0.2812
Small,5x5,ldr-rgb-08.png,42.2339,0.2030,0.1934,0.3388
Small,5x5,ldr-rgb-09.png,37.6477,0.2064,0.1968,0.3330
Small,5x5,ldr-rgb-10.png,40.6870,0.0379,0.0306,0.5321
Small,5x5,ldr-rgba-00.png,33.1354,0.2407,0.2306,0.2842
Small,5x5,ldr-rgba-01.png,35.3177,0.2141,0.2040,0.3213
Small,5x5,ldr-rgba-02.png,31.1313,0.2617,0.2518,0.2602
Small,5x5,ldr-xy-00.png,37.2600,0.1695,0.1599,0.4100
Small,5x5,ldr-xy-01.png,41.8609,0.2110,0.2013,0.3256
Small,5x5,ldr-xy-02.png,49.2075,0.2382,0.2285,0.2868
Small,5x5,ldrs-rgba-00.png,33.1372,0.2427,0.2322,0.2822
Small,5x5,ldrs-rgba-01.png,35.3252,0.2157,0.2058,0.3185
Small,5x5,ldrs-rgba-02.png,31.1317,0.2643,0.2545,0.2576
Small,6x6,hdr-rgb-00.hdr,24.9637,0.2912,0.1924,0.3406
Small,6x6,ldr-rgb-00.png,32.6289,0.2616,0.2499,0.2622
Small,6x6,ldr-rgb-01.png,33.1601,0.2654,0.2542,0.2578
Small,6x6,ldr-rgb-02.png,27.4676,0.2679,0.2567,0.2553
Small,6x6,ldr-rgb-03.png,42.5111,0.1570,0.1462,0.4483
