Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6257,0.2486,0.1506,0.4353
Small,4x4,ldr-rgb-00.png,39.1011,0.1620,0.1526,0.4296
Small,4x4,ldr-rgb-01.png,40.2753,0.1549,0.1457,0.4497
Small,4x4,ldr-rgb-02.png,35.3312,0.1392,0.1304,0.5024
Small,4x4,ldr-rgb-03.png,47.6552,0.1620,0.1538,0.4260
Small,4x4,ldr-rgb-04.png,42.2447,0.1379,0.1291,0.5078
Small,4x4,ldr-rgb-05.png,37.9471,0.1529,0.1442,0.4545
Small,4x4,ldr-rgb-06.png,35.4333,0.1309,0.1222,0.5364
Small,4x4,ldr-rgb-07.png,39.6965,0.1756,0.1663,0.3940
Small,4x4,ldr-rgb-08.png,45.6560,0.1710,0.1621,0.4042
Small,4x4,ldr-rgb-09.png,42.1582,0.1542,0.1455,0.4504
Small,4x4,ldr-rgb-10.png,44.9944,0.0307,0.0245,0.6630
Small,4x4,ldr-rgba-00.png,36.7422,0.1763,0.1671,0.3921
Small,4x4,ldr-rgba-01.png,39.0115,0.1554,0.1466,0.4471
Small,4x4,ldr-rgba-02.png,34.9453,0.1737,0.1648,0.3977
Small,4x4,ldr-xy-00.png,37.7350,0.1405,0.1320,0.4963
Small,4x4,ldr-xy-01.png,45.4829,0.1373,0.1289,0.5084
Small,4x4,ldr-xy-02.png,51.0007,0.1679,0.1593,0.4115
Small,4x4,ldrs-rgba-00.png,36.7505,0.1765,0.1673,0.3918
Small,4x4,ldrs-rgba-01.png,39.0325,0.1535,0.1448,0.4527
Small,4x4,ldrs-rgba-02.png,34.9504,0.1646,0.1558,0.4206
Small,5x5,hdr-rgb-00.hdr,27.4762,0.2610,0.1614,0.4061
Small,5x5,ldr-rgb-00.png,35.3221,0.1762,0.1662,0.3944
Small,5x5,ldr-rgb-01.png,36.4859,0.1667,0.1568,0.4180
Small,5x5,ldr-rgb-02.png,31.1011,0.1537,0.1441,0.4548
Small,5x5,ldr-rgb-03.png,44.4621,0.1680,0.1586,0.4131
Small,5x5,ldr-rgb-04.png,37.7979,0.1469,0.1370,0.4782
Small,5x5,ldr-rgb-05.png,33.6558,0.1664,0.1563,0.4194
Small,5x5,ldr-rgb-06.png,31.0952,0.1467,0.1367,0.4793
Small,5x5,ldr-rgb-07.png,36.5891,0.1885,0.1782,0.3677
Small,5x5,ldr-rgb-08.png,42.2366,0.1589,0.1492,0.4392
Small,5x5,ldr-rgb-09.png,37.6643,0.1553,0.1456,0.4501
Small,5x5,ldr-rgb-10.png,40.7404,0.0323,0.0246,0.6612
Small,5x5,ldr-rgba-00.png,33.1224,0.1859,0.1759,0.3726
Small,5x5,ldr-rgba-01.png,35.3488,0.1624,0.1523,0.4302
Small,5x5,ldr-rgba-02.png,31.1475,0.1959,0.1860,0.3523
Small,5x5,ldr-xy-00.png,37.2677,0.1296,0.1197,0.5476
Small,5x5,ldr-xy-01.png,41.7309,0.1609,0.1515,0.4327
Small,5x5,ldr-xy-02.png,49.2472,0.1812,0.1711,0.3830
Small,5x5,ldrs-rgba-00.png,33.1249,0.1860,0.1758,0.3727
