Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.1036,0.0151,4.3341
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0029,0.0005,0.5448
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0028,0.0004,0.5767
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0005,0.5666
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0028,0.0004,0.5913
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0028,0.0004,0.5767
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0028,0.0004,0.5874
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0005,0.5529
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0028,0.0004,0.5779
Small,4x4,ldr-rgb-00.png,38.2512,0.0156,0.0102,6.4294
Small,4x4,ldr-rgb-01.png,39.9266,0.0136,0.0084,7.8028
Small,4x4,ldr-rgb-02.png,35.1621,0.0188,0.0134,4.8918
Small,4x4,ldr-rgb-03.png,46.0782,0.0080,0.0031,21.1542
Small,4x4,ldr-rgb-04.png,41.9798,0.0111,0.0059,11.0892
Small,4x4,ldr-rgb-05.png,37.3372,0.0184,0.0132,4.9544
Small,4x4,ldr-rgb-06.png,35.3603,0.0175,0.0122,5.3767
Small,4x4,ldr-rgb-07.png,38.1442,0.0190,0.0138,4.7580
Small,4x4,ldr-rgb-08.png,43.8361,0.0099,0.0049,13.4185
Small,4x4,ldr-rgb-09.png,41.9339,0.0111,0.0060,10.9413
Small,4x4,ldr-rgb-10.png,44.4590,0.0044,0.0015,11.0884
Small,4x4,ldr-rgba-00.png,35.6010,0.0189,0.0134,4.8780
Small,4x4,ldr-rgba-01.png,38.8640,0.0134,0.0079,8.2620
Small,4x4,ldr-rgba-02.png,34.8755,0.0167,0.0112,5.8508
Small,4x4,ldr-xy-00.png,37.5551,0.0127,0.0055,11.9413
Small,4x4,ldr-xy-01.png,44.3046,0.0140,0.0067,9.8094
Small,4x4,ldr-xy-02.png,48.2608,0.0115,0.0041,15.8724
Small,4x4,ldrs-rgba-00.png,35.6065,0.0190,0.0135,4.8621
Small,4x4,ldrs-rgba-01.png,38.8848,0.0135,0.0079,8.2529
Small,4x4,ldrs-rgba-02.png,34.8762,0.0168,0.0113,5.7976
Small,5x5,hdr-rgb-00.hdr,29.5480,0.1057,0.0162,4.0492
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0035,0.0004,0.5767
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.5887
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5690
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5791
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.6039
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5926
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.6108
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5926
Small,5x5,ldr-rgb-00.png,34.4321,0.0162,0.0102,6.4460
